 Retention  H-3 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.95095239E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17683769E-09  1.88856550E-03  1.90574900E-01  2.83270453E-01  2.24790362E-01  1.99755373E-01  9.32687813E-03  8.48965626E-02  4.15921742E-05  5.58150049E-06  6.63058148E-04  1.60239052E-03  3.00342671E-04  2.73863866E-03
  2.000000E+00   3.64263896E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37155154E-18  2.40308406E-06  2.62210276E-02  9.04986004E-02  1.59130282E-01  4.24662684E-01  8.71126615E-03  7.93173441E-02  8.97187107E-05  1.21339758E-05  7.57764127E-04  1.83126331E-03  2.81119656E-04  3.49226374E-03
  3.000000E+00   1.58711853E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59848180E-27  3.05777463E-09  3.64922327E-03  1.94127733E-02  5.31594224E-02  1.99841826E-01  8.12223183E-03  7.39541339E-02  1.33722189E-04  1.82310630E-05  7.06711132E-04  1.70788524E-03  2.62111573E-04  3.25805892E-03
  4.000000E+00   9.47073489E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86295884E-36  3.89082756E-12  5.87708574E-04  3.67984287E-03  1.34703946E-02  5.86968761E-02  7.57309205E-03  6.89541364E-02  1.73882586E-04  2.39017050E-05  6.58927305E-04  1.59240765E-03  2.44390119E-04  3.03776591E-03
  5.000000E+00   7.57178397E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17119497E-45  4.95083548E-15  1.67092031E-04  7.17991023E-04  3.01114321E-03  1.40451064E-02  7.06116133E-03  6.42929326E-02  2.10475222E-04  2.91748227E-05  6.14381075E-04  1.48475427E-03  2.27869453E-04  2.83239755E-03
  1.000000E+01   5.10788629E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65143334E-29  7.22002370E-05  7.48643274E-05  7.80676699E-05  9.00942595E-04  4.97710028E-03  4.53172525E-02  3.48303916E-04  5.04598007E-05  5.00495331E-04  1.20953038E-03  1.60614161E-04  2.30735836E-03
  1.500000E+01   3.62299230E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50863000E-44  5.09067323E-05  5.27446569E-05  5.46492675E-05  1.30950593E-04  3.50954306E-03  3.19549292E-02  4.28735869E-04  6.51599058E-05  3.52840483E-04  8.52697835E-04  1.13254306E-04  1.62663663E-03
  2.000000E+01   2.57573165E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83749496E-58  3.59128276E-05  3.72072506E-05  3.85485859E-05  9.22589591E-05  2.47600133E-03  2.25443799E-02  4.70140064E-04  7.52257873E-05  2.48859474E-04  6.01410395E-04  7.99007284E-05  1.14726190E-03
  2.500000E+01   1.83665547E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53518661E-05  2.62636535E-05  2.72084688E-05  6.50960841E-05  1.74801378E-03  1.59159456E-02  4.85332852E-04  8.20306952E-05  1.75625049E-04  4.24427201E-04  5.64077994E-05  8.09636326E-04
  3.000000E+01   1.31467130E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79118831E-05  1.85542739E-05  1.92199186E-05  4.59630293E-05  1.23515022E-03  1.12462466E-02  4.83231411E-04  8.65414214E-05  1.24037129E-04  2.99756396E-04  3.98572087E-05  5.71806282E-04
  3.500000E+01   9.45644336E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26693134E-05  1.31220233E-05  1.35911067E-05  3.24833703E-05  8.73751733E-04  7.95565909E-03  4.70016867E-04  8.94386297E-05  8.76896934E-05  2.11916759E-04  2.81945927E-05  4.04238425E-04
  6.500000E+01   1.58576925E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66593133E-06  1.72206103E-06  1.78019180E-06  1.15277260E-05  1.15126687E-04  1.04824427E-03  3.21635968E-04  9.18804719E-05  3.11694787E-05  7.53262402E-05  3.71366106E-06  1.43674296E-04
  9.500000E+01   4.80862234E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77903880E-07  2.85360347E-07  2.93065673E-07  1.60133953E-06  1.93352266E-05  1.76056564E-04  1.96507962E-04  8.74831425E-05  4.37391001E-06  1.05702825E-05  6.23008258E-07  2.01498505E-05
  1.250000E+02   2.57033623E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96028158E-08  8.08844181E-08  8.21995148E-08  3.15284432E-07  5.59693811E-06  5.09643404E-05  1.17573010E-04  8.24766197E-05  8.84702866E-07  2.13803193E-06  1.80027724E-07  4.06960188E-06
  1.550000E+02   1.74981417E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79031099E-08  3.82827534E-08  3.86683878E-08  1.12043523E-07  2.68074070E-06  2.44112157E-05  7.00596646E-05  7.76287962E-05  3.23424043E-07  7.81608105E-07  8.61456879E-08  1.48547052E-06
  1.850000E+02   1.30852970E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23151908E-08  2.24953600E-08  2.26773989E-08  5.93628648E-08  1.58124087E-06  1.43992083E-05  4.17212051E-05  7.30330304E-05  1.73392776E-07  4.19032542E-07  5.07978775E-08  7.95884926E-07
  2.150000E+02   1.03731128E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41079818E-08  1.42104363E-08  1.43137979E-08  3.62083479E-08  1.00047967E-06  9.11069308E-06  2.48501696E-05  6.86950171E-05  1.06164395E-07  2.56563955E-07  3.21365820E-08  4.87202596E-07
  2.450000E+02   8.61377562E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.30327712E-09  9.36442763E-09  9.42609353E-09  2.33218687E-08  6.60200790E-07  6.01203372E-06  1.48094342E-05  6.46067896E-05  6.85278299E-08  1.65608922E-07  2.12040550E-08  3.14446266E-07
  2.750000E+02   7.42227207E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.40579501E-09  6.44292299E-09  6.48035531E-09  1.56629174E-08  4.54967876E-07  4.14288495E-06  8.83367747E-06  6.07572517E-05  4.61230770E-08  1.11464103E-07  1.46095851E-08  2.11614534E-07
  3.050000E+02   6.57630149E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63175069E-09  4.65461189E-09  4.67765458E-09  1.10133692E-08  3.29244893E-07  2.99811125E-06  5.27677245E-06  5.71343512E-05  3.25112002E-08  7.85687339E-08  1.05710948E-08  1.49142368E-07
  3.350000E+02   5.94399459E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52742853E-09  3.54176271E-09  3.55620552E-09  8.14737488E-09  2.50959153E-07  2.28527451E-06  3.15917466E-06  5.37258556E-05  2.41138885E-08  5.82752306E-08  8.05651165E-09  1.10604388E-07
  3.650000E+02   5.44650408E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82431684E-09  2.83353468E-09  2.84281780E-09  6.34710057E-09  2.01093567E-07  1.83121607E-06  1.89803992E-06  5.05197357E-05  1.88332155E-08  4.55136040E-08  6.45490787E-09  8.63711815E-08
  7.300000E+02   2.45953220E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.35685520E-10  9.36586114E-10  9.37487666E-10  3.05915060E-09  6.67729231E-08  6.08070415E-07  2.69401403E-08  2.38885862E-05  9.13279569E-09  2.20709229E-08  2.14256736E-09  4.18699237E-08
  1.095000E+03   1.16273474E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41703485E-10  4.42123074E-10  4.42543063E-10  1.31792611E-09  3.15252376E-08  2.87081390E-07  1.11662430E-08  1.12952367E-05  3.94249940E-09  9.52770687E-09  1.01148105E-09  1.80726556E-08
  1.460000E+03   5.49775212E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08849307E-10  2.09047692E-10  2.09246265E-10  6.22926688E-10  1.49059821E-08  1.35739820E-07  5.27694019E-09  5.34072398E-06  1.86346468E-09  4.50337297E-09  4.78255506E-10  8.54223093E-09
  1.825000E+03   2.59950077E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.87501641E-11  9.88439663E-11  9.89378577E-11  2.94537863E-10  7.04799169E-09  6.41818241E-08  2.49508929E-09  2.52525320E-06  8.81100347E-10  2.12932584E-09  2.26133428E-10  4.03901545E-09
  2.190000E+03   1.22913321E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66959830E-11  4.67403428E-11  4.67847448E-11  1.39264935E-10  3.33367469E-09  3.03577644E-08  1.17975806E-09  1.19401484E-06  4.16606565E-10  1.00679920E-09  1.06954843E-10  1.90974874E-09
  2.555000E+03   5.81170764E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20792519E-11  2.21002266E-11  2.21212212E-11  6.58499326E-11  1.57626071E-09  1.43540554E-08  5.57828218E-10  5.64565747E-07  1.96987866E-10  4.76054009E-10  5.05714363E-11  9.03003928E-10
  2.920000E+03   2.74794831E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04397273E-11  1.04496448E-11  1.04595716E-11  3.11358081E-11  7.45302969E-10  6.78702454E-09  2.63757787E-10  2.66943485E-07  9.31417263E-11  2.25092505E-10  2.39116800E-11  4.26967135E-10
  3.285000E+03   1.29931173E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93621373E-12  4.94090299E-12  4.94559671E-12  1.47219366E-11  3.52401422E-10  3.20910717E-09  1.24712530E-10  1.26218823E-07  4.40401798E-11  1.06430435E-10  1.13061538E-11  2.01882767E-10
  3.650000E+03   6.14353250E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33398874E-12  2.33620596E-12  2.33842529E-12  6.96096970E-12  1.66625879E-10  1.51736136E-09  5.89677955E-11  5.96800155E-08  2.08235075E-11  5.03234765E-11  5.34588596E-12  9.54561795E-11
  4.015000E+03   2.90488735E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10385830E-12  1.10490720E-12  1.10595710E-12  3.29130524E-12  7.88273455E-11  7.17833067E-10  2.78822083E-11  2.82184871E-08  9.84583574E-12  2.37941030E-11  2.52902451E-12  4.51338848E-11
  4.380000E+03   1.37351720E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21937060E-13  5.22433013E-13  5.22929436E-13  1.55627541E-12  3.72719154E-11  3.39412841E-10  1.31835467E-11  1.33425405E-08  4.65554231E-12  1.12508939E-11  1.19579807E-12  2.13412808E-11
  4.745000E+03   6.49439809E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46787376E-13  2.47021877E-13  2.47256601E-13  7.35853333E-13  1.76232709E-11  1.60484493E-10  6.23357325E-12  6.30875028E-09  2.20127897E-12  5.31975751E-12  5.65408917E-13  1.00907928E-11
  5.110000E+03   3.07074471E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16688417E-13  1.16799296E-13  1.16910280E-13  3.47933357E-13  8.33280699E-12  7.58818448E-11  2.94741896E-12  2.98296490E-09  1.04083021E-12  2.51533968E-12  2.67342164E-13  4.77122714E-12
  5.475000E+03   1.45193949E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.51737563E-14  5.52261832E-14  5.52786600E-14  1.64513246E-13  3.93999915E-12  3.58791947E-11  1.39362741E-12  1.41043458E-09  4.92135503E-13  1.18932746E-12  1.26407332E-13  2.25597820E-12
  5.840000E+03   6.86520205E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60877941E-14  2.61125831E-14  2.61373957E-14  7.77867592E-14  1.86294886E-12  1.69647511E-11  6.58948516E-13  6.66895449E-10  2.32696313E-13  5.62349423E-13  5.97691488E-14  1.06669364E-12
  6.205000E+03   3.24607185E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23350855E-14  1.23468065E-14  1.23585386E-14  3.67798949E-14  8.80857668E-13  8.02143923E-12  3.11570470E-13  3.15328017E-10  1.10025742E-13  2.65895544E-13  2.82606324E-14  5.04364498E-13
  6.570000E+03   1.53483938E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83239554E-15  5.83793757E-15  5.84348487E-15  1.73906290E-14  4.16495722E-13  3.79277521E-12  1.47319791E-13  1.49096471E-10  5.20234456E-14  1.25723327E-13  1.33624681E-14  2.38478546E-13
