FlexID output: RetentionActivity
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     mix-Blood       Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07847694E-01  7.50609332E-02  3.22387674E-03  1.59035610E-04  7.07073511E-02  2.49789918E-03  6.82693708E-04  2.61961191E-05  6.55853475E-07       ----       4.39232506E-01  3.41069283E-03  8.00580500E-06  3.34253341E-10  1.82722498E-04  5.51910647E-07  1.68856352E-04  3.41068377E-07  8.24696621E-04  3.44336287E-08  3.73046224E-11  2.63539504E-01  1.94334230E+00  1.63733905E-02  1.28309809E-01  1.45043865E-01  2.96679828E-07  1.37536480E-03  3.32379828E-03  2.18092854E-04       ----     
  8.333333E-02   7.96975327E-01  4.27559106E-02  2.31909130E-03  1.41543942E-04  3.89076178E-02  1.36681908E-03  1.08982052E-03  9.72454267E-05  5.39445532E-06       ----       4.02430526E-01  3.05094389E-03  1.24114860E-07  1.03724742E-11  1.88538975E-06  8.55633039E-09  2.59724694E-06  5.28761990E-09  1.27842954E-05  1.06849140E-09  1.15829834E-12  2.41458316E-01  1.11872552E+00  1.84144756E-02  1.56020436E-01  1.75078800E-01  7.74973825E-07  1.54681595E-03  3.73813855E-03  3.53522547E-04       ----     
  1.250000E-01   7.86902383E-01  2.83825495E-02  2.49404153E-03  1.29673712E-04  2.46425722E-02  8.59907884E-04  1.28198113E-03  1.85317666E-04  1.62517949E-05       ----       3.68712075E-01  2.79511033E-03  1.92416608E-09  2.41277954E-13  1.95443713E-08  1.32649714E-10  3.99494201E-08  8.19745426E-11  1.98179797E-07  2.48535222E-11  2.69591917E-14  2.21227245E-01  7.90322300E-01  1.99502689E-02  1.73486873E-01  1.94382892E-01  1.32584732E-06  1.67582259E-03  4.04990459E-03  4.57873776E-04       ----     
  2.500000E-01   7.60928673E-01  1.64024173E-02  2.89021275E-03  9.97334617E-05  1.23748290E-02  4.26821594E-04  1.44463214E-03  4.52631650E-04  8.49837479E-05       ----       2.83580714E-01  2.14974995E-03  7.16966521E-15  1.79865253E-18  2.29699079E-14  4.94268167E-16  1.45382005E-13  3.05446620E-16  7.38256243E-13  1.85251819E-16  2.01321033E-19  1.70148428E-01  4.68507022E-01  2.31217020E-02  2.05736672E-01  2.30801691E-01  3.23621213E-06  1.94222296E-03  4.69370550E-03  6.51277623E-04       ----     
  3.750000E-01   7.40239930E-01  1.34032392E-02  3.16731941E-03  7.67061568E-05  9.01480706E-03  3.10345266E-04  1.43889155E-03  6.72783425E-04  1.92713062E-04       ----       2.18105201E-01  1.65339750E-03  2.67150012E-20  1.00545055E-23  3.21767936E-20  1.84170032E-21  5.29082933E-19  1.13812941E-21  2.75014046E-18  1.03543021E-21  1.12733734E-24  1.30863120E-01  3.49684838E-01  2.53385553E-02  2.27144084E-01  2.55529741E-01  5.40519886E-06  2.12843865E-03  5.14372673E-03  7.57299936E-04       ----     
  5.000000E-01   7.23643805E-01  1.15571214E-02  3.37265023E-03  5.89955908E-05  6.89495765E-03  2.37319726E-04  1.38119762E-03  8.36215752E-04  3.18746523E-04       ----       1.67747228E-01  1.27164711E-03  9.95431821E-26  4.99576814E-29  6.22034943E-26  6.86238823E-27  1.92552898E-24  4.24080171E-27  1.02447797E-23  5.14407518E-27  5.61106589E-30  1.00648337E-01  2.68132628E-01  2.69812019E-02  2.42936113E-01  2.74145478E-01  7.75784774E-06  2.26642096E-03  5.47718398E-03  8.26945012E-04       ----     
  6.250000E-01   7.10198535E-01  1.01495096E-02  3.52435145E-03  4.53741900E-05  5.30005365E-03  1.82420590E-04  1.29890800E-03  9.47567655E-04  4.46922861E-04       ----       1.29016330E-01  9.78038473E-04  3.70909401E-31  2.32705886E-34  1.67767868E-31  2.55700517E-32  7.00793185E-30  1.58017173E-32  3.81636911E-29  2.39583729E-32  2.61817696E-35  7.74097978E-02  2.06161678E-01  2.81948116E-02  2.54620774E-01  2.88280539E-01  1.02463124E-05  2.36836418E-03  5.72354676E-03  8.76549315E-04       ----     
  7.500000E-01   6.99176160E-01  9.03901794E-03  3.63497083E-03  3.48978134E-05  4.07610789E-03  1.40293775E-04  1.20622381E-03  1.01468542E-03  5.66123376E-04       ----       9.92279487E-02  7.52220681E-04  1.38205130E-36  1.04059042E-39  5.48007062E-37  9.52769678E-38  2.55060662E-35  5.88790250E-38  1.42166778E-34  1.07121020E-37  1.17278555E-40  5.95367692E-02  1.58556570E-01  2.90797667E-02  2.63165851E-01  2.98986606E-01  1.28345770E-05  2.44270040E-03  5.90319263E-03  9.12600986E-04       ----     
  8.750000E-01   6.90017749E-01  8.15033319E-03  3.71405094E-03  2.68403112E-05  3.13496447E-03  1.07900950E-04  1.11192010E-03  1.04614286E-03  6.69536279E-04       ----       7.63173609E-02  5.78541610E-04  5.14968286E-42  4.52392726E-45  1.92771451E-42  3.55012993E-43  9.28348847E-41  2.19390052E-43  5.29597428E-40  4.65645506E-43  5.10740348E-46  4.57904166E-02  1.21947325E-01  2.97124075E-02  2.69300975E-01  3.07057003E-01  1.54950352E-05  2.49584223E-03  6.03161873E-03  9.38660194E-04       ----     
