FlexID output: DoseRate
H-3 Ingestion:Organic

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.575553E-14  1.539261E-14  1.559802E-14  1.592529E-14  1.591509E-14  1.557690E-14  1.564870E-14  1.562787E-14  1.548938E-14  1.549515E-14  1.461016E-14  1.803702E-14  1.792004E-14  1.779013E-14  1.733700E-14  1.474259E-14  1.616664E-14  1.313177E-14  1.487237E-14  1.503281E-14  1.487532E-14  8.367205E-14  1.483755E-14  1.485133E-14  1.528235E-14  1.485682E-14  1.485694E-14  1.533460E-14  1.543879E-14  1.571063E-14  1.548056E-14  1.575516E-14  1.609448E-14  1.483992E-14  1.485310E-14  1.478801E-14  8.908542E-15  6.742784E-15  6.716113E-15  8.135475E-15  1.496212E-14  1.491359E-14  1.483353E-14  1.480995E-14
  8.333333E-02   3.538228E-14  3.671653E-14  3.414553E-14  3.494421E-14  3.459902E-14  3.381716E-14  3.398862E-14  3.394115E-14  3.695601E-14  3.696234E-14  3.457693E-14  4.068937E-14  4.040533E-14  4.009057E-14  3.180027E-14  3.477513E-14  3.641438E-14  3.080470E-14  3.539159E-14  3.611898E-14  3.545890E-14  8.383963E-15  3.535589E-14  3.540584E-14  3.468436E-14  3.541882E-14  3.541953E-14  3.462565E-14  3.434711E-14  3.396043E-14  3.432552E-14  3.382498E-14  3.325113E-14  3.537768E-14  3.541122E-14  3.552948E-14  2.027665E-14  1.591185E-14  1.596531E-14  1.944124E-14  3.529852E-14  3.531068E-14  3.572690E-14  3.550782E-14
  1.250000E-01   4.364931E-14  4.579658E-14  4.191753E-14  4.291773E-14  4.241677E-14  4.144691E-14  4.166082E-14  4.160210E-14  4.609719E-14  4.610479E-14  4.306954E-14  5.023945E-14  4.988407E-14  4.949011E-14  3.756631E-14  4.329039E-14  4.494789E-14  3.830879E-14  4.412554E-14  4.510851E-14  4.422273E-14  1.034851E-14  4.409438E-14  4.415746E-14  4.287361E-14  4.417363E-14  4.417460E-14  4.276092E-14  4.229665E-14  4.158714E-14  4.224330E-14  4.136500E-14  4.034546E-14  4.412214E-14  4.416442E-14  4.437228E-14  2.507736E-14  1.980911E-14  1.990152E-14  2.425688E-14  4.394247E-14  4.398526E-14  4.463780E-14  4.432876E-14
  2.500000E-01   4.825523E-14  5.086496E-14  4.624373E-14  4.735648E-14  4.676731E-14  4.569261E-14  4.593020E-14  4.586522E-14  5.119973E-14  5.120803E-14  4.780898E-14  5.556100E-14  5.516578E-14  5.472760E-14  4.074722E-14  4.804199E-14  4.970274E-14  4.249544E-14  4.900041E-14  5.012739E-14  4.911451E-14  1.144315E-14  4.897203E-14  4.904244E-14  4.743779E-14  4.906039E-14  4.906151E-14  4.729430E-14  4.672422E-14  4.583045E-14  4.665269E-14  4.555896E-14  4.428519E-14  4.900311E-14  4.905029E-14  4.930958E-14  2.775324E-14  2.198384E-14  2.209845E-14  2.694506E-14  4.876592E-14  4.882628E-14  4.961313E-14  4.925322E-14
  3.750000E-01   4.932321E-14  5.205679E-14  4.724000E-14  4.837935E-14  4.776725E-14  4.666805E-14  4.691121E-14  4.684478E-14  5.239965E-14  5.240811E-14  4.892163E-14  5.679634E-14  5.639171E-14  5.594309E-14  4.142959E-14  4.915668E-14  5.080608E-14  4.347637E-14  5.014615E-14  5.130937E-14  5.026464E-14  1.169715E-14  5.011884E-14  5.019101E-14  4.849892E-14  5.020937E-14  5.021053E-14  4.834702E-14  4.774834E-14  4.680413E-14  4.767171E-14  4.651937E-14  4.517632E-14  5.015071E-14  5.019908E-14  5.047257E-14  2.837578E-14  2.249405E-14  2.261469E-14  2.757745E-14  4.989751E-14  4.996284E-14  5.078544E-14  5.041245E-14
  5.000000E-01   4.920194E-14  5.194319E-14  4.711792E-14  4.825490E-14  4.764215E-14  4.654549E-14  4.678813E-14  4.672185E-14  5.228536E-14  5.229379E-14  4.881323E-14  5.665792E-14  5.625414E-14  5.580646E-14  4.127990E-14  4.904702E-14  5.068188E-14  4.337828E-14  5.003620E-14  5.119902E-14  5.015481E-14  1.166855E-14  5.000933E-14  5.008136E-14  4.838211E-14  5.009968E-14  5.010084E-14  4.822951E-14  4.762875E-14  4.668020E-14  4.755158E-14  4.639455E-14  4.504584E-14  5.004114E-14  5.008942E-14  5.036411E-14  2.830782E-14  2.244389E-14  2.256500E-14  2.751752E-14  4.978625E-14  4.985217E-14  5.067676E-14  5.030357E-14
  6.250000E-01   4.899111E-14  5.173113E-14  4.691169E-14  4.804412E-14  4.743243E-14  4.634034E-14  4.658199E-14  4.651600E-14  5.207194E-14  5.208033E-14  4.861275E-14  5.641604E-14  5.601389E-14  5.556801E-14  4.106809E-14  4.884504E-14  5.046523E-14  4.319883E-14  4.983154E-14  5.099118E-14  4.994994E-14  1.161866E-14  4.980506E-14  4.987681E-14  4.817658E-14  4.989506E-14  4.989622E-14  4.802387E-14  4.742307E-14  4.647372E-14  4.734569E-14  4.618812E-14  4.483865E-14  4.983674E-14  4.988484E-14  5.015967E-14  2.818784E-14  2.235149E-14  2.247263E-14  2.740536E-14  4.958127E-14  4.964746E-14  5.047143E-14  5.009902E-14
  7.500000E-01   4.877477E-14  5.151286E-14  4.670036E-14  4.782808E-14  4.721758E-14  4.613020E-14  4.637084E-14  4.630512E-14  5.185227E-14  5.186061E-14  4.840647E-14  5.616778E-14  5.576731E-14  5.532329E-14  4.085300E-14  4.863725E-14  5.024290E-14  4.301429E-14  4.962092E-14  5.077716E-14  4.973908E-14  1.156747E-14  4.959481E-14  4.966628E-14  4.796557E-14  4.968445E-14  4.968560E-14  4.781280E-14  4.721212E-14  4.626226E-14  4.713456E-14  4.597679E-14  4.462697E-14  4.962636E-14  4.967428E-14  4.994915E-14  2.806465E-14  2.225642E-14  2.237756E-14  2.728990E-14  4.937039E-14  4.943682E-14  5.025998E-14  4.988843E-14
  8.750000E-01   4.855934E-14  5.129541E-14  4.648995E-14  4.761299E-14  4.700368E-14  4.592099E-14  4.616061E-14  4.609519E-14  5.163342E-14  5.164173E-14  4.820098E-14  5.592056E-14  5.552176E-14  5.507959E-14  4.063910E-14  4.843027E-14  5.002149E-14  4.283046E-14  4.941109E-14  5.056395E-14  4.952902E-14  1.151649E-14  4.938536E-14  4.945654E-14  4.775543E-14  4.947463E-14  4.947578E-14  4.760260E-14  4.700207E-14  4.605174E-14  4.692434E-14  4.576642E-14  4.441629E-14  4.941679E-14  4.946451E-14  4.973940E-14  2.794196E-14  2.216173E-14  2.228287E-14  2.717487E-14  4.916033E-14  4.922700E-14  5.004931E-14  4.967862E-14
  1.000000E+00   4.834530E-14  5.107932E-14  4.628091E-14  4.739930E-14  4.679118E-14  4.571315E-14  4.595177E-14  4.588663E-14  5.141594E-14  5.142421E-14  4.799678E-14  5.567493E-14  5.527778E-14  5.483745E-14  4.042674E-14  4.822459E-14  4.980151E-14  4.264779E-14  4.920257E-14  5.035206E-14  4.932026E-14  1.146584E-14  4.917721E-14  4.924811E-14  4.754663E-14  4.926612E-14  4.926727E-14  4.739375E-14  4.679338E-14  4.584260E-14  4.671548E-14  4.555743E-14  4.420703E-14  4.920852E-14  4.925605E-14  4.953096E-14  2.782005E-14  2.206763E-14  2.218876E-14  2.706055E-14  4.895158E-14  4.901848E-14  4.983995E-14  4.947012E-14
