FlexID output: Dose
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.698448E-15  1.970868E-16  2.213657E-16  2.024486E-16  2.066188E-16  2.028889E-16  2.035310E-16  2.035143E-16  1.743680E-16  3.163813E-16  4.612006E-16  1.961283E-14  1.961172E-14  2.491881E-16  1.935208E-13  1.965843E-16  1.931651E-16  1.401017E-16  1.513357E-16  1.478282E-16  1.523414E-16  6.233610E-17  1.496992E-16  1.498394E-16  1.790757E-16  1.499860E-16  1.528702E-16  1.890322E-16  1.894543E-16  2.072841E-16  1.946973E-16  2.101571E-16  2.332098E-16  1.503814E-16  1.499138E-16  1.456256E-16  1.030541E-16  7.026421E-17  6.839185E-17  8.196757E-17  1.598335E-16  1.579216E-16  1.574148E-16  1.473198E-16
  8.333333E-02   1.766794E-14  8.002354E-16  9.107916E-16  8.967650E-16  9.079659E-16  8.909986E-16  8.942499E-16  8.939503E-16  7.779784E-16  1.065458E-15  5.832677E-16  3.918255E-14  3.917702E-14  1.032396E-15  3.831249E-13  3.652510E-16  8.747936E-16  6.633788E-16  7.309146E-16  7.250627E-16  7.307798E-16  2.214813E-16  7.261474E-16  7.269553E-16  8.164362E-16  7.274002E-16  7.331039E-16  8.386064E-16  8.501948E-16  9.049720E-16  8.681067E-16  9.148311E-16  9.858646E-16  7.290838E-16  7.272732E-16  7.140220E-16  4.730116E-16  3.363191E-16  3.305172E-16  3.984227E-16  7.550008E-16  7.472512E-16  7.356989E-16  7.183250E-16
  1.250000E-01   2.708171E-14  2.001332E-15  2.223758E-15  2.229649E-15  2.249363E-15  2.205935E-15  2.214686E-15  2.213255E-15  1.983873E-15  2.406371E-15  7.399933E-16  5.893988E-14  5.892541E-14  2.519908E-15  5.694583E-13  5.485624E-16  2.198738E-15  1.700867E-15  1.889809E-15  1.885755E-15  1.888231E-15  5.280615E-16  1.879971E-15  1.882183E-15  2.059274E-15  1.883134E-15  1.891603E-15  2.095243E-15  2.126984E-15  2.235473E-15  2.161121E-15  2.255725E-15  2.396370E-15  1.886172E-15  1.882843E-15  1.856508E-15  1.195639E-15  8.658490E-16  8.543627E-16  1.031550E-15  1.934836E-15  1.918293E-15  1.888299E-15  1.864562E-15
  2.500000E-01   5.800899E-14  9.092482E-15  9.715710E-15  9.861935E-15  9.908227E-15  9.707365E-15  9.749907E-15  9.739140E-15  9.112697E-15  9.885206E-15  1.429100E-15  1.196285E-13  1.195607E-13  1.102478E-14  1.112726E-12  1.250505E-15  9.852272E-15  7.794702E-15  8.739477E-15  8.774657E-15  8.733684E-15  2.294522E-15  8.704812E-15  8.715623E-15  9.265860E-15  8.719301E-15  8.735815E-15  9.351284E-15  9.476621E-15  9.815013E-15  9.565354E-15  9.879001E-15  1.031555E-14  8.723951E-15  8.717609E-15  8.635402E-15  5.390803E-15  3.984689E-15  3.949235E-15  4.774962E-15  8.867918E-15  8.813464E-15  8.702619E-15  8.659972E-15
  3.750000E-01   9.201313E-14  2.020333E-14  2.127758E-14  2.165367E-14  2.172534E-14  2.127656E-14  2.137294E-14  2.134569E-14  2.028797E-14  2.134335E-14  2.372782E-15  1.817777E-13  1.816261E-13  2.416904E-14  1.637964E-12  2.176185E-15  2.172896E-14  1.731952E-14  1.947541E-14  1.959197E-14  1.946610E-14  5.032337E-15  1.940539E-14  1.942989E-14  2.046457E-14  1.943769E-14  1.946196E-14  2.060858E-14  2.085920E-14  2.149739E-14  2.100465E-14  2.161720E-14  2.243742E-14  1.943967E-14  1.943346E-14  1.927882E-14  1.191331E-14  8.865420E-15  8.799102E-15  1.064366E-14  1.970795E-14  1.960358E-14  1.938787E-14  1.932530E-14
  5.000000E-01   1.280295E-13  3.400379E-14  3.556279E-14  3.622749E-14  3.632371E-14  3.556622E-14  3.572991E-14  3.568134E-14  3.417077E-14  3.545763E-14  3.496507E-15  2.445634E-13  2.443074E-13  4.041722E-14  2.150332E-12  3.275321E-15  3.643056E-14  2.913984E-14  3.281169E-14  3.303796E-14  3.279934E-14  8.419881E-15  3.269930E-14  3.274089E-14  3.433384E-14  3.275373E-14  3.278557E-14  3.454272E-14  3.493931E-14  3.592363E-14  3.514273E-14  3.610723E-14  3.736932E-14  3.274948E-14  3.274621E-14  3.250843E-14  1.999269E-14  1.492500E-14  1.482325E-14  1.793533E-14  3.316238E-14  3.299957E-14  3.266288E-14  3.258013E-14
  6.250000E-01   1.653876E-13  4.963763E-14  5.170684E-14  5.269993E-14  5.282037E-14  5.171265E-14  5.195291E-14  5.187964E-14  4.989924E-14  5.137816E-14  4.752933E-15  3.074860E-13  3.071117E-13  5.878268E-14  2.653443E-12  4.500871E-15  5.305931E-14  4.252532E-14  4.792066E-14  4.827574E-14  4.790556E-14  1.225062E-14  4.776107E-14  4.782207E-14  5.002478E-14  4.784059E-14  4.787985E-14  5.030293E-14  5.085994E-14  5.222265E-14  5.112257E-14  5.247562E-14  5.422019E-14  4.782721E-14  4.782927E-14  4.750111E-14  2.913403E-14  2.178830E-14  2.164793E-14  2.619795E-14  4.839947E-14  4.817202E-14  4.770274E-14  4.760007E-14
  7.500000E-01   2.036623E-13  6.655212E-14  6.915033E-14  7.049952E-14  7.064406E-14  6.915707E-14  6.948046E-14  6.938007E-14  6.691697E-14  6.855772E-14  6.111573E-15  3.702432E-13  3.697409E-13  7.862750E-14  3.149819E-12  5.817922E-15  7.103487E-14  5.700430E-14  6.426798E-14  6.476511E-14  6.425031E-14  1.639108E-14  6.405780E-14  6.413984E-14  6.698878E-14  6.416447E-14  6.421104E-14  6.733930E-14  6.806698E-14  6.983087E-14  6.838983E-14  7.015718E-14  7.241302E-14  6.413960E-14  6.414900E-14  6.372549E-14  3.901748E-14  2.921310E-14  2.903185E-14  3.513957E-14  6.488199E-14  6.458540E-14  6.397512E-14  6.385299E-14
  8.750000E-01   2.425648E-13  8.437133E-14  8.751195E-14  8.923676E-14  8.940530E-14  8.751860E-14  8.792982E-14  8.780051E-14  8.484554E-14  8.662492E-14  7.551792E-15  4.326338E-13  4.319966E-13  9.951717E-14  3.641195E-12  7.201233E-15  8.996198E-14  7.225584E-14  8.149020E-14  8.213872E-14  8.147008E-14  2.075032E-14  8.122704E-14  8.133125E-14  8.485222E-14  8.136230E-14  8.141610E-14  8.527729E-14  8.618291E-14  8.836408E-14  8.656671E-14  8.876655E-14  9.155403E-14  8.132400E-14  8.134244E-14  8.082020E-14  4.942525E-14  3.703460E-14  3.681087E-14  4.456139E-14  8.224435E-14  8.187546E-14  8.111810E-14  8.097701E-14
  1.000000E+00   2.818880E-13  1.028281E-13  1.065203E-13  1.086345E-13  1.088268E-13  1.065261E-13  1.070285E-13  1.068690E-13  1.034160E-13  1.053162E-13  9.059018E-15  4.945127E-13  4.937358E-13  1.211426E-13  4.128759E-12  8.632381E-15  1.095595E-13  8.805180E-14  9.932902E-14  1.001356E-13  9.930654E-14  2.526369E-14  9.901120E-14  9.913840E-14  1.033494E-13  9.917608E-14  9.923705E-14  1.038505E-13  1.049391E-13  1.075488E-13  1.053844E-13  1.080294E-13  1.113627E-13  9.912275E-14  9.915166E-14  9.852840E-14  6.020244E-14  4.513567E-14  4.486834E-14  5.432197E-14  1.002266E-13  9.978330E-14  9.887456E-14  9.871497E-14
  1.125000E+00   3.214774E-13  1.217271E-13  1.259766E-13  1.284896E-13  1.287056E-13  1.259810E-13  1.265769E-13  1.263863E-13  1.224317E-13  1.244390E-13  1.062266E-14  5.557712E-13  5.548512E-13  1.432774E-13  4.613314E-12  1.009773E-14  1.296216E-13  1.042253E-13  1.175955E-13  1.185647E-13  1.175707E-13  2.988385E-14  1.172219E-13  1.173726E-13  1.222857E-13  1.174171E-13  1.174852E-13  1.228639E-13  1.241390E-13  1.271848E-13  1.246459E-13  1.277448E-13  1.316336E-13  1.173474E-13  1.173880E-13  1.166622E-13  7.123568E-14  5.343061E-14  5.311893E-14  6.431766E-14  1.186386E-13  1.181195E-13  1.170564E-13  1.168788E-13
  1.250000E+00   3.612159E-13  1.409228E-13  1.457329E-13  1.486511E-13  1.488903E-13  1.457355E-13  1.464263E-13  1.462041E-13  1.417462E-13  1.438501E-13  1.223487E-14  6.163267E-13  6.152613E-13  1.657532E-13  5.095409E-12  1.158708E-14  1.499950E-13  1.206519E-13  1.361489E-13  1.372840E-13  1.361219E-13  3.457555E-14  1.357187E-13  1.358934E-13  1.415165E-13  1.359447E-13  1.360199E-13  1.421723E-13  1.436361E-13  1.471228E-13  1.442047E-13  1.477631E-13  1.522135E-13  1.358576E-13  1.359108E-13  1.350816E-13  8.244055E-14  6.185562E-14  6.149911E-14  7.447118E-14  1.373387E-13  1.367432E-13  1.355237E-13  1.353284E-13
