FlexID output: Dose
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.617516E-15  4.960743E-17  3.185933E-17  9.877622E-18  9.986510E-18  9.789635E-18  9.744236E-18  9.962651E-18  2.594680E-17  1.681113E-16  4.434546E-16  1.963432E-14  1.963427E-14  4.828140E-17  1.954738E-13  1.753546E-16  9.963812E-18  7.313632E-18  7.527637E-18  6.983088E-18  9.302489E-18  2.023650E-17  7.073969E-18  7.073262E-18  9.338375E-18  7.165850E-18  1.008872E-17  1.686631E-17  8.901540E-18  1.065754E-17  1.233001E-17  9.883741E-18  1.161073E-17  7.735395E-18  7.148232E-18  7.056051E-18  4.851374E-18  3.314096E-18  3.227699E-18  4.383025E-18  1.136032E-17  1.137365E-17  1.959781E-17  7.577329E-18
  8.333333E-02   1.723193E-14  8.194739E-17  7.065979E-17  4.167119E-17  4.166584E-17  4.129562E-17  4.119272E-17  4.198690E-17  5.532299E-17  3.436070E-16  5.115733E-16  3.911525E-14  3.911500E-14  1.174509E-16  3.905840E-13  2.846079E-16  4.123566E-17  3.130079E-17  3.353512E-17  3.284389E-17  3.548861E-17  2.963749E-17  3.289298E-17  3.292130E-17  3.814573E-17  3.310593E-17  3.895146E-17  5.273813E-17  3.842960E-17  4.273231E-17  5.076533E-17  4.143310E-17  4.587428E-17  3.568844E-17  3.321338E-17  3.303218E-17  2.140415E-17  1.522591E-17  1.496662E-17  2.003950E-17  4.294739E-17  4.136564E-17  5.592773E-17  3.360103E-17
  1.250000E-01   2.585231E-14  1.395318E-16  1.348272E-16  1.018058E-16  1.017044E-16  1.006361E-16  1.006923E-16  1.020299E-16  1.107335E-16  5.350397E-16  5.747351E-16  5.845522E-14  5.845457E-14  2.159402E-16  5.853647E-13  3.631964E-16  1.008040E-16  7.789664E-17  8.502785E-17  8.437489E-17  8.709954E-17  4.507846E-17  8.412055E-17  8.421042E-17  9.354266E-17  8.448963E-17  9.325755E-17  1.144078E-16  9.512210E-17  1.026710E-16  1.182275E-16  1.011022E-16  1.091991E-16  8.990718E-17  8.477099E-17  8.438511E-17  5.349997E-17  3.873608E-17  3.822412E-17  4.997735E-17  1.006372E-16  9.666031E-17  1.167243E-16  8.490000E-17
  2.500000E-01   5.176013E-14  4.705173E-16  4.850975E-16  4.501479E-16  4.510419E-16  4.428772E-16  4.452415E-16  4.468135E-16  4.375908E-16  1.216530E-15  7.777769E-16  1.156656E-13  1.156626E-13  6.919456E-16  1.167951E-12  5.101439E-16  4.493462E-16  3.549017E-16  3.948036E-16  3.957821E-16  3.971228E-16  1.294656E-16  3.926689E-16  3.931452E-16  4.199257E-16  3.937297E-16  4.112620E-16  4.581185E-16  4.276999E-16  4.482315E-16  4.814758E-16  4.467094E-16  4.699150E-16  4.095620E-16  3.944819E-16  3.926596E-16  2.433097E-16  1.797568E-16  1.781467E-16  2.246164E-16  4.298990E-16  4.167480E-16  4.494979E-16  3.931632E-16
  3.750000E-01   7.771021E-14  9.962060E-16  1.031415E-15  1.002989E-15  1.006950E-15  9.846552E-16  9.917429E-16  9.914098E-16  9.618322E-16  2.030085E-15  1.009983E-15  1.716733E-13  1.716663E-13  1.391145E-15  1.748231E-12  6.122593E-16  1.005363E-15  8.001047E-16  8.951782E-16  8.998071E-16  8.976616E-16  2.605462E-16  8.913100E-16  8.924221E-16  9.422882E-16  8.933382E-16  9.196273E-16  9.973599E-16  9.585904E-16  9.956825E-16  1.036172E-15  9.949831E-16  1.037812E-15  9.202030E-16  8.943707E-16  8.902031E-16  5.474600E-16  4.072264E-16  4.041557E-16  5.031250E-16  9.501408E-16  9.260047E-16  9.670799E-16  8.910142E-16
  5.000000E-01   1.036625E-13  1.661085E-15  1.719156E-15  1.701843E-15  1.710510E-15  1.668702E-15  1.682322E-15  1.678431E-15  1.627143E-15  2.934588E-15  1.276161E-15  2.264801E-13  2.264681E-13  2.250367E-15  2.326507E-12  7.103060E-16  1.709471E-15  1.365446E-15  1.531740E-15  1.541485E-15  1.534335E-15  4.249844E-16  1.525780E-15  1.527706E-15  1.604631E-15  1.528971E-15  1.564004E-15  1.676546E-15  1.631010E-15  1.687129E-15  1.726747E-15  1.687756E-15  1.753384E-15  1.566384E-15  1.530130E-15  1.523211E-15  9.332425E-16  6.964559E-16  6.916738E-16  8.567421E-16  1.607018E-15  1.570304E-15  1.616496E-15  1.524343E-15
  6.250000E-01   1.295880E-13  2.424593E-15  2.507588E-15  2.504304E-15  2.518904E-15  2.453629E-15  2.475175E-15  2.466446E-15  2.392443E-15  3.900564E-15  1.578656E-15  2.800936E-13  2.800760E-13  3.222850E-15  2.902991E-12  8.143578E-16  2.518572E-15  2.015952E-15  2.264850E-15  2.280751E-15  2.267518E-15  6.130527E-16  2.256546E-15  2.259413E-15  2.366237E-15  2.261035E-15  2.304797E-15  2.454992E-15  2.403777E-15  2.480647E-15  2.513711E-15  2.482955E-15  2.573671E-15  2.308056E-15  2.262215E-15  2.252507E-15  1.376902E-15  1.029470E-15  1.022799E-15  1.264644E-15  2.360927E-15  2.310248E-15  2.359141E-15  2.253712E-15
  7.500000E-01   1.554668E-13  3.258372E-15  3.367928E-15  3.380661E-15  3.402097E-15  3.310503E-15  3.341075E-15  3.326488E-15  3.229017E-15  4.908202E-15  1.919006E-15  3.325274E-13  3.325035E-13  4.275676E-15  3.477838E-12  9.262191E-16  3.402539E-15  2.727180E-15  3.066805E-15  3.089601E-15  3.069514E-15  8.179477E-16  3.055975E-15  3.059873E-15  3.198633E-15  3.061858E-15  3.114330E-15  3.304211E-15  3.248104E-15  3.346931E-15  3.369445E-15  3.351173E-15  3.468637E-15  3.117361E-15  3.062986E-15  3.050676E-15  1.861835E-15  1.393707E-15  1.385018E-15  1.712122E-15  3.184045E-15  3.118326E-15  3.168077E-15  3.051558E-15
  8.750000E-01   1.812853E-13  4.142296E-15  4.279638E-15  4.309757E-15  4.338656E-15  4.218753E-15  4.259215E-15  4.237965E-15  4.116476E-15  5.943954E-15  2.298371E-15  3.837987E-13  3.837681E-13  5.385398E-15  4.051162E-12  1.045638E-15  4.339971E-15  3.481772E-15  3.917933E-15  3.948154E-15  3.920659E-15  1.034839E-15  3.904449E-15  3.909442E-15  4.081589E-15  3.911793E-15  3.972954E-15  4.203958E-15  4.143537E-15  4.265157E-15  4.274271E-15  4.271515E-15  4.416928E-15  3.974604E-15  3.912817E-15  3.898194E-15  2.376244E-15  1.780243E-15  1.769446E-15  2.188510E-15  4.056508E-15  3.975020E-15  4.024206E-15  3.898311E-15
  1.000000E+00   2.070340E-13  5.061788E-15  5.227803E-15  5.276232E-15  5.312985E-15  5.163464E-15  5.214465E-15  5.185942E-15  5.040056E-15  6.998313E-15  2.717662E-15  4.339269E-13  4.338894E-13  6.535013E-15  4.623051E-12  1.171983E-15  5.315355E-15  4.267155E-15  4.803983E-15  4.842008E-15  4.806707E-15  1.260228E-15  4.787755E-15  4.793889E-15  5.000440E-15  4.796607E-15  4.866433E-15  5.139557E-15  5.075249E-15  5.220234E-15  5.213889E-15  5.228834E-15  5.403054E-15  4.865592E-15  4.797489E-15  4.780863E-15  2.911581E-15  2.182616E-15  2.169648E-15  2.685846E-15  4.963858E-15  4.866197E-15  4.913711E-15  4.779796E-15
