 CumulativeActivity  H-3 Inhalation:Type-F_Gas
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   9.69723711E-01  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.21456589E-03  6.65150853E-04  3.04003123E-04  6.08006245E-04  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  9.60516022E-02  8.54115189E-01  2.53584601E-04  3.39836395E-05  8.06833458E-03  1.94984752E-02  2.83385853E-03  3.40063024E-02
  2.000000E+00   1.87605719E+00  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.49115371E-03  1.86919958E-03  1.29150417E-03  2.58300834E-03  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.85029771E-01  1.66428190E+00  1.00165572E-03  1.34935260E-04  1.55425008E-02  3.75610435E-02  5.70529212E-03  6.84635055E-02
  3.000000E+00   2.72206535E+00  4.83122127E-05  5.07309662E-03  1.73922618E-04  3.69272927E-03  3.09435788E-03  2.48983149E-03  4.97966297E-03  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  2.67990978E-01  2.41966281E+00  2.20210542E-03  2.98211007E-04  2.25112422E-02  5.44021686E-02  8.38255015E-03  1.00590602E-01
  4.000000E+00   3.51152262E+00  4.83122127E-05  5.07309662E-03  1.73922618E-04  4.81458852E-03  4.25360655E-03  3.67549938E-03  7.35099876E-03  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  3.45342946E-01  3.12397033E+00  3.81562737E-03  5.19454753E-04  2.90088075E-02  7.01046181E-02  1.08787890E-02  1.30545468E-01
  5.000000E+00   4.24818255E+00  4.83122127E-05  5.07309662E-03  1.73922618E-04  5.86080879E-03  5.33718165E-03  4.79524646E-03  9.59049292E-03  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  4.17465756E-01  3.78066517E+00  5.80572866E-03  7.94605821E-04  3.50671235E-02  8.47455484E-02  1.32062744E-02  1.58475293E-01
  1.000000E+01   7.25608759E+00  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.01223248E-02  9.75273773E-03  9.36984589E-03  1.87396918E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  7.11236055E-01  6.45551186E+00  2.03013273E-02  2.85511558E-03  5.97438286E-02  1.44380919E-01  2.26865476E-02  2.72238571E-01
  1.500000E+01   9.38765544E+00  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.31265461E-02  1.28654941E-02  1.25950728E-02  2.51901456E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  9.18342070E-01  8.34126052E+00  4.00513395E-02  5.79259452E-03  7.71407339E-02  1.86423440E-01  2.93700294E-02  3.52440352E-01
  2.000000E+01   1.09012817E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.52453620E-02  1.50607450E-02  1.48695294E-02  2.97390589E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.06441740E+00  9.67131086E+00  6.27088311E-02  9.33328929E-03  8.94110614E-02  2.16076732E-01  3.40839595E-02  4.09007514E-01
  2.500000E+01   1.19789449E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.67405876E-02  1.66098068E-02  1.64743781E-02  3.29487562E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.16750823E+00  1.06099775E+01  8.66873295E-02  1.32845535E-02  9.80706911E-02  2.37004170E-01  3.74107189E-02  4.48928627E-01
  3.000000E+01   1.27488237E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.77965478E-02  1.77036928E-02  1.76075634E-02  3.52151267E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.24031963E+00  1.12729431E+01  1.10930231E-01  1.75108404E-02  1.04186849E-01  2.51784885E-01  3.97603215E-02  4.77123857E-01
  3.500000E+01   1.33012195E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  1.85430186E-02  1.84768873E-02  1.84084485E-02  3.68168971E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.29179679E+00  1.17416554E+01  1.34748932E-01  2.19168035E-02  1.08510930E-01  2.62234748E-01  4.14214425E-02  4.97057310E-01
  6.500000E+01   1.45661682E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.01344664E-02  2.01244175E-02  2.01140827E-02  4.02281655E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.40160510E+00  1.27414900E+01  2.54002735E-01  4.94810385E-02  1.17734828E-01  2.84525835E-01  4.49645315E-02  5.39574378E-01
  9.500000E+01   1.48263194E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.03572971E-02  2.03543168E-02  2.03512987E-02  4.07025974E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.41703378E+00  1.28819748E+01  3.30141837E-01  7.63922065E-02  1.19030838E-01  2.87657858E-01  4.54620695E-02  5.45544834E-01
  1.250000E+02   1.49295999E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04021087E-02  2.04001348E-02  2.03981546E-02  4.07963092E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42016490E+00  1.29104863E+01  3.76083244E-01  1.01850414E-01  1.19293852E-01  2.88293475E-01  4.55628896E-02  5.46754675E-01
  1.550000E+02   1.49926906E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04183936E-02  2.04166296E-02  2.04148638E-02  4.08297275E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42131343E+00  1.29209451E+01  4.03503664E-01  1.25826972E-01  1.19390328E-01  2.88526627E-01  4.55998155E-02  5.47197786E-01
  1.850000E+02   1.50378625E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04271029E-02  2.04254166E-02  2.04237296E-02  4.08474593E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42193004E+00  1.29265601E+01  4.19836322E-01  1.48388338E-01  1.19442123E-01  2.88651797E-01  4.56196272E-02  5.47435526E-01
  2.150000E+02   1.50726580E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04324311E-02  2.04307857E-02  2.04291399E-02  4.08582799E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42230774E+00  1.29299997E+01  4.29563092E-01  1.69611593E-01  1.19473850E-01  2.88728471E-01  4.56317604E-02  5.47581125E-01
  2.450000E+02   1.51008970E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04358689E-02  2.04342474E-02  2.04326256E-02  4.08652513E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42255160E+00  1.29322204E+01  4.35357902E-01  1.89572911E-01  1.19494335E-01  2.88777975E-01  4.56395934E-02  5.47675121E-01
  2.750000E+02   1.51247958E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04381817E-02  2.04365745E-02  2.04349673E-02  4.08699345E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42271578E+00  1.29337155E+01  4.38812644E-01  2.08345507E-01  1.19508126E-01  2.88811304E-01  4.56448662E-02  5.47738395E-01
  3.050000E+02   1.51456900E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04398111E-02  2.04382126E-02  2.04366143E-02  4.08732285E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42283154E+00  1.29347697E+01  4.40874623E-01  2.25999100E-01  1.19517850E-01  2.88834803E-01  4.56485836E-02  5.47783003E-01
  3.350000E+02   1.51643980E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04410189E-02  2.04394260E-02  2.04378330E-02  4.08756661E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42291743E+00  1.29355519E+01  4.42107525E-01  2.42599754E-01  1.19525064E-01  2.88852239E-01  4.56513412E-02  5.47816095E-01
  3.650000E+02   1.51814305E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04419618E-02  2.04403723E-02  2.04387828E-02  4.08775657E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42298453E+00  1.29361630E+01  4.42846765E-01  2.58209892E-01  1.19530701E-01  2.88865860E-01  4.56534953E-02  5.47841944E-01
  7.300000E+02   1.53162596E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04475174E-02  2.04459369E-02  2.04443566E-02  4.08887132E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42338072E+00  1.29397710E+01  4.44036288E-01  3.87815796E-01  1.19563981E-01  2.88946287E-01  4.56662099E-02  5.47994518E-01
  1.095000E+03   1.53793460E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04499147E-02  2.04483365E-02  2.04467584E-02  4.08935169E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42355180E+00  1.29413289E+01  4.44098754E-01  4.49098099E-01  1.19578351E-01  2.88981015E-01  4.56716993E-02  5.48060391E-01
  1.460000E+03   1.54091739E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04510478E-02  2.04494707E-02  2.04478937E-02  4.08957874E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42363265E+00  1.29420652E+01  4.44127387E-01  4.78074197E-01  1.19585143E-01  2.88997429E-01  4.56742939E-02  5.48091527E-01
  1.825000E+03   1.54232775E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04515835E-02  2.04500069E-02  2.04484305E-02  4.08968609E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42367089E+00  1.29424134E+01  4.44140925E-01  4.91774958E-01  1.19588355E-01  2.89005190E-01  4.56755207E-02  5.48106249E-01
  2.190000E+03   1.54299461E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04518369E-02  2.04502605E-02  2.04486843E-02  4.08973685E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42368896E+00  1.29425780E+01  4.44147325E-01  4.98253085E-01  1.19589873E-01  2.89008860E-01  4.56761008E-02  5.48113210E-01
  2.555000E+03   1.54330992E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04519567E-02  2.04503804E-02  2.04488043E-02  4.08976086E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42369751E+00  1.29426559E+01  4.44150352E-01  5.01316137E-01  1.19590591E-01  2.89010595E-01  4.56763751E-02  5.48116501E-01
  2.920000E+03   1.54345900E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520133E-02  2.04504371E-02  2.04488610E-02  4.08977221E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370155E+00  1.29426927E+01  4.44151783E-01  5.02764439E-01  1.19590930E-01  2.89011415E-01  4.56765048E-02  5.48118057E-01
  3.285000E+03   1.54352950E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520401E-02  2.04504639E-02  2.04488879E-02  4.08977757E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370346E+00  1.29427101E+01  4.44152459E-01  5.03449239E-01  1.19591091E-01  2.89011803E-01  4.56765661E-02  5.48118793E-01
  3.650000E+03   1.54356283E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520527E-02  2.04504766E-02  2.04489005E-02  4.08978011E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370437E+00  1.29427183E+01  4.44152779E-01  5.03773033E-01  1.19591167E-01  2.89011987E-01  4.56765951E-02  5.48119141E-01
  4.015000E+03   1.54357859E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520587E-02  2.04504826E-02  2.04489065E-02  4.08978131E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370480E+00  1.29427222E+01  4.44152931E-01  5.03926132E-01  1.19591203E-01  2.89012073E-01  4.56766088E-02  5.48119305E-01
  4.380000E+03   1.54358604E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520615E-02  2.04504854E-02  2.04489094E-02  4.08978188E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370500E+00  1.29427240E+01  4.44153002E-01  5.03998522E-01  1.19591220E-01  2.89012114E-01  4.56766153E-02  5.48119383E-01
  4.745000E+03   1.54358956E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520629E-02  2.04504867E-02  2.04489107E-02  4.08978214E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370509E+00  1.29427249E+01  4.44153036E-01  5.04032750E-01  1.19591228E-01  2.89012134E-01  4.56766183E-02  5.48119420E-01
  5.110000E+03   1.54359123E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520635E-02  2.04504874E-02  2.04489114E-02  4.08978227E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370514E+00  1.29427253E+01  4.44153052E-01  5.04048934E-01  1.19591232E-01  2.89012143E-01  4.56766198E-02  5.48119437E-01
  5.475000E+03   1.54359202E+01  4.83122127E-05  5.07309662E-03  1.73922618E-04  2.04520638E-02  2.04504877E-02  2.04489117E-02  4.08978233E-02  1.04354387E-03  3.99995383E-06  3.99994767E-11  9.10893474E-04  1.99997692E-06  1.99211270E-03  3.99995383E-06  4.99984230E-03  4.99983309E-08  6.00142145E-11  1.42370516E+00  1.29427255E+01  4.44153059E-01  5.04056587E-01  1.19591233E-01  2.89012147E-01  4.56766205E-02  5.48119446E-01
