FlexID output: DoseRate
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.805628E-16  1.410912E-16  1.918824E-16  1.960554E-16  2.009819E-16  1.976948E-16  1.979075E-16  1.989591E-16  1.418398E-16  1.444366E-16  1.413503E-16  2.032229E-16  2.022307E-16  2.009164E-16  3.119558E-16  1.434963E-16  1.825269E-16  1.286790E-16  1.376647E-16  1.336279E-16  1.367285E-16  7.999157E-14  1.420062E-16  1.364422E-16  1.688627E-16  1.364942E-16  1.364888E-16  1.832956E-16  1.811334E-16  2.017927E-16  2.014707E-16  2.045909E-16  2.296451E-16  1.401089E-16  1.368563E-16  1.325119E-16  9.722440E-17  6.455286E-17  6.243772E-17  7.699347E-17  1.527592E-16  1.409061E-16  1.311985E-16  1.328942E-16
  8.333333E-02   8.834047E-16  7.857381E-16  9.044553E-16  9.232024E-16  9.324263E-16  9.161725E-16  9.192539E-16  9.202734E-16  7.903716E-16  7.905840E-16  7.550204E-16  1.003203E-15  9.974088E-16  9.911449E-16  1.222930E-15  7.660770E-16  9.012147E-16  6.886774E-16  7.621519E-16  7.581540E-16  7.601706E-16  2.075420E-16  7.579297E-16  7.587992E-16  8.425910E-16  7.590830E-16  7.590750E-16  8.553631E-16  8.757700E-16  9.271149E-16  9.134882E-16  9.374156E-16  1.003294E-15  7.663263E-16  7.596382E-16  7.478464E-16  4.891935E-16  3.502750E-16  3.447742E-16  4.197092E-16  7.891047E-16  7.705929E-16  7.459492E-16  7.495967E-16
  1.250000E-01   1.729031E-15  1.601327E-15  1.745976E-15  1.782069E-15  1.792562E-15  1.757972E-15  1.765382E-15  1.764778E-15  1.611046E-15  1.611435E-15  1.530285E-15  1.970347E-15  1.958379E-15  1.945178E-15  2.188395E-15  1.549002E-15  1.768378E-15  1.387024E-15  1.550589E-15  1.553398E-15  1.548467E-15  4.072187E-16  1.543921E-15  1.545805E-15  1.661000E-15  1.546380E-15  1.546376E-15  1.673846E-15  1.705996E-15  1.776447E-15  1.746248E-15  1.790764E-15  1.881339E-15  1.554217E-15  1.546740E-15  1.530220E-15  9.660040E-16  7.083919E-16  7.009030E-16  8.506995E-16  1.583327E-15  1.562095E-15  1.530283E-15  1.533427E-15
  2.500000E-01   3.093180E-15  2.940286E-15  3.094362E-15  3.158405E-15  3.168733E-15  3.102855E-15  3.117701E-15  3.113619E-15  2.958446E-15  2.959112E-15  2.800169E-15  3.532847E-15  3.510690E-15  3.486138E-15  3.670059E-15  2.830161E-15  3.168742E-15  2.527886E-15  2.844063E-15  2.861777E-15  2.842363E-15  7.296640E-16  2.834038E-15  2.837625E-15  2.985445E-15  2.838677E-15  2.838686E-15  2.999753E-15  3.042134E-15  3.133042E-15  3.075936E-15  3.150930E-15  3.267178E-15  2.844986E-15  2.838479E-15  2.816876E-15  1.738239E-15  1.294453E-15  1.284969E-15  1.557059E-15  2.881191E-15  2.858659E-15  2.821563E-15  2.822208E-15
  3.750000E-01   4.299344E-15  4.132362E-15  4.283335E-15  4.372240E-15  4.381683E-15  4.287335E-15  4.308900E-15  4.301457E-15  4.158070E-15  4.158977E-15  3.929750E-15  4.915178E-15  4.883930E-15  4.849285E-15  4.953336E-15  3.969329E-15  4.407417E-15  3.541648E-15  3.995327E-15  4.027608E-15  3.994230E-15  1.014876E-15  3.982544E-15  3.987660E-15  4.157960E-15  3.989136E-15  3.989158E-15  4.173981E-15  4.222386E-15  4.327686E-15  4.246758E-15  4.347708E-15  4.481688E-15  3.992619E-15  3.988357E-15  3.963345E-15  2.422101E-15  1.815578E-15  1.804758E-15  2.186155E-15  4.034800E-15  4.012003E-15  3.972477E-15  3.970291E-15
  5.000000E-01   4.820158E-15  4.648922E-15  4.795957E-15  4.895750E-15  4.904703E-15  4.797703E-15  4.822267E-15  4.813241E-15  4.677908E-15  4.678918E-15  4.419003E-15  5.512204E-15  5.477013E-15  5.437995E-15  5.501331E-15  4.462636E-15  4.942351E-15  3.980499E-15  4.494131E-15  4.533015E-15  4.493346E-15  1.138047E-15  4.480204E-15  4.485986E-15  4.664546E-15  4.487646E-15  4.487673E-15  4.681331E-15  4.731722E-15  4.842356E-15  4.751168E-15  4.863073E-15  5.003617E-15  4.488948E-15  4.486597E-15  4.460592E-15  2.717613E-15  2.041250E-15  2.029950E-15  2.459730E-15  4.534419E-15  4.511556E-15  4.471510E-15  4.467942E-15
  6.250000E-01   5.022695E-15  4.850549E-15  4.994977E-15  5.099076E-15  5.107820E-15  4.995716E-15  5.021579E-15  5.011791E-15  4.880817E-15  4.881868E-15  4.609880E-15  5.744424E-15  5.707691E-15  5.666965E-15  5.711888E-15  4.655052E-15  5.150398E-15  4.151613E-15  4.688798E-15  4.730381E-15  4.688156E-15  1.185951E-15  4.674446E-15  4.680489E-15  4.861662E-15  4.682221E-15  4.682250E-15  4.878700E-15  4.929663E-15  5.041983E-15  4.946832E-15  5.062880E-15  5.205543E-15  4.681937E-15  4.681058E-15  4.655027E-15  2.832618E-15  2.129276E-15  2.117830E-15  2.567576E-15  4.729322E-15  4.706453E-15  4.666419E-15  4.662253E-15
  7.500000E-01   5.085545E-15  4.913875E-15  5.056410E-15  5.161862E-15  5.170488E-15  5.056705E-15  5.083110E-15  5.072933E-15  4.944549E-15  4.945612E-15  4.669736E-15  5.816539E-15  5.779321E-15  5.738056E-15  5.774665E-15  4.715350E-15  5.214987E-15  4.205174E-15  4.749909E-15  4.792460E-15  4.749333E-15  1.200822E-15  4.735444E-15  4.741571E-15  4.922951E-15  4.743325E-15  4.743355E-15  4.940013E-15  4.990961E-15  5.103413E-15  5.007058E-15  5.124279E-15  5.267158E-15  4.741868E-15  4.742119E-15  4.716427E-15  2.868396E-15  2.156863E-15  2.145412E-15  2.602466E-15  4.790323E-15  4.767573E-15  4.727742E-15  4.723347E-15
  8.750000E-01   5.087777E-15  4.917184E-15  5.058152E-15  5.163636E-15  5.172138E-15  5.058248E-15  5.084833E-15  5.074464E-15  4.947884E-15  4.948946E-15  4.672736E-15  5.819188E-15  5.781942E-15  5.740646E-15  5.773363E-15  4.718316E-15  5.217331E-15  4.207724E-15  4.753062E-15  4.795829E-15  4.752518E-15  1.201361E-15  4.738621E-15  4.744753E-15  4.925305E-15  4.746508E-15  4.746539E-15  4.942291E-15  4.992975E-15  5.104898E-15  5.008529E-15  5.125640E-15  5.267913E-15  4.744172E-15  4.745290E-15  4.720034E-15  2.869799E-15  2.158222E-15  2.146827E-15  2.605456E-15  4.793135E-15  4.770640E-15  4.731079E-15  4.726628E-15
  1.000000E+00   5.063865E-15  4.894611E-15  5.034162E-15  5.139088E-15  5.147421E-15  5.034167E-15  5.060726E-15  5.050298E-15  4.925172E-15  4.926230E-15  4.651219E-15  5.791887E-15  5.754811E-15  5.713703E-15  5.744455E-15  4.696559E-15  5.192840E-15  4.188277E-15  4.731222E-15  4.773879E-15  4.730696E-15  1.195722E-15  4.716862E-15  4.722967E-15  4.902251E-15  4.724714E-15  4.724745E-15  4.919118E-15  4.969430E-15  5.080545E-15  4.984673E-15  5.101128E-15  5.242436E-15  4.721712E-15  4.723497E-15  4.698658E-15  2.856380E-15  2.148271E-15  2.136958E-15  2.594448E-15  4.770797E-15  4.748674E-15  4.709399E-15  4.704977E-15
