FlexID output: Dose
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.321315E-14  1.116472E-14  1.100117E-14  1.123083E-14  1.119150E-14  1.094958E-14  1.100157E-14  1.098669E-14  1.122369E-14  1.135723E-14  8.190811E-16  1.747842E-14  1.739324E-14  1.265839E-14  5.783683E-14  7.333421E-16  1.149361E-14  9.456312E-15  1.075875E-14  1.090847E-14  1.076770E-14  2.655506E-15  1.073519E-14  1.074962E-14  1.089029E-14  1.075367E-14  1.075443E-14  1.090665E-14  1.093386E-14  1.102876E-14  1.095094E-14  1.103778E-14  1.114806E-14  1.074114E-14  1.075101E-14  1.073065E-14  6.353890E-15  4.864590E-15  4.856755E-15  5.892969E-15  1.079209E-14  1.077494E-14  1.078386E-14  1.073979E-14
  8.333333E-02   2.958229E-14  2.828397E-14  2.673121E-14  2.733375E-14  2.711363E-14  2.650876E-14  2.664068E-14  2.660382E-14  2.845407E-14  2.871263E-14  1.435323E-15  3.637481E-14  3.615691E-14  3.120384E-14  7.278741E-14  1.416636E-15  2.833741E-14  2.378580E-14  2.725321E-14  2.776332E-14  2.729735E-14  6.534325E-15  2.721675E-14  2.725467E-14  2.695085E-14  2.726487E-14  2.726590E-14  2.692856E-14  2.679323E-14  2.664387E-14  2.679274E-14  2.657479E-14  2.633202E-14  2.723299E-14  2.725865E-14  2.731037E-14  1.574667E-14  1.227215E-14  1.229649E-14  1.495864E-14  2.722419E-14  2.722435E-14  2.747117E-14  2.730516E-14
  1.250000E-01   4.827485E-14  4.794491E-14  4.469767E-14  4.572924E-14  4.529109E-14  4.427014E-14  4.449388E-14  4.443185E-14  4.824319E-14  4.861673E-14  2.110575E-15  5.792055E-14  5.755005E-14  5.242706E-14  8.883706E-14  2.169212E-15  4.761275E-14  4.022626E-14  4.619432E-14  4.712954E-14  4.628081E-14  1.097287E-14  4.614503E-14  4.621006E-14  4.533902E-14  4.622727E-14  4.622865E-14  4.526658E-14  4.492727E-14  4.446383E-14  4.490272E-14  4.429719E-14  4.360408E-14  4.617318E-14  4.621704E-14  4.636054E-14  2.650270E-14  2.077415E-14  2.083922E-14  2.537169E-14  4.608383E-14  4.610704E-14  4.664533E-14  4.633624E-14
  2.500000E-01   1.129118E-13  1.160848E-13  1.067633E-13  1.092836E-13  1.080686E-13  1.056072E-13  1.061492E-13  1.060000E-13  1.168289E-13  1.174952E-13  4.376794E-15  1.324363E-13  1.315366E-13  1.258281E-13  1.437919E-13  4.712405E-15  1.142756E-13  9.717157E-14  1.118355E-13  1.142669E-13  1.120727E-13  2.632259E-14  1.117458E-13  1.119050E-13  1.089524E-13  1.119465E-13  1.119492E-13  1.086945E-13  1.076127E-13  1.059923E-13  1.074969E-13  1.054715E-13  1.031260E-13  1.118154E-13  1.119225E-13  1.124027E-13  6.371690E-14  5.022927E-14  5.044331E-14  6.146398E-14  1.114226E-13  1.115307E-13  1.131139E-13  1.123065E-13
  3.750000E-01   1.862922E-13  1.935325E-13  1.771880E-13  1.814016E-13  1.792911E-13  1.751933E-13  1.760970E-13  1.758490E-13  1.947845E-13  1.956793E-13  6.901711E-15  2.170410E-13  2.155395E-13  2.091654E-13  2.058798E-13  7.564131E-15  1.899617E-13  1.618763E-13  1.864416E-13  1.905871E-13  1.868523E-13  4.374928E-14  1.863083E-13  1.865746E-13  1.811874E-13  1.866436E-13  1.866479E-13  1.807120E-13  1.787652E-13  1.757892E-13  1.785410E-13  1.748563E-13  1.705784E-13  1.864251E-13  1.866041E-13  1.874781E-13  1.059772E-13  8.370191E-14  8.408986E-14  1.024887E-13  1.856730E-13  1.858792E-13  1.886686E-13  1.872967E-13
  5.000000E-01   2.659648E-13  2.776726E-13  2.536305E-13  2.596845E-13  2.565940E-13  2.507190E-13  2.520157E-13  2.516602E-13  2.794773E-13  2.805512E-13  9.614192E-15  3.089056E-13  3.067504E-13  2.996529E-13  2.731203E-13  1.064008E-14  2.721409E-13  2.321614E-13  2.674936E-13  2.735091E-13  2.680943E-13  6.267054E-14  2.673144E-13  2.676973E-13  2.596259E-13  2.677961E-13  2.678021E-13  2.589104E-13  2.560118E-13  2.515399E-13  2.556672E-13  2.501538E-13  2.437456E-13  2.674826E-13  2.677398E-13  2.690477E-13  1.518683E-13  1.200636E-13  1.206431E-13  1.470599E-13  2.663320E-13  2.666453E-13  2.707551E-13  2.687719E-13
  6.250000E-01   3.503490E-13  3.668285E-13  3.345774E-13  3.425820E-13  3.384475E-13  3.306897E-13  3.324028E-13  3.319335E-13  3.692195E-13  3.704343E-13  1.246543E-14  4.062070E-13  4.033588E-13  3.954947E-13  3.442042E-13  1.388218E-14  3.591825E-13  3.066279E-13  3.533767E-13  3.613796E-13  3.541795E-13  8.271100E-14  3.531499E-13  3.536562E-13  3.427104E-13  3.537866E-13  3.537945E-13  3.417376E-13  3.378209E-13  3.317460E-13  3.373468E-13  3.298756E-13  3.211861E-13  3.533726E-13  3.537126E-13  3.554853E-13  2.004785E-13  1.585903E-13  1.593748E-13  1.942891E-13  3.517933E-13  3.522209E-13  3.577378E-13  3.551078E-13
  7.500000E-01   4.382530E-13  4.597370E-13  4.188870E-13  4.289248E-13  4.236978E-13  4.139782E-13  4.161253E-13  4.155375E-13  4.627393E-13  4.640659E-13  1.541839E-14  5.075703E-13  5.040000E-13  4.953371E-13  4.181413E-13  1.724635E-14  4.498570E-13  3.842215E-13  4.428740E-13  4.529530E-13  4.438883E-13  1.035876E-13  4.425984E-13  4.432335E-13  4.292667E-13  4.433968E-13  4.434066E-13  4.280233E-13  4.230378E-13  4.152775E-13  4.224269E-13  4.128986E-13  4.018117E-13  4.428779E-13  4.433043E-13  4.455653E-13  2.511209E-13  1.987363E-13  1.997362E-13  2.435071E-13  4.408467E-13  4.413939E-13  4.483843E-13  4.450806E-13
  8.750000E-01   5.287628E-13  5.554290E-13  5.056839E-13  5.178163E-13  5.114598E-13  4.997200E-13  5.023141E-13  5.016043E-13  5.590614E-13  5.604771E-13  1.844464E-14  6.119413E-13  6.076271E-13  5.981413E-13  4.941722E-13  2.069876E-14  5.432211E-13  4.641335E-13  5.350519E-13  5.472737E-13  5.362849E-13  1.250833E-13  5.347269E-13  5.354947E-13  5.183942E-13  5.356918E-13  5.357038E-13  5.168700E-13  5.107767E-13  5.012672E-13  5.100235E-13  4.983616E-13  4.847878E-13  5.350649E-13  5.355804E-13  5.383478E-13  3.032684E-13  2.400831E-13  2.413063E-13  2.942003E-13  5.325637E-13  5.332349E-13  5.417493E-13  5.377518E-13
  1.000000E+00   6.211761E-13  6.531603E-13  5.942954E-13  6.085672E-13  6.010536E-13  5.872508E-13  5.903014E-13  5.894669E-13  6.574364E-13  6.589239E-13  2.152237E-14  7.185099E-13  7.134360E-13  7.031097E-13  5.717138E-13  2.421343E-14  6.385503E-13  5.457427E-13  6.291934E-13  6.436076E-13  6.306505E-13  1.470313E-13  6.288187E-13  6.297220E-13  6.094009E-13  6.299537E-13  6.299678E-13  6.075880E-13  6.003570E-13  5.890492E-13  5.994571E-13  5.856029E-13  5.694732E-13  6.292165E-13  6.298229E-13  6.331107E-13  3.565161E-13  2.823092E-13  2.837618E-13  3.459744E-13  6.262310E-13  6.270296E-13  6.371065E-13  6.324000E-13
