FlexID output: CumulativeActivity
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529559E-02  4.10744855E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  2.77810109E-02  1.21918891E-02  1.07615438E-03  2.31390543E-05  3.93536081E-07  7.87072162E-07  2.71215415E-05  9.50267153E-05  5.90542436E-10  7.87489290E-11  2.27820949E-06  5.50567293E-06  1.18989355E-07  1.42787225E-06
  8.333333E-02   8.31168088E-02  8.20939217E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  3.97726453E-02  3.53472155E-02  6.65718847E-03  2.97895864E-04  1.04068540E-05  2.08137080E-05  1.22425307E-04  6.49927315E-04  8.70432903E-09  1.16088691E-09  1.02837258E-05  2.48523374E-05  9.93388964E-07  1.19206676E-05
  1.250000E-01   1.24776445E-01  1.22455323E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.48618395E-02  5.87964763E-02  1.74993911E-02  1.21279896E-03  6.49638353E-05  1.29927671E-04  2.83615087E-04  1.79603023E-03  3.80444886E-08  5.07470743E-09  2.38236673E-05  5.75738627E-05  3.18579789E-06  3.82295747E-05
  2.500000E-01   2.49620465E-01  2.40197532E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.83273023E-02  1.08372692E-01  7.16094051E-02  1.06200347E-02  1.19404393E-03  2.38808786E-03  1.05791643E-03  8.16147361E-03  3.87986729E-07  5.17781676E-08  8.88649804E-05  2.14757036E-04  1.90561924E-05  2.28674308E-04
  3.750000E-01   3.73762401E-01  3.54384950E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.85921969E-02  1.31754591E-01  1.36797540E-01  3.16028945E-02  5.49217293E-03  1.09843459E-02  2.07934517E-03  1.71379466E-02  1.32445753E-06  1.76846680E-07  1.74664994E-04  4.22107069E-04  4.61117264E-05  5.53340716E-04
  5.000000E-01   4.96161227E-01  4.65592945E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86124451E-02  1.42056512E-01  1.98000526E-01  6.20634819E-02  1.46356144E-02  2.92712287E-02  3.20522063E-03  2.72465415E-02  2.98001986E-06  3.98125499E-07  2.69238533E-04  6.50659788E-04  7.94065837E-05  9.52879004E-04
  6.250000E-01   6.15498395E-01  5.73256772E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86139928E-02  1.46544353E-01  2.50233622E-01  9.83278128E-02  2.92310365E-02  5.84620731E-02  4.37077413E-03  3.77969785E-02  5.40859608E-06  7.22997123E-07  3.67145027E-04  8.87267149E-04  1.15591914E-04  1.38710297E-03
  7.500000E-01   7.30431995E-01  6.76365758E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141111E-02  1.48495543E-01  2.92902212E-01  1.37012303E-01  4.89532502E-02  9.79065004E-02  5.54769474E-03  4.84860700E-02  8.62868339E-06  1.15412934E-06  4.66006358E-04  1.12618203E-03  1.52927469E-04  1.83512963E-03
  8.750000E-01   8.39784368E-01  7.73886043E-01  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141201E-02  1.49343573E-01  3.26999074E-01  1.75565475E-01  7.28931406E-02  1.45786281E-01  6.72371384E-03  5.91822416E-02  1.26433309E-05  1.69213264E-06  5.64791962E-04  1.36491391E-03  1.90593261E-04  2.28711913E-03
