FlexID output: Dose
H-3 Inhalation:Type-F_LaNiAlTritide

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.438356E-14  1.080501E-14  1.289372E-14  1.310272E-14  1.329858E-14  1.304788E-14  1.309802E-14  1.308194E-14  1.085609E-14  1.099071E-14  1.410077E-15  1.858458E-14  1.850582E-14  1.397159E-14  6.254939E-14  1.421157E-15  1.270080E-14  9.533055E-15  1.047438E-14  1.036631E-14  1.043877E-14  2.933498E-15  1.040687E-14  1.041826E-14  1.183757E-14  1.042226E-14  1.042268E-14  1.197158E-14  1.240209E-14  1.325148E-14  1.250313E-14  1.343973E-14  1.456169E-14  1.041036E-14  1.041871E-14  1.019867E-14  6.863822E-15  4.834341E-15  4.740832E-15  5.677145E-15  1.072526E-14  1.062172E-14  1.018433E-14  1.026139E-14
  8.333333E-02   3.188040E-14  2.744677E-14  3.039245E-14  3.095066E-14  3.120063E-14  3.058082E-14  3.070849E-14  3.066939E-14  2.759960E-14  2.785989E-14  2.622837E-15  3.863149E-14  3.842731E-14  3.369015E-14  8.392054E-14  2.785122E-15  3.062412E-14  2.383705E-14  2.656930E-14  2.656300E-14  2.652443E-14  7.061480E-15  2.644531E-14  2.647700E-14  2.872504E-14  2.648705E-14  2.648745E-14  2.893756E-14  2.960725E-14  3.096354E-14  2.977424E-14  3.125227E-14  3.302859E-14  2.645657E-14  2.647910E-14  2.613257E-14  1.669643E-14  1.215927E-14  1.201261E-14  1.446408E-14  2.697435E-14  2.680220E-14  2.615778E-14  2.623397E-14
  1.250000E-01   5.176206E-14  4.652070E-14  5.025349E-14  5.121330E-14  5.150487E-14  5.046349E-14  5.068005E-14  5.061471E-14  4.679097E-14  4.716701E-14  3.953738E-15  6.138708E-14  6.103883E-14  5.614129E-14  1.070776E-13  4.285856E-15  5.103020E-14  4.019874E-14  4.501155E-14  4.514391E-14  4.495989E-14  1.176104E-14  4.482672E-14  4.488192E-14  4.796819E-14  4.489886E-14  4.489927E-14  4.825989E-14  4.916910E-14  5.104042E-14  4.940419E-14  5.142877E-14  5.386677E-14  4.484708E-14  4.488598E-14  4.441218E-14  2.790421E-14  2.054396E-14  2.034384E-14  2.453775E-14  4.557409E-14  4.533020E-14  4.448585E-14  4.455287E-14
  2.500000E-01   1.201884E-13  1.124351E-13  1.185016E-13  1.208521E-13  1.212470E-13  1.187517E-13  1.192754E-13  1.191197E-13  1.131133E-13  1.137848E-13  8.427838E-15  1.397274E-13  1.388807E-13  1.334316E-13  1.858600E-13  9.348387E-15  1.212778E-13  9.667584E-14  1.087340E-13  1.093892E-13  1.086665E-13  2.793842E-14  1.083467E-13  1.084836E-13  1.142452E-13  1.085243E-13  1.085248E-13  1.147892E-13  1.164574E-13  1.199777E-13  1.169130E-13  1.206795E-13  1.252290E-13  1.083989E-13  1.084945E-13  1.076165E-13  6.651306E-14  4.949817E-14  4.912820E-14  5.935506E-14  1.098028E-13  1.093232E-13  1.078595E-13  1.078824E-13
  3.750000E-01   1.975208E-13  1.870736E-13  1.955735E-13  1.995006E-13  1.999906E-13  1.958505E-13  1.967221E-13  1.964642E-13  1.882152E-13  1.891185E-13  1.341848E-14  2.282781E-13  2.268665E-13  2.207925E-13  2.744152E-13  1.501359E-14  2.006770E-13  1.605934E-13  1.808863E-13  1.821572E-13  1.808048E-13  4.622259E-14  1.802738E-13  1.805034E-13  1.891744E-13  1.805709E-13  1.805717E-13  1.899927E-13  1.924829E-13  1.977996E-13  1.931801E-13  1.988396E-13  2.056851E-13  1.803622E-13  1.805223E-13  1.792061E-13  1.101661E-13  8.227350E-14  8.171924E-14  9.878394E-14  1.825076E-13  1.817662E-13  1.796376E-13  1.796075E-13
  5.000000E-01   2.811583E-13  2.678691E-13  2.789003E-13  2.845349E-13  2.851171E-13  2.791972E-13  2.804455E-13  2.800770E-13  2.695133E-13  2.705993E-13  1.878056E-14  3.240556E-13  3.220324E-13  3.152818E-13  3.699528E-13  2.111274E-14  2.865543E-13  2.297668E-13  2.589888E-13  2.609379E-13  2.588941E-13  6.599806E-14  2.581346E-13  2.584647E-13  2.702259E-13  2.585612E-13  2.585624E-13  2.713354E-13  2.746970E-13  2.819233E-13  2.756519E-13  2.833210E-13  2.926051E-13  2.582623E-13  2.584922E-13  2.567112E-13  1.573877E-13  1.177472E-13  1.169974E-13  1.414672E-13  2.611981E-13  2.601753E-13  2.573441E-13  2.572565E-13
  6.250000E-01   3.694111E-13  3.531718E-13  3.668053E-13  3.742434E-13  3.749156E-13  3.671171E-13  3.687630E-13  3.682778E-13  3.553473E-13  3.565782E-13  2.441409E-14  4.251231E-13  4.224540E-13  4.149889E-13  4.706002E-13  2.752939E-14  3.771732E-13  3.027875E-13  3.414469E-13  3.441201E-13  3.413398E-13  8.686510E-14  3.403391E-13  3.407753E-13  3.557587E-13  3.409024E-13  3.409040E-13  3.571719E-13  3.614409E-13  3.706594E-13  3.626651E-13  3.724293E-13  3.842560E-13  3.405084E-13  3.408120E-13  3.385466E-13  2.072216E-13  1.551962E-13  1.542427E-13  1.865328E-13  3.442702E-13  3.429516E-13  3.393901E-13  3.392419E-13
  7.500000E-01   4.610046E-13  4.417390E-13  4.580235E-13  4.673347E-13  4.680948E-13  4.583463E-13  4.604050E-13  4.597988E-13  4.444665E-13  4.458132E-13  3.024316E-14  5.300199E-13  5.266802E-13  5.184732E-13  5.749400E-13  3.417509E-14  4.712248E-13  3.785945E-13  4.270599E-13  4.304907E-13  4.269408E-13  1.085223E-13  4.256897E-13  4.262362E-13  4.445358E-13  4.263950E-13  4.263971E-13  4.462615E-13  4.514635E-13  4.627332E-13  4.529653E-13  4.648853E-13  4.793289E-13  4.259022E-13  4.262823E-13  4.235188E-13  2.589467E-13  1.940756E-13  1.929126E-13  2.333239E-13  4.305156E-13  4.288909E-13  4.245794E-13  4.243683E-13
  8.750000E-01   5.549623E-13  5.326187E-13  5.515856E-13  5.628191E-13  5.636656E-13  5.519164E-13  5.543987E-13  5.536682E-13  5.359130E-13  5.373530E-13  3.620958E-14  6.376271E-13  6.335991E-13  6.246307E-13  6.818856E-13  4.098206E-14  5.677056E-13  4.563746E-13  5.149075E-13  5.191199E-13  5.147769E-13  1.307388E-13  5.132689E-13  5.139286E-13  5.356092E-13  5.141199E-13  5.141225E-13  5.376535E-13  5.438061E-13  5.571677E-13  5.455914E-13  5.597090E-13  5.768205E-13  5.135257E-13  5.139845E-13  5.107133E-13  3.120104E-13  2.339683E-13  2.325917E-13  2.813375E-13  5.190084E-13  5.170703E-13  5.119957E-13  5.117199E-13
  1.000000E+00   6.505352E-13  6.250804E-13  6.467479E-13  6.599375E-13  6.608688E-13  6.470843E-13  6.499977E-13  6.491408E-13  6.289517E-13  6.304678E-13  4.226871E-14  7.470859E-13  7.423576E-13  7.326146E-13  7.906036E-13  4.789828E-14  6.658462E-13  5.355040E-13  6.042840E-13  6.092949E-13  6.041422E-13  1.533372E-13  6.023727E-13  6.031477E-13  6.282518E-13  6.033721E-13  6.033752E-13  6.306187E-13  6.377333E-13  6.532135E-13  6.398059E-13  6.561486E-13  6.759614E-13  6.026747E-13  6.032135E-13  5.994284E-13  3.659889E-13  2.745540E-13  2.729611E-13  3.301873E-13  6.090385E-13  6.067820E-13  6.009357E-13  6.005942E-13
