 Retention  H-3 Inhalation:Type-F_LaNiAlTritide
     Time        WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.07576287E-01  7.62264775E-02  5.26879145E-03  1.59035610E-04  7.07073511E-02  2.49789918E-03  7.02220052E-04  2.70379432E-05  6.79714413E-07       ----       4.39232506E-01  3.41069283E-03  8.00580500E-06  3.34253341E-10  1.82722498E-04  5.51910647E-07  1.68856352E-04  3.41068377E-07  8.24696621E-04  3.44336287E-08  3.73046224E-11  2.63539504E-01  3.27327082E-02  2.56479799E-01  4.44762681E-06  5.93166040E-07  2.74954749E-03  6.64473977E-03  4.36107902E-04       ----     
  8.333333E-02   7.96351402E-01  4.40830503E-02  4.61629867E-03  1.41543942E-04  3.89076178E-02  1.36681908E-03  1.12729624E-03  1.00302925E-04  5.56480553E-06       ----       4.02430526E-01  3.05094389E-03  1.24114860E-07  1.03724742E-11  1.88538975E-06  8.55633039E-09  2.59724694E-06  5.28761990E-09  1.27842954E-05  1.06849140E-09  1.15829834E-12  2.41458316E-01  3.67921346E-02  3.11691418E-01  1.16109087E-05  1.54894886E-06  3.09053930E-03  7.46880332E-03  7.06668314E-04       ----     
  1.250000E-01   7.85845471E-01  2.98377023E-02  4.97995122E-03  1.29673712E-04  2.46425722E-02  8.59907884E-04  1.33793290E-03  1.91874536E-04  1.67865298E-05       ----       3.68712075E-01  2.79511033E-03  1.92416608E-09  2.41277954E-13  1.95443713E-08  1.32649714E-10  3.99494201E-08  8.19745426E-11  1.98179797E-07  2.48535222E-11  2.69591917E-14  2.21227245E-01  3.98375464E-02  3.46384353E-01  1.98522573E-05  2.64913766E-06  3.34635390E-03  8.08702193E-03  9.14877072E-04       ----     
  2.500000E-01   7.58252345E-01  1.81481968E-02  5.76122871E-03  9.97334617E-05  1.23748290E-02  4.26821594E-04  1.55513600E-03  4.76454034E-04  8.86681464E-05       ----       2.83580714E-01  2.14974995E-03  7.16966521E-15  1.79865253E-18  2.29699079E-14  4.94268167E-16  1.45382005E-13  3.05446620E-16  7.38256243E-13  1.85251819E-16  2.01321033E-19  1.70148428E-01  4.60898297E-02  4.10056164E-01  4.83682866E-05  6.45994586E-06  3.87154569E-03  9.35623542E-03  1.29941659E-03       ----     
  3.750000E-01   7.35641885E-01  1.53795850E-02  6.30262751E-03  7.67061568E-05  9.01480706E-03  3.10345266E-04  1.59967128E-03  7.21666687E-04  2.03623258E-04       ----       2.18105201E-01  1.65339750E-03  2.67150012E-20  1.00545055E-23  3.21767936E-20  1.84170032E-21  5.29082933E-19  1.13812941E-21  2.75014046E-18  1.03543021E-21  1.12733734E-24  1.30863120E-01  5.04210201E-02  4.51935526E-01  8.06384173E-05  1.07791477E-05  4.23536569E-03  1.02354671E-02  1.50850266E-03       ----     
  5.000000E-01   7.16933188E-01  1.37272029E-02  6.69943491E-03  5.89955908E-05  6.89495765E-03  2.37319726E-04  1.58668868E-03  9.15107535E-04  3.41445810E-04       ----       1.67747228E-01  1.27164711E-03  9.95431821E-26  4.99576814E-29  6.22034943E-26  6.86238823E-27  1.92552898E-24  4.24080171E-27  1.02447797E-23  5.14407518E-27  5.61106589E-30  1.00648337E-01  5.35954793E-02  4.82508894E-01  1.15525531E-04  1.54559288E-05  4.50202026E-03  1.08798823E-02  1.64444330E-03       ----     
  6.250000E-01   7.01242056E-01  1.24839337E-02  6.98823213E-03  4.53741900E-05  5.30005365E-03  1.82420590E-04  1.54322979E-03  1.05904306E-03  4.85776651E-04       ----       1.29016330E-01  9.78038473E-04  3.70909401E-31  2.32705886E-34  1.67767868E-31  2.55700517E-32  7.00793185E-30  1.58017173E-32  3.81636911E-29  2.39583729E-32  2.61817696E-35  7.74097978E-02  5.59058571E-02  5.04813191E-01  1.52302839E-04  2.03939564E-05  4.69609199E-03  1.13488890E-02  1.74004506E-03       ----     
  7.500000E-01   6.87878113E-01  1.15131846E-02  7.19433192E-03  3.48978134E-05  4.07610789E-03  1.40293775E-04  1.48362199E-03  1.15945772E-03  6.24877351E-04       ----       9.92279487E-02  7.52220681E-04  1.38205130E-36  1.04059042E-39  5.48007062E-37  9.52769678E-38  2.55060662E-35  5.88790250E-38  1.42166778E-34  1.07121020E-37  1.17278555E-40  5.95367692E-02  5.75546554E-02  5.20799725E-01  1.90423592E-04  2.55207408E-05  4.83459105E-03  1.16835950E-02  1.80836224E-03       ----     
