 CumulativeActivity  H-3 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.18534869E-01  2.66925659E-04  2.77876331E-02  9.00134699E-02  1.84439276E-01  9.84275740E-02  4.22661812E-02  8.45323624E-02  2.00320266E-03  5.54810513E-05  1.63510300E-06  4.59366354E-10  1.41652756E-05  1.12722050E-07  3.29967214E-05  6.96596940E-08  1.68355225E-04  4.73012911E-08  5.15791006E-11  1.98317063E-01  5.71053931E-03  5.10915553E-04  2.55489689E-07  1.93818814E-03  3.52219087E-05  9.89842756E-03  2.17663481E-05  5.25823983E-02  2.63029727E-05  2.87607794E-08  1.20192160E-01  4.08966730E-04  3.59519081E-03  8.07893894E-07  1.08160765E-07  3.43532053E-05  8.30202462E-05  1.15612515E-05  1.38735017E-04
  2.000000E+00   1.19117783E+00  2.85110803E-04  2.99058563E-02  1.00944851E-01  2.81062043E-01  2.35978750E-01  1.75048530E-01  3.50097059E-01  2.24846989E-03  5.91300306E-05  1.71641608E-06  5.63587347E-10  1.41930268E-05  1.18327677E-07  3.43567012E-05  7.31238455E-08  1.76710742E-04  5.80238141E-08  6.34172416E-11  2.22598520E-01  6.09932188E-03  1.02119075E-03  1.02144488E-06  2.10534341E-03  7.03996719E-05  1.80956592E-02  4.35054152E-05  1.04993964E-01  1.05087947E-04  1.16036167E-07  1.34908194E-01  1.02821221E-03  9.21897242E-03  4.59961355E-06  6.18711993E-07  8.63698252E-05  2.08727078E-04  3.13257506E-05  3.75909007E-04
  3.000000E+00   1.42481508E+00  2.87885553E-04  3.02232886E-02  1.02478316E-01  3.02988118E-01  2.89543715E-01  2.62255687E-01  5.24511374E-01  2.27849982E-03  5.95765769E-05  1.72045975E-06  5.72821111E-10  1.41941716E-05  1.18606443E-07  3.44128812E-05  7.32961165E-08  1.77125428E-04  5.89728632E-08  6.44800464E-11  2.25571482E-01  6.15876391E-03  1.53082638E-03  2.29709598E-06  2.24399655E-03  1.05533345E-04  2.49001143E-02  6.52172355E-05  1.57235252E-01  2.36169481E-04  2.63311397E-07  1.36709989E-01  1.63316888E-03  1.47251516E-02  1.16602809E-05  1.57628962E-06  1.37186186E-04  3.31533283E-04  5.08178340E-05  6.09814008E-04
  4.000000E+00   1.54227802E+00  2.88681733E-04  3.03105117E-02  1.02835266E-01  3.07511280E-01  3.04138799E-01  2.95390058E-01  5.90780116E-01  2.28217661E-03  5.96312416E-05  1.72066084E-06  5.73481954E-10  1.41942190E-05  1.18620306E-07  3.44152083E-05  7.33046835E-08  1.77146010E-04  5.90407165E-08  6.45571199E-11  2.25935484E-01  6.17590029E-03  2.03982326E-03  4.08167439E-06  2.35937840E-03  1.40622983E-04  3.05642420E-02  8.69018432E-05  2.09306816E-01  4.19362742E-04  4.72065862E-07  1.36930596E-01  2.20209602E-03  1.99047955E-02  2.17781250E-05  2.95915448E-06  1.84976066E-04  4.47025493E-04  6.91699501E-05  8.30039401E-04
  5.000000E+00   1.62029093E+00  2.89160483E-04  3.03615767E-02  1.03020208E-01  3.08709751E-01  3.07792714E-01  3.05314922E-01  6.10629845E-01  2.28262678E-03  5.96379343E-05  1.72067084E-06  5.73524855E-10  1.41942210E-05  1.18620995E-07  3.44153050E-05  7.33051095E-08  1.77147031E-04  5.90451171E-08  6.45621893E-11  2.25980051E-01  6.18623313E-03  2.54818219E-03  6.37441250E-06  2.45570601E-03  1.75668641E-04  3.52946788E-02  1.08559272E-04  2.61209208E-01  6.54483500E-04  7.43773135E-07  1.36957607E-01  2.73453117E-03  2.47523924E-02  3.47016431E-05  4.73976092E-06  2.29700618E-04  5.55109828E-04  8.63476449E-05  1.03617174E-03
  1.000000E+01   1.92926531E+00  2.90542139E-04  3.05078890E-02  1.03531736E-01  3.10529871E-01  3.10386332E-01  3.10231955E-01  6.20463909E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986269E-01  6.21607357E-03  5.08043546E-03  2.54337025E-05  2.75266572E-03  3.50239161E-04  4.98971186E-02  2.16439931E-04  5.18202744E-01  2.60259380E-03  3.09777156E-06  1.36961375E-01  4.92042784E-03  4.46542861E-02  1.33502126E-04  1.87301470E-05  4.13315938E-04  9.98846851E-04  1.56873132E-04  1.88247758E-03
  1.500000E+01   2.21415355E+00  2.91197109E-04  3.05770998E-02  1.03771811E-01  3.11324902E-01  3.11240187E-01  3.11151652E-01  6.22303303E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.23022010E-03  7.59685939E-03  5.70824164E-05  2.89394919E-03  5.23718424E-04  5.68705928E-02  3.23646217E-04  7.71048648E-01  5.82160142E-03  7.24331234E-06  1.36961375E-01  6.48139685E-03  5.88664306E-02  2.72453093E-04  3.93000261E-05  5.44437336E-04  1.31572356E-03  2.07235948E-04  2.48683138E-03
  2.000000E+01   2.48757796E+00  2.91584321E-04  3.06179217E-02  1.03912289E-01  3.11781920E-01  3.11719295E-01  3.11655222E-01  6.23310444E-01  2.28268959E-03  5.96388680E-05  1.72067137E-06  5.73527654E-10  1.41942211E-05  1.18621031E-07  3.44153092E-05  7.33051318E-08  1.77147084E-04  5.90454038E-08  6.45625245E-11  2.25986270E-01  6.23858355E-03  1.00975529E-02  1.01225718E-04  2.97751599E-03  6.96113253E-04  6.10151340E-02  4.30182347E-04  1.01981386E+00  1.02891463E-02  1.33581581E-05  1.36961375E-01  7.59780136E-03  6.90308493E-02  4.34368243E-04  6.44626971E-05  6.38215314E-04  1.54235368E-03  2.43253774E-04  2.91904529E-03
