FlexID output: DoseRate
H-3 Inhalation:Type-F_LaNiAlTritide

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.438356E-14  1.080501E-14  1.289372E-14  1.310272E-14  1.329858E-14  1.304788E-14  1.309802E-14  1.308194E-14  1.085609E-14  1.099071E-14  1.410077E-15  1.858458E-14  1.850582E-14  1.397159E-14  6.254939E-14  1.421157E-15  1.270080E-14  9.533055E-15  1.047438E-14  1.036631E-14  1.043877E-14  2.933498E-15  1.040687E-14  1.041826E-14  1.183757E-14  1.042226E-14  1.042268E-14  1.197158E-14  1.240209E-14  1.325148E-14  1.250313E-14  1.343973E-14  1.456169E-14  1.041036E-14  1.041871E-14  1.019867E-14  6.863822E-15  4.834341E-15  4.740832E-15  5.677145E-15  1.072526E-14  1.062172E-14  1.018433E-14  1.026139E-14
  8.333333E-02   1.749683E-14  1.664176E-14  1.749873E-14  1.784794E-14  1.790204E-14  1.753294E-14  1.761047E-14  1.758745E-14  1.674351E-14  1.686918E-14  1.212760E-15  2.004691E-14  1.992149E-14  1.971856E-14  2.137116E-14  1.363965E-15  1.792332E-14  1.430399E-14  1.609492E-14  1.619669E-14  1.608565E-14  4.127982E-15  1.603844E-14  1.605875E-14  1.688747E-14  1.606479E-14  1.606477E-14  1.696598E-14  1.720517E-14  1.771206E-14  1.727111E-14  1.781255E-14  1.846690E-14  1.604621E-14  1.606039E-14  1.593390E-14  9.832612E-15  7.324930E-15  7.271774E-15  8.786938E-15  1.624909E-14  1.618047E-14  1.597345E-14  1.597259E-14
  1.250000E-01   1.988166E-14  1.907393E-14  1.986104E-14  2.026263E-14  2.030425E-14  1.988267E-14  1.997156E-14  1.994532E-14  1.919137E-14  1.930711E-14  1.330901E-15  2.275559E-14  2.261152E-14  2.245114E-14  2.315702E-14  1.500734E-15  2.040608E-14  1.636169E-14  1.844225E-14  1.858091E-14  1.843546E-14  4.699561E-15  1.838141E-14  1.840491E-14  1.924314E-14  1.841181E-14  1.841182E-14  1.932234E-14  1.956185E-14  2.007688E-14  1.962995E-14  2.017650E-14  2.083819E-14  1.839051E-14  1.840687E-14  1.827961E-14  1.120778E-14  8.384685E-15  8.331239E-15  1.007366E-14  1.859975E-14  1.852801E-14  1.832807E-14  1.831889E-14
  2.500000E-01   2.280878E-14  2.197147E-14  2.274936E-14  2.321292E-14  2.324738E-14  2.276273E-14  2.286513E-14  2.283500E-14  2.210744E-14  2.220595E-14  1.491367E-15  2.611345E-14  2.594728E-14  2.576344E-14  2.626083E-14  1.687510E-15  2.341587E-14  1.882570E-14  2.124083E-14  2.141511E-14  2.123553E-14  5.392459E-15  2.117333E-14  2.120055E-14  2.209234E-14  2.120846E-14  2.120852E-14  2.217645E-14  2.242943E-14  2.297911E-14  2.250293E-14  2.308358E-14  2.378742E-14  2.118393E-14  2.120285E-14  2.106812E-14  1.286962E-14  9.651404E-15  9.594784E-15  1.160577E-14  2.140957E-14  2.133099E-14  2.112454E-14  2.110983E-14
  3.750000E-01   2.577746E-14  2.487948E-14  2.569065E-14  2.621616E-14  2.624787E-14  2.569960E-14  2.581556E-14  2.578149E-14  2.503396E-14  2.511122E-14  1.663549E-15  2.951688E-14  2.932860E-14  2.912030E-14  2.951840E-14  1.888401E-15  2.646640E-14  2.130585E-14  2.405075E-14  2.425599E-14  2.404610E-14  6.094724E-15  2.397570E-14  2.400661E-14  2.497641E-14  2.401555E-14  2.401564E-14  2.506783E-14  2.534185E-14  2.594063E-14  2.542239E-14  2.605336E-14  2.681870E-14  2.398778E-14  2.400925E-14  2.386318E-14  1.455100E-14  1.092511E-14  1.086368E-14  1.314296E-14  2.423495E-14  2.414769E-14  2.392605E-14  2.390839E-14
  5.000000E-01   2.787918E-14  2.693185E-14  2.777559E-14  2.834479E-14  2.837550E-14  2.778225E-14  2.790778E-14  2.787093E-14  2.709938E-14  2.716027E-14  1.787359E-15  3.192585E-14  3.172197E-14  3.149643E-14  3.184587E-14  2.033051E-15  2.862575E-14  2.305780E-14  2.603415E-14  2.626023E-14  2.602979E-14  6.591822E-15  2.595361E-14  2.598710E-14  2.701715E-14  2.599677E-14  2.599689E-14  2.711424E-14  2.740470E-14  2.804121E-14  2.749057E-14  2.816048E-14  2.897332E-14  2.596671E-14  2.598997E-14  2.583503E-14  1.574056E-14  1.182457E-14  1.175939E-14  1.422775E-14  2.623016E-14  2.613637E-14  2.590215E-14  2.588299E-14
  6.250000E-01   2.941757E-14  2.843423E-14  2.930166E-14  2.990283E-14  2.993281E-14  2.930663E-14  2.943917E-14  2.940028E-14  2.861131E-14  2.865961E-14  1.877842E-15  3.368915E-14  3.347386E-14  3.323570E-14  3.354913E-14  2.138881E-15  3.020633E-14  2.434025E-14  2.748605E-14  2.772741E-14  2.748190E-14  6.955681E-15  2.740149E-14  2.743688E-14  2.851094E-14  2.744707E-14  2.744721E-14  2.861216E-14  2.891463E-14  2.957870E-14  2.900440E-14  2.970275E-14  3.055030E-14  2.741534E-14  2.743992E-14  2.727848E-14  1.661130E-14  1.248298E-14  1.241508E-14  1.502186E-14  2.769069E-14  2.759210E-14  2.734867E-14  2.732845E-14
  7.500000E-01   3.053117E-14  2.952240E-14  3.040607E-14  3.103042E-14  3.105976E-14  3.040974E-14  3.054736E-14  3.050699E-14  2.970642E-14  2.974501E-14  1.943023E-15  3.496562E-14  3.474207E-14  3.449475E-14  3.477992E-14  2.215236E-15  3.135051E-14  2.526898E-14  2.853766E-14  2.879017E-14  2.853367E-14  7.219073E-15  2.845020E-14  2.848696E-14  2.959236E-14  2.849753E-14  2.849769E-14  2.969653E-14  3.000753E-14  3.069126E-14  3.010009E-14  3.081869E-14  3.169095E-14  2.846460E-14  2.849012E-14  2.832407E-14  1.724169E-14  1.295983E-14  1.288998E-14  1.559705E-14  2.874846E-14  2.864641E-14  2.839646E-14  2.837547E-14
  8.750000E-01   3.131926E-14  3.029322E-14  3.118736E-14  3.182813E-14  3.185692E-14  3.119002E-14  3.133123E-14  3.128982E-14  3.048216E-14  3.051328E-14  1.988807E-15  3.586904E-14  3.563963E-14  3.538584E-14  3.564854E-14  2.268989E-15  3.216028E-14  2.592669E-14  2.928255E-14  2.954309E-14  2.927870E-14  7.405479E-15  2.919306E-14  2.923080E-14  3.035781E-14  2.924164E-14  2.924180E-14  3.046401E-14  3.078087E-14  3.147817E-14  3.087536E-14  3.160791E-14  3.249722E-14  2.920785E-14  2.923405E-14  2.906481E-14  1.768790E-14  1.329755E-14  1.322636E-14  1.600451E-14  2.949761E-14  2.939314E-14  2.913874E-14  2.911721E-14
  1.000000E+00   3.185763E-14  3.082059E-14  3.172078E-14  3.237279E-14  3.240108E-14  3.172264E-14  3.186631E-14  3.182418E-14  3.101290E-14  3.103825E-14  2.019710E-15  3.648628E-14  3.625286E-14  3.599463E-14  3.623932E-14  2.305406E-15  3.271352E-14  2.637648E-14  2.979215E-14  3.005831E-14  2.978842E-14  7.532827E-15  2.970129E-14  2.973970E-14  3.088086E-14  2.975073E-14  2.975090E-14  3.098839E-14  3.130906E-14  3.201526E-14  3.140483E-14  3.214650E-14  3.304696E-14  2.971635E-14  2.974301E-14  2.957170E-14  1.799284E-14  1.352855E-14  1.345649E-14  1.628329E-14  3.001002E-14  2.990391E-14  2.964667E-14  2.962475E-14
