FlexID output: DoseRate
H-3 Inhalation:Type-M

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   8.698448E-15  1.970868E-16  2.213657E-16  2.024486E-16  2.066188E-16  2.028889E-16  2.035310E-16  2.035143E-16  1.743680E-16  3.163813E-16  4.612006E-16  1.961283E-14  1.961172E-14  2.491881E-16  1.935208E-13  1.965843E-16  1.931651E-16  1.401017E-16  1.513357E-16  1.478282E-16  1.523414E-16  6.233610E-17  1.496992E-16  1.498394E-16  1.790757E-16  1.499860E-16  1.528702E-16  1.890322E-16  1.894543E-16  2.072841E-16  1.946973E-16  2.101571E-16  2.332098E-16  1.503814E-16  1.499138E-16  1.456256E-16  1.030541E-16  7.026421E-17  6.839185E-17  8.196757E-17  1.598335E-16  1.579216E-16  1.574148E-16  1.473198E-16
  8.333333E-02   8.969497E-15  6.031487E-16  6.894259E-16  6.943164E-16  7.013471E-16  6.881096E-16  6.907189E-16  6.904360E-16  6.036104E-16  7.490765E-16  1.220671E-16  1.956972E-14  1.956530E-14  7.832075E-16  1.896041E-13  1.686666E-16  6.816284E-16  5.232772E-16  5.795789E-16  5.772345E-16  5.784385E-16  1.591452E-16  5.764482E-16  5.771160E-16  6.373606E-16  5.774142E-16  5.802337E-16  6.495742E-16  6.607405E-16  6.976878E-16  6.734094E-16  7.046740E-16  7.526547E-16  5.787024E-16  5.773593E-16  5.683964E-16  3.699575E-16  2.660549E-16  2.621253E-16  3.164551E-16  5.951672E-16  5.893296E-16  5.782841E-16  5.710052E-16
  1.250000E-01   9.413767E-15  1.201096E-15  1.312967E-15  1.332884E-15  1.341397E-15  1.314937E-15  1.320436E-15  1.319305E-15  1.205895E-15  1.340913E-15  1.567256E-16  1.975733E-14  1.974839E-14  1.487512E-15  1.863334E-13  1.833114E-16  1.323945E-15  1.037489E-15  1.158894E-15  1.160692E-15  1.157452E-15  3.065802E-16  1.153824E-15  1.155228E-15  1.242837E-15  1.155734E-15  1.158499E-15  1.256637E-15  1.276790E-15  1.330501E-15  1.293014E-15  1.340894E-15  1.410506E-15  1.157088E-15  1.155570E-15  1.142486E-15  7.226279E-16  5.295299E-16  5.238455E-16  6.331274E-16  1.179835E-15  1.171042E-15  1.152600E-15  1.146237E-15
  2.500000E-01   1.030909E-14  2.363717E-15  2.497317E-15  2.544095E-15  2.552955E-15  2.500477E-15  2.511740E-15  2.508628E-15  2.376275E-15  2.492945E-15  2.297022E-16  2.022954E-14  2.021177E-14  2.834956E-15  1.810893E-13  2.339809E-16  2.551178E-15  2.031278E-15  2.283223E-15  2.296301E-15  2.281817E-15  5.888201E-16  2.274947E-15  2.277813E-15  2.402195E-15  2.278722E-15  2.281404E-15  2.418680E-15  2.449879E-15  2.526513E-15  2.468078E-15  2.541092E-15  2.639726E-15  2.279259E-15  2.278255E-15  2.259631E-15  1.398388E-15  1.039613E-15  1.031624E-15  1.247804E-15  2.311027E-15  2.298390E-15  2.271440E-15  2.265137E-15
  3.750000E-01   1.133471E-14  3.703617E-15  3.853956E-15  3.930579E-15  3.939038E-15  3.856399E-15  3.874345E-15  3.868851E-15  3.725090E-15  3.819382E-15  3.145607E-16  2.071641E-14  2.068845E-14  4.381422E-15  1.750795E-13  3.085600E-16  3.958895E-15  3.174938E-15  3.578645E-15  3.605771E-15  3.577471E-15  9.126050E-16  3.566860E-15  3.571423E-15  3.732903E-15  3.572795E-15  3.575383E-15  3.752431E-15  3.794194E-15  3.894125E-15  3.813099E-15  3.912733E-15  4.040622E-15  3.571908E-15  3.571951E-15  3.547807E-15  2.174168E-15  1.626910E-15  1.616622E-15  1.956231E-15  3.613345E-15  3.596706E-15  3.561750E-15  3.555110E-15
  5.000000E-01   1.200546E-14  4.600151E-15  4.761736E-15  4.857940E-15  4.866123E-15  4.763221E-15  4.785656E-15  4.778550E-15  4.627602E-15  4.704760E-15  3.745748E-16  2.092855E-14  2.089378E-14  5.416058E-15  1.707891E-13  3.663787E-16  4.900535E-15  3.940107E-15  4.445426E-15  4.481998E-15  4.444414E-15  1.129181E-15  4.431301E-15  4.436999E-15  4.623089E-15  4.438681E-15  4.441201E-15  4.644712E-15  4.693369E-15  4.808748E-15  4.712694E-15  4.830010E-15  4.977301E-15  4.436601E-15  4.437583E-15  4.409870E-15  2.693127E-15  2.019859E-15  2.008049E-15  2.430558E-15  4.484808E-15  4.465331E-15  4.425003E-15  4.418276E-15
  6.250000E-01   1.245270E-14  5.211280E-15  5.381350E-15  5.490812E-15  5.498888E-15  5.382141E-15  5.407665E-15  5.399434E-15  5.242822E-15  5.306844E-15  4.188088E-16  2.097419E-14  2.093476E-14  6.121820E-15  1.677037E-13  4.085167E-16  5.542915E-15  4.461828E-15  5.036324E-15  5.079259E-15  5.035407E-15  1.276915E-15  5.020591E-15  5.027061E-15  5.230316E-15  5.028953E-15  5.031426E-15  5.253406E-15  5.306877E-15  5.433005E-15  5.326611E-15  5.456129E-15  5.616958E-15  5.025911E-15  5.027687E-15  4.997558E-15  3.047113E-15  2.287768E-15  2.274894E-15  2.754209E-15  5.079030E-15  5.057481E-15  5.013287E-15  5.006648E-15
  7.500000E-01   1.275821E-14  5.638163E-15  5.814498E-15  5.933197E-15  5.941230E-15  5.814808E-15  5.842520E-15  5.833476E-15  5.672576E-15  5.726520E-15  4.528800E-16  2.091908E-14  2.087640E-14  6.614943E-15  1.654586E-13  4.390167E-16  5.991853E-15  4.826326E-15  5.449107E-15  5.496456E-15  5.448250E-15  1.380150E-15  5.432245E-15  5.439256E-15  5.654666E-15  5.441293E-15  5.443730E-15  5.678790E-15  5.735680E-15  5.869406E-15  5.755753E-15  5.893854E-15  6.064276E-15  5.437464E-15  5.439910E-15  5.408128E-15  3.294484E-15  2.474933E-15  2.461306E-15  2.980538E-15  5.494175E-15  5.471128E-15  5.424128E-15  5.417640E-15
  8.750000E-01   1.296752E-14  5.939737E-15  6.120538E-15  6.245749E-15  6.253746E-15  6.120508E-15  6.149784E-15  6.140146E-15  5.976190E-15  6.022398E-15  4.800729E-16  2.079686E-14  2.075190E-14  6.963223E-15  1.637922E-13  4.611037E-16  6.309039E-15  5.083845E-15  5.740739E-15  5.791204E-15  5.739923E-15  1.453081E-15  5.723079E-15  5.730471E-15  5.954480E-15  5.732611E-15  5.735022E-15  5.979330E-15  6.038643E-15  6.177738E-15  6.058961E-15  6.203123E-15  6.380335E-15  5.728133E-15  5.731147E-15  5.698236E-15  3.469256E-15  2.607167E-15  2.593006E-15  3.140608E-15  5.787452E-15  5.763352E-15  5.714327E-15  5.708004E-15
  1.000000E+00   1.310772E-14  6.152267E-15  6.336113E-15  6.465900E-15  6.473842E-15  6.335834E-15  6.366221E-15  6.356157E-15  6.190165E-15  6.230434E-15  5.024088E-16  2.062631E-14  2.057973E-14  7.208466E-15  1.625211E-13  4.770496E-16  6.532506E-15  5.265320E-15  5.946274E-15  5.998949E-15  5.945489E-15  1.504456E-15  5.928055E-15  5.935715E-15  6.165718E-15  5.937927E-15  5.940317E-15  6.191068E-15  6.252075E-15  6.394911E-15  6.272550E-15  6.420947E-15  6.602897E-15  5.932915E-15  5.936405E-15  5.902734E-15  3.592398E-15  2.700357E-15  2.685825E-15  3.253526E-15  5.994089E-15  5.969283E-15  5.918818E-15  5.912653E-15
