 CumulativeActivity  H-3 Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14445437E-02  2.89945039E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  2.77810109E-02  9.26959105E-04  1.22498172E-04  3.39953651E-06  6.96609752E-08  1.39321950E-07  2.29380738E-03  1.00452587E-02  8.03505337E-08  1.07150296E-08  1.92679820E-04  4.65642898E-04  1.33480699E-05  1.60176839E-04
  8.333333E-02   8.30487313E-02  4.19463379E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  3.97726453E-02  1.35273072E-03  3.98441110E-04  2.35361461E-05  1.00945761E-06  2.01891521E-06  5.68536007E-03  3.54965446E-02  6.29157759E-07  8.39151754E-08  4.77570246E-04  1.15412810E-03  5.96498708E-05  7.15798450E-04
  1.250000E-01   1.24577738E-01  4.78528125E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.48618395E-02  1.53342623E-03  7.24557179E-04  6.65855232E-05  4.39837897E-06  8.79675794E-06  9.45722493E-03  6.75359519E-02  1.90772518E-06  2.54493842E-07  7.94406894E-04  1.91981666E-03  1.33491593E-04  1.60189911E-03
  2.500000E-01   2.48592790E-01  5.35383150E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.83273023E-02  1.65646998E-03  1.68842884E-03  3.25323058E-04  4.47141055E-05  8.94282111E-05  2.13725244E-02  1.74458398E-01  1.09271184E-05  1.45855786E-06  1.79529205E-03  4.33862245E-03  4.49142507E-04  5.38971008E-03
  3.750000E-01   3.71633681E-01  5.59721223E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.85921969E-02  1.66587526E-03  2.50413445E-03  7.23664510E-04  1.50764206E-04  3.01528412E-04  3.33640993E-02  2.83524506E-01  2.80625991E-05  3.74812661E-06  2.80258434E-03  6.77291215E-03  8.18529109E-04  9.82234931E-03
  5.000000E-01   4.93643246E-01  5.81547708E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86124451E-02  1.66659418E-03  3.17852572E-03  1.19750215E-03  3.31159033E-04  6.62318066E-04  4.52649231E-02  3.91875076E-01  5.33082769E-05  7.12450414E-06  3.80225354E-03  9.18877939E-03  1.19848699E-03  1.43818439E-02
  6.250000E-01   6.14601024E-01  6.02985693E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86139928E-02  1.66664913E-03  3.74058402E-03  1.70225136E-03  5.80676995E-04  1.16135399E-03  5.70630720E-02  4.99299235E-01  8.65817557E-05  1.15787780E-05  4.79329805E-03  1.15838036E-02  1.57830099E-03  1.89396119E-02
  7.500000E-01   7.34497364E-01  6.24049926E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141111E-02  1.66665334E-03  4.21468964E-03  2.20913947E-03  8.87306069E-04  1.77461214E-03  6.87584708E-02  6.05788477E-01  1.27795543E-04  1.71013337E-05  5.77571155E-03  1.39579696E-02  1.95551833E-03  2.34662200E-02
  8.750000E-01   8.53327854E-01  6.44625947E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141201E-02  1.66665366E-03  4.61997054E-03  2.70052926E-03  1.23668514E-03  2.47337029E-03  8.03519424E-02  7.11349699E-01  1.76862503E-04  2.36825810E-05  6.74956316E-03  1.63114443E-02  2.32960772E-03  2.79552926E-02
  1.000000E+00   9.71092046E-01  6.64622903E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141208E-02  1.66665368E-03  4.97133662E-03  3.16641138E-03  1.61466179E-03  3.22932357E-03  9.18443712E-02  8.15990908E-01  2.33696264E-04  3.13130090E-05  7.71492718E-03  1.86444074E-02  2.70047237E-03  3.24056685E-02
  1.125000E+00   1.08779288E+00  6.83982649E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.28040306E-03  3.60189407E-03  2.00862840E-03  4.01725680E-03  1.03236639E-01  9.19720131E-01  2.98211246E-04  3.99831895E-05  8.67187771E-03  2.09570378E-02  3.06811274E-03  3.68173529E-02
  1.250000E+00   1.20343613E+00  7.02675926E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.55621838E-03  4.00542947E-03  2.40809665E-03  4.81619330E-03  1.14529621E-01  1.02254533E+00  3.70322654E-04  4.96837769E-05  9.62048820E-03  2.32495132E-02  3.43255078E-03  4.11906093E-02
  1.375000E+00   1.31802985E+00  7.20696911E-02  1.38888886E-04  7.29158203E-05  4.62962920E-05  4.86141209E-02  1.66665368E-03  5.80583214E-03  4.37757417E-03  2.80481725E-03  5.60963451E-03  1.25724185E-01  1.12447441E+00  4.49946474E-04  6.04055069E-05  1.05608315E-02  2.55220095E-02  3.79381308E-03  4.55257569E-02
