FlexID output: RetentionActivity
H-3 Inhalation:Type-S

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Lungs*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08118674E-01  2.79773964E-01  7.58460323E-02  5.71735921E-04  1.52676096E-01  1.13968487E-01  1.28033154E-02  3.16754853E-04  5.91725350E-06       ----       4.39232506E-03  1.10852814E-04  4.55699486E-06  1.89879085E-10  1.04006144E-04  3.14153790E-07  9.61148688E-05  1.94139982E-07  4.69426655E-04  1.95606897E-08  2.11916117E-11  4.34840181E-01  1.17694419E-02  5.11209286E-04  2.13008307E-08  1.16675364E-02  3.52421583E-05  1.07822841E-02  2.17788619E-05  5.26608593E-02  2.19433824E-06  2.37729684E-09  2.63539504E-01  4.84730606E-05  2.58947370E-04  3.01258466E-09  4.01761376E-10  4.07173709E-06  9.84003130E-06  3.81735009E-07       ----     
  8.333333E-02   7.97594732E-01  3.14722882E-01  7.17496429E-02  3.29656818E-04  8.77356808E-02  1.76113747E-01  4.80951839E-02  2.66368331E-03  1.07466784E-04       ----       4.02430526E-03  6.70677036E-05  4.02134046E-06  3.35126517E-10  6.10837122E-05  2.77226414E-07  8.41510051E-05  1.71319694E-07  4.14213128E-04  3.45221201E-08  3.74236474E-11  3.98406221E-01  7.02451780E-03  5.11182573E-04  4.26003227E-08  7.76480469E-03  3.52403168E-05  1.06970617E-02  2.17777239E-05  5.26537195E-02  4.38835299E-06  4.75718706E-09  2.41458316E-01  1.01718876E-04  6.72087319E-04  1.43799098E-08  1.91807617E-09  8.54438562E-06  2.06489319E-05  1.20414663E-06       ----     
  1.250000E-01   7.87931323E-01  3.41895723E-01  6.90093100E-02  2.89156441E-04  5.56439241E-02  1.89112372E-01  8.86793477E-02  7.94293562E-03  5.06217398E-04       ----       3.68712075E-03  5.88141568E-05  3.54864984E-06  4.43610186E-10  3.60409032E-05  2.44639687E-07  7.36765746E-05  1.51181829E-07  3.65493765E-04  4.56953292E-08  4.95666011E-11  3.65024954E-01  6.16881968E-03  5.11155861E-04  6.38984762E-08  5.19141437E-03  3.52384753E-05  1.06125469E-02  2.17765859E-05  5.26465807E-02  6.58204430E-06  7.13967023E-09  2.21227245E-01  1.56087629E-04  1.15457343E-03  3.71573716E-08  4.95719385E-09  1.31113608E-05  3.16857886E-05  2.39041416E-06       ----     
  2.500000E-01   7.62987869E-01  4.06394227E-01  6.50407804E-02  2.09977349E-04  2.66607441E-02  1.52544012E-01  1.84105835E-01  3.77752910E-02  5.28766022E-03       ----       2.83580714E-03  4.30180275E-05  2.43859715E-06  6.09727340E-10  7.80908747E-06  1.68113979E-07  4.94479422E-05  1.03890661E-07  2.51100926E-04  6.27987320E-08  6.82453878E-11  2.80744906E-01  4.48142279E-03  5.11075734E-04  1.27784906E-07  1.63660837E-03  3.52329515E-05  1.03631890E-02  2.17731723E-05  5.26251701E-02  1.31611780E-05  1.43026732E-08  1.70148428E-01  2.95507878E-04  2.47933642E-03  1.75318297E-07  2.34038398E-08  2.48226618E-05  5.99880993E-05  6.66803265E-06       ----     
  3.750000E-01   7.41613130E-01  4.51978496E-01  6.36725936E-02  1.58101930E-04  1.87552007E-02  1.10689939E-01  2.29484185E-01  7.61552590E-02  1.68662225E-02       ----       2.18105201E-03  3.26431642E-05  1.67577990E-06  6.28537252E-10  2.01577189E-06  1.15526267E-07  3.31879094E-05  7.13926372E-08  1.72510945E-04  6.47278436E-08  7.04721108E-11  2.15924149E-01  3.37464472E-03  5.10995621E-04  1.91659292E-07  6.14666526E-04  3.52274285E-05  1.01199902E-02  2.17697592E-05  5.26037683E-02  1.97374023E-05  2.14889975E-08  1.30863120E-01  3.95569642E-04  3.44922723E-03  3.99119188E-07  5.33162611E-08  3.32278499E-05  8.03006372E-05  1.04724320E-05       ----     
  5.000000E-01   7.20890069E-01  4.82314954E-01  6.30669599E-02  1.20767573E-04  1.41571272E-02  8.07872504E-02  2.41240605E-01  1.11888118E-01  3.42092090E-02       ----       1.67747228E-03  2.50144117E-05  1.15157941E-06  5.75935484E-10  7.17813614E-07  7.93885110E-08  2.22753602E-05  4.90603158E-08  1.18518186E-04  5.93033008E-08  6.46855583E-11  1.66069756E-01  2.57786056E-03  5.10915519E-04  2.55521635E-07  3.18465943E-04  3.52219064E-05  9.88279826E-03  2.17663467E-05  5.25823751E-02  2.63107184E-05  2.86986316E-08  1.00648337E-01  4.66349762E-04  4.13543381E-03  6.83850358E-07  9.14185401E-08  3.91733800E-05  9.46690018E-05  1.33407291E-05       ----     
  6.250000E-01   6.98686577E-01  4.99315774E-01  6.26940871E-02  9.27830841E-05  1.08430016E-02  5.98913420E-02  2.33862269E-01  1.39901093E-01  5.47818966E-02       ----       1.29016330E-03  1.92176440E-05  7.91354008E-07  4.94752412E-10  3.56726495E-07  5.45550014E-08  1.49514403E-05  3.37137649E-08  8.14241694E-05  5.09375286E-08  5.56630852E-11  1.27726166E-01  1.98057419E-03  5.10835430E-04  3.19371937E-07  2.30271544E-04  3.52163852E-05  9.65146468E-03  2.17629347E-05  5.25609906E-02  3.28811275E-05  3.59315640E-08  7.74097978E-02  5.16738274E-04  4.62332898E-03  1.01149044E-06  1.35321022E-07  4.34060150E-05  1.04897870E-04  1.54144808E-05       ----     
  7.500000E-01   6.73765411E-01  5.04579727E-01  6.23990594E-02  7.14655352E-05  8.34193609E-03  4.49877902E-02  2.16455638E-01  1.58801762E-01  7.59539089E-02       ----       9.92279487E-04  1.47742191E-05  5.43810666E-07  4.08012280E-10  2.14812405E-07  3.74896586E-08  1.00358713E-05  2.31677665E-08  5.59398990E-05  4.20018198E-08  4.59829758E-11  9.82356692E-02  1.52557460E-03  5.10755354E-04  3.83210201E-07  2.01752370E-04  3.52108648E-05  9.42584463E-03  2.17595232E-05  5.25396149E-02  3.94486307E-05  4.31877833E-08  5.95367692E-02  5.52736026E-04  4.97177317E-03  1.36944366E-06  1.83353570E-07  4.64298262E-05  1.12205413E-04  1.69005149E-05       ----     
  8.750000E-01   6.45666189E-01  4.99753213E-01  6.21351587E-02  5.51257371E-05  6.43053090E-03  3.41156471E-02  1.94487583E-01  1.69069395E-01  9.56095714E-02       ----       7.63173609E-04  1.13603657E-05  3.73701323E-07  3.27132800E-10  1.39340108E-07  2.57625234E-08  6.73660670E-06  1.59206606E-08  3.84317375E-05  3.36716106E-08  3.69309983E-11  7.55541873E-02  1.17681690E-03  5.10675290E-04  4.47036429E-07  1.90410206E-04  3.52053453E-05  9.20579688E-03  2.17561123E-05  5.25182478E-02  4.60132294E-05  5.04672780E-08  4.57904166E-02  5.78364488E-04  5.22012845E-03  1.74876824E-06  2.34330506E-07  4.85826170E-05  1.17407991E-04  1.79621247E-05       ----     
