FlexID output: Dose
H-3 Ingestion:Insoluble

Radionuclide: H-3
Units: day, Sv/Bq

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.805628E-16  1.410912E-16  1.918824E-16  1.960554E-16  2.009819E-16  1.976948E-16  1.979075E-16  1.989591E-16  1.418398E-16  1.444366E-16  1.413503E-16  2.032229E-16  2.022307E-16  2.009164E-16  3.119558E-16  1.434963E-16  1.825269E-16  1.286790E-16  1.376647E-16  1.336279E-16  1.367285E-16  7.999157E-14  1.420062E-16  1.364422E-16  1.688627E-16  1.364942E-16  1.364888E-16  1.832956E-16  1.811334E-16  2.017927E-16  2.014707E-16  2.045909E-16  2.296451E-16  1.401089E-16  1.368563E-16  1.325119E-16  9.722440E-17  6.455286E-17  6.243772E-17  7.699347E-17  1.527592E-16  1.409061E-16  1.311985E-16  1.328942E-16
  8.333333E-02   1.063968E-15  9.268293E-16  1.096338E-15  1.119258E-15  1.133408E-15  1.113867E-15  1.117161E-15  1.119233E-15  9.322114E-16  9.350205E-16  8.963707E-16  1.206426E-15  1.199639E-15  1.192061E-15  1.534886E-15  9.095734E-16  1.083742E-15  8.173563E-16  8.998167E-16  8.917819E-16  8.968991E-16  8.019911E-14  8.999358E-16  8.952414E-16  1.011454E-15  8.955771E-16  8.955638E-16  1.038659E-15  1.056903E-15  1.128908E-15  1.114959E-15  1.142007E-15  1.232939E-15  9.064352E-16  8.964945E-16  8.803583E-16  5.864179E-16  4.148279E-16  4.072119E-16  4.967027E-16  9.418639E-16  9.114990E-16  8.771477E-16  8.824909E-16
  1.250000E-01   2.792998E-15  2.528157E-15  2.842314E-15  2.901327E-15  2.925971E-15  2.871839E-15  2.882543E-15  2.884010E-15  2.543257E-15  2.546456E-15  2.426656E-15  3.176773E-15  3.158019E-15  3.137239E-15  3.723281E-15  2.458576E-15  2.852119E-15  2.204381E-15  2.450406E-15  2.445179E-15  2.445366E-15  8.060633E-14  2.443857E-15  2.441046E-15  2.672454E-15  2.441957E-15  2.441940E-15  2.712504E-15  2.762899E-15  2.905355E-15  2.861207E-15  2.932770E-15  3.114278E-15  2.460653E-15  2.443235E-15  2.410578E-15  1.552422E-15  1.123220E-15  1.108115E-15  1.347402E-15  2.525191E-15  2.473594E-15  2.407431E-15  2.415918E-15
  2.500000E-01   1.207254E-14  1.134902E-14  1.212540E-14  1.237654E-14  1.243217E-14  1.218040E-14  1.223565E-14  1.222487E-14  1.141860E-14  1.142379E-14  1.082716E-14  1.377532E-14  1.369009E-14  1.359565E-14  1.473346E-14  1.094906E-14  1.235834E-14  9.788040E-15  1.098259E-14  1.103051E-14  1.097246E-14  8.279532E-14  1.094597E-14  1.095392E-14  1.162879E-14  1.095799E-14  1.095800E-14  1.171176E-14  1.188930E-14  1.230448E-14  1.208902E-14  1.238556E-14  1.291581E-14  1.099561E-14  1.095867E-14  1.086121E-14  6.767138E-15  5.006579E-15  4.963022E-15  6.018581E-15  1.116876E-14  1.104957E-14  1.087212E-14  1.088254E-14
  3.750000E-01   2.497057E-14  2.374610E-14  2.497540E-14  2.549326E-14  2.557722E-14  2.504241E-14  2.516234E-14  2.512924E-14  2.389280E-14  2.390073E-14  2.261641E-14  2.852085E-14  2.834188E-14  2.814351E-14  2.959347E-14  2.285705E-14  2.558060E-14  2.041298E-14  2.296858E-14  2.311334E-14  2.295515E-14  8.583995E-14  2.289360E-14  2.291690E-14  2.410267E-14  2.292540E-14  2.292547E-14  2.423371E-14  2.455646E-14  2.528754E-14  2.482929E-14  2.542869E-14  2.636088E-14  2.297347E-14  2.292374E-14  2.275124E-14  1.403344E-14  1.045331E-14  1.037729E-14  1.257705E-14  2.327316E-14  2.308558E-14  2.278955E-14  2.279342E-14
  5.000000E-01   3.943105E-14  3.769287E-14  3.936328E-14  4.018051E-14  4.029133E-14  3.943552E-14  3.962915E-14  3.956896E-14  3.792653E-14  3.793748E-14  3.587342E-14  4.505746E-14  4.477292E-14  4.445749E-14  4.609746E-14  3.624495E-14  4.040765E-14  3.235448E-14  3.645097E-14  3.671238E-14  3.643518E-14  8.925409E-14  3.633421E-14  3.637486E-14  3.809631E-14  3.638833E-14  3.638849E-14  3.827770E-14  3.875163E-14  3.981461E-14  3.908279E-14  4.001791E-14  4.137173E-14  3.644031E-14  3.638353E-14  3.613302E-14  2.218628E-14  1.657706E-14  1.646715E-14  1.995623E-14  3.687642E-14  3.662025E-14  3.620408E-14  3.619724E-14
  6.250000E-01   5.449913E-14  5.224451E-14  5.434821E-14  5.547774E-14  5.561479E-14  5.442267E-14  5.469388E-14  5.460434E-14  5.256898E-14  5.258309E-14  4.970306E-14  6.229073E-14  6.189599E-14  6.145839E-14  6.323312E-14  5.021011E-14  5.585884E-14  4.480932E-14  5.051736E-14  5.090352E-14  5.049965E-14  9.281194E-14  5.035755E-14  5.041633E-14  5.268129E-14  5.043500E-14  5.043524E-14  5.291380E-14  5.354062E-14  5.494056E-14  5.392329E-14  5.520655E-14  5.698835E-14  5.048612E-14  5.042671E-14  5.009810E-14  3.068413E-14  2.296489E-14  2.282064E-14  2.765896E-14  5.106439E-14  5.073961E-14  5.020334E-14  5.018400E-14
  7.500000E-01   6.975576E-14  6.698614E-14  6.951744E-14  7.096332E-14  7.112625E-14  6.959278E-14  6.994321E-14  6.982314E-14  6.740263E-14  6.741992E-14  6.371227E-14  7.974035E-14  7.923395E-14  7.867256E-14  8.055712E-14  6.435616E-14  7.150380E-14  5.742484E-14  6.476709E-14  6.528090E-14  6.474765E-14  9.641441E-14  6.456388E-14  6.464104E-14  6.745015E-14  6.466497E-14  6.466530E-14  6.773384E-14  6.851350E-14  7.025080E-14  6.894447E-14  7.057938E-14  7.278983E-14  6.471173E-14  6.465307E-14  6.424738E-14  3.928932E-14  2.943548E-14  2.925687E-14  3.546636E-14  6.543536E-14  6.504233E-14  6.438657E-14  6.435404E-14
  8.750000E-01   8.501909E-14  8.173769E-14  8.469190E-14  8.645423E-14  8.664267E-14  8.476753E-14  8.519771E-14  8.504653E-14  8.224628E-14  8.226676E-14  7.773048E-14  9.719791E-14  9.657978E-14  9.589449E-14  9.787721E-14  7.851111E-14  8.715580E-14  7.004801E-14  7.902628E-14  7.966839E-14  7.900520E-14  1.000185E-13  7.877975E-14  7.887530E-14  8.222606E-14  7.890450E-14  7.890492E-14  8.256071E-14  8.349242E-14  8.556549E-14  8.397005E-14  8.595630E-14  8.859357E-14  7.894424E-14  7.888894E-14  7.840748E-14  4.789872E-14  3.591015E-14  3.569735E-14  4.328273E-14  7.981476E-14  7.935425E-14  7.857980E-14  7.853392E-14
  1.000000E+00   1.002107E-13  9.642152E-14  9.979438E-14  1.018715E-13  1.020849E-13  9.987003E-14  1.003799E-13  1.001974E-13  9.702180E-14  9.704545E-14  9.168413E-14  1.145736E-13  1.138442E-13  1.130356E-13  1.151106E-13  9.260079E-14  1.027343E-13  8.261285E-14  9.321994E-14  9.399003E-14  9.319729E-14  1.036057E-13  9.293033E-14  9.304420E-14  9.693281E-14  9.307864E-14  9.307915E-14  9.731807E-14  9.840071E-14  1.008071E-13  9.892407E-14  1.012597E-13  1.043209E-13  9.310938E-14  9.305943E-14  9.250345E-14  5.646786E-14  4.235496E-14  4.210823E-14  5.106607E-14  9.412715E-14  9.360027E-14  9.270800E-14  9.264886E-14
