FlexID output: DoseRate
H-3 Inhalation:Type-F_Organic

Radionuclide: H-3
Units: day, Sv/h

H-3
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.321315E-14  1.116472E-14  1.100117E-14  1.123083E-14  1.119150E-14  1.094958E-14  1.100157E-14  1.098669E-14  1.122369E-14  1.135723E-14  8.190811E-16  1.747842E-14  1.739324E-14  1.265839E-14  5.783683E-14  7.333421E-16  1.149361E-14  9.456312E-15  1.075875E-14  1.090847E-14  1.076770E-14  2.655506E-15  1.073519E-14  1.074962E-14  1.089029E-14  1.075367E-14  1.075443E-14  1.090665E-14  1.093386E-14  1.102876E-14  1.095094E-14  1.103778E-14  1.114806E-14  1.074114E-14  1.075101E-14  1.073065E-14  6.353890E-15  4.864590E-15  4.856755E-15  5.892969E-15  1.079209E-14  1.077494E-14  1.078386E-14  1.073979E-14
  8.333333E-02   1.636914E-14  1.711925E-14  1.573004E-14  1.610292E-14  1.592213E-14  1.555917E-14  1.563911E-14  1.561713E-14  1.723038E-14  1.735540E-14  6.162421E-16  1.889640E-14  1.876367E-14  1.854545E-14  1.495059E-14  6.832942E-16  1.684380E-14  1.432948E-14  1.649446E-14  1.685486E-14  1.652965E-14  3.878819E-15  1.648156E-14  1.650506E-14  1.606056E-14  1.651119E-14  1.651148E-14  1.602191E-14  1.585938E-14  1.561511E-14  1.584180E-14  1.553701E-14  1.518396E-14  1.649185E-14  1.650764E-14  1.657972E-14  9.392782E-15  7.407564E-15  7.439730E-15  9.065671E-15  1.643210E-14  1.644941E-14  1.668732E-14  1.656537E-14
  1.250000E-01   1.869256E-14  1.966094E-14  1.796646E-14  1.839549E-14  1.817746E-14  1.776139E-14  1.785320E-14  1.782803E-14  1.978912E-14  1.990410E-14  6.752520E-16  2.154574E-14  2.139314E-14  2.122322E-14  1.604965E-14  7.525754E-16  1.927534E-14  1.644046E-14  1.894112E-14  1.936622E-14  1.898346E-14  4.438542E-15  1.892828E-14  1.895538E-14  1.838817E-14  1.896240E-14  1.896275E-14  1.833802E-14  1.813404E-14  1.781996E-14  1.810998E-14  1.772240E-14  1.727206E-14  1.894019E-14  1.895839E-14  1.905017E-14  1.075602E-14  8.501992E-15  8.542734E-15  1.041305E-14  1.885964E-14  1.888269E-14  1.917416E-14  1.903108E-14
  2.500000E-01   2.154565E-14  2.271330E-14  2.068856E-14  2.118478E-14  2.092584E-14  2.044569E-14  2.055176E-14  2.052273E-14  2.286189E-14  2.295947E-14  7.554064E-16  2.483858E-14  2.466217E-14  2.446700E-14  1.831828E-14  8.477312E-16  2.222094E-14  1.898177E-14  2.188041E-14  2.237913E-14  2.193064E-14  5.116575E-15  2.186693E-14  2.189832E-14  2.120445E-14  2.190640E-14  2.190684E-14  2.114264E-14  2.089516E-14  2.050949E-14  2.086473E-14  2.039144E-14  1.984065E-14  2.188075E-14  2.190182E-14  2.201405E-14  1.240473E-14  9.818376E-15  9.868031E-15  1.203076E-14  2.177959E-14  2.180788E-14  2.215619E-14  2.199010E-14
  3.750000E-01   2.446015E-14  2.581590E-14  2.347489E-14  2.403932E-14  2.374082E-14  2.319538E-14  2.331595E-14  2.328298E-14  2.598522E-14  2.606139E-14  8.416388E-16  2.820157E-14  2.800100E-14  2.777910E-14  2.069597E-14  9.505751E-16  2.522869E-14  2.156823E-14  2.486867E-14  2.544005E-14  2.492653E-14  5.808896E-15  2.485416E-14  2.488988E-14  2.407834E-14  2.489905E-14  2.489957E-14  2.400583E-14  2.371750E-14  2.326562E-14  2.368137E-14  2.312825E-14  2.248413E-14  2.486990E-14  2.489387E-14  2.502513E-14  1.408678E-14  1.115754E-14  1.121552E-14  1.367491E-14  2.475013E-14  2.478283E-14  2.518489E-14  2.499673E-14
  5.000000E-01   2.655753E-14  2.804670E-14  2.548084E-14  2.609430E-14  2.576762E-14  2.517521E-14  2.530621E-14  2.527040E-14  2.823093E-14  2.829061E-14  9.041603E-16  3.062155E-14  3.040360E-14  3.016249E-14  2.241351E-14  1.025315E-15  2.739309E-14  2.342837E-14  2.701735E-14  2.764068E-14  2.708064E-14  6.307088E-15  2.700204E-14  2.704087E-14  2.614617E-14  2.705082E-14  2.705140E-14  2.606614E-14  2.574885E-14  2.525023E-14  2.570873E-14  2.509918E-14  2.438908E-14  2.701916E-14  2.704522E-14  2.718990E-14  1.529700E-14  1.212057E-14  1.218443E-14  1.485706E-14  2.688633E-14  2.692205E-14  2.736219E-14  2.715839E-14
  6.250000E-01   2.812805E-14  2.971864E-14  2.698228E-14  2.763250E-14  2.728450E-14  2.665690E-14  2.679571E-14  2.675779E-14  2.991405E-14  2.996105E-14  9.504140E-16  3.243377E-14  3.220280E-14  3.194729E-14  2.369461E-14  1.080702E-15  2.901387E-14  2.482217E-14  2.862770E-14  2.929018E-14  2.869510E-14  6.680151E-15  2.861183E-14  2.865299E-14  2.769484E-14  2.866352E-14  2.866415E-14  2.760906E-14  2.726971E-14  2.673539E-14  2.722652E-14  2.657392E-14  2.581349E-14  2.862998E-14  2.865761E-14  2.881251E-14  1.620342E-14  1.284223E-14  1.291057E-14  1.574308E-14  2.848712E-14  2.852518E-14  2.899424E-14  2.877863E-14
  7.500000E-01   2.930134E-14  3.096949E-14  2.810322E-14  2.878096E-14  2.841677E-14  2.776286E-14  2.790751E-14  2.786800E-14  3.117328E-14  3.121052E-14  9.843185E-16  3.378779E-14  3.354707E-14  3.328078E-14  2.464570E-14  1.121390E-15  3.022481E-14  2.586454E-14  2.983241E-14  3.052445E-14  2.990293E-14  6.958875E-15  2.981616E-14  2.985908E-14  2.885210E-14  2.987004E-14  2.987071E-14  2.876191E-14  2.840563E-14  2.784381E-14  2.836006E-14  2.767436E-14  2.687520E-14  2.983510E-14  2.986390E-14  3.002666E-14  1.688080E-14  1.338201E-14  1.345379E-14  1.640598E-14  2.968446E-14  2.972435E-14  3.021549E-14  2.999095E-14
  8.750000E-01   3.016993E-14  3.189735E-14  2.893229E-14  2.963047E-14  2.925401E-14  2.858060E-14  2.872959E-14  2.868890E-14  3.210737E-14  3.213709E-14  1.008750E-15  3.479033E-14  3.454238E-14  3.426809E-14  2.534365E-14  1.150802E-15  3.112136E-14  2.663734E-14  3.072598E-14  3.144023E-14  3.079887E-14  7.165234E-15  3.070951E-14  3.075373E-14  2.970915E-14  3.076501E-14  3.076571E-14  2.961555E-14  2.924628E-14  2.866324E-14  2.919884E-14  2.848767E-14  2.765870E-14  3.072902E-14  3.075869E-14  3.092750E-14  1.738250E-14  1.378227E-14  1.385670E-14  1.689774E-14  3.057233E-14  3.061366E-14  3.112165E-14  3.089038E-14
  1.000000E+00   3.080444E-14  3.257707E-14  2.953716E-14  3.025032E-14  2.986461E-14  2.917693E-14  2.932910E-14  2.928756E-14  3.279165E-14  3.281559E-14  1.025910E-15  3.552287E-14  3.526961E-14  3.498945E-14  2.584719E-14  1.171557E-15  3.177640E-14  2.720305E-14  3.138051E-14  3.211130E-14  3.145518E-14  7.316002E-15  3.136393E-14  3.140910E-14  3.033556E-14  3.142062E-14  3.142134E-14  3.023933E-14  2.986010E-14  2.926067E-14  2.981120E-14  2.908043E-14  2.822848E-14  3.138387E-14  3.141418E-14  3.158764E-14  1.774924E-14  1.407535E-14  1.415182E-14  1.725802E-14  3.122244E-14  3.126491E-14  3.178573E-14  3.154941E-14
