FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16637176E-02  2.63383264E-02  1.32622709E-02  1.21745283E-03  2.43275464E-05  2.13558095E-07  7.04981441E-04  3.77440941E-05  3.11843757E-08  9.82610420E-13  1.07494249E-05  8.88122830E-09  2.79844279E-13  4.79363272E-05  9.74849970E-06  1.95172744E-08  1.01205673E-05  1.10491832E-06
  8.333333E-02   8.33007890E-02  3.60276285E-02  3.51611437E-02  7.02066617E-03  2.96082947E-04  5.41818641E-06  3.53625769E-03  4.13699922E-04  7.26092467E-07  4.76120572E-11  1.17821070E-04  2.06789742E-07  1.35597646E-11  5.18719871E-04  1.07465515E-04  2.15402913E-07  1.00155332E-04  2.37161866E-05
  1.250000E-01   1.24838785E-01  3.95921138E-02  5.44383026E-02  1.75176551E-02  1.16286479E-03  3.32037585E-05  7.70956334E-03  1.47053587E-03  4.10121501E-06  4.19580337E-10  4.18807361E-04  1.16802076E-06  1.19495160E-10  1.81820247E-03  3.84426055E-04  7.71528102E-07  3.20272430E-04  1.23385949E-04
  2.500000E-01   2.47976857E-01  4.15632728E-02  8.61038167E-02  6.41391582E-02  9.52851952E-03  6.01904079E-04  1.97740862E-02  9.27446640E-03  5.99446773E-05  1.35709776E-08  2.64137722E-03  1.70722593E-05  3.86496524E-09  1.09314939E-02  2.47877147E-03  4.99728239E-06  1.45986294E-03  1.41367353E-03
  3.750000E-01   3.67722408E-01  4.16614102E-02  9.59761236E-02  1.14264125E-01  2.74512104E-02  2.81872141E-03  2.70949110E-02  2.18323203E-02  2.36404078E-04  8.66965571E-08  6.21789580E-03  6.73282122E-05  2.46907804E-08  2.43949865E-02  5.98584415E-03  1.21312657E-05  2.52760580E-03  4.44817333E-03
  5.000000E-01   4.83376516E-01  4.16662962E-02  9.88443959E-02  1.58281156E-01  5.32782287E-02  7.79475374E-03  3.15130093E-02  3.65074981E-02  5.71653556E-04  2.96243162E-07  1.03974589E-02  1.62808243E-04  8.43682980E-08  3.86041528E-02  1.02864257E-02  2.09661714E-05  3.24208615E-03  8.81418856E-03
  6.250000E-01   5.94557727E-01  4.16665394E-02  9.96681460E-02  1.94679930E-01  8.45547151E-02  1.63647052E-02  3.47532387E-02  5.20500367E-02  1.08167638E-03  7.32459770E-07  1.48240734E-02  3.08064716E-04  2.08599071E-07  5.21347573E-02  1.50814631E-02  3.09218677E-05  3.72322350E-03  1.40582643E-02
  7.500000E-01   7.00978815E-01  4.16665515E-02  9.99042511E-02  2.24192473E-01  1.19091681E-01  2.90682883E-02  3.75120490E-02  6.79599274E-02  1.77298339E-03  1.49123716E-06  1.93553361E-02  5.04952223E-04  4.24690676E-07  6.46350561E-02  2.02492145E-02  4.17671443E-05  4.09065668E-03  1.99278395E-02
  8.750000E-01   8.02463576E-01  4.16665521E-02  9.99719007E-02  2.47970251E-01  1.55172811E-01  4.62008122E-02  4.00284897E-02  8.40172273E-02  2.64819952E-03  2.67075942E-06  2.39286083E-02  7.54218653E-04  7.60603019E-07  7.61101270E-02  2.57336190E-02  5.33997477E-05  4.40474008E-03  2.63037843E-02
