 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
     [day]         [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]     
  4.166667E-02   6.064545E-11  1.164204E-13  3.439076E-13  1.078500E-12  1.164204E-13  1.164204E-13  4.787213E-10  1.788174E-10  3.125315E-11  1.132768E-12  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164207E-13  1.164206E-13  1.676535E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164204E-13  1.164205E-13  1.164204E-13  1.164205E-13
  8.333333E-02   9.572257E-11  6.444227E-13  2.890103E-12  1.082147E-11  6.444227E-13  6.444227E-13  6.622909E-10  4.811859E-10  1.818536E-10  1.299409E-11  6.444228E-13  6.444228E-13  6.444227E-13  6.444227E-13  6.444227E-13  6.444228E-13  6.444228E-13  6.444228E-13  6.444228E-13  6.444228E-13  6.444229E-13  6.444244E-13  6.444232E-13  1.205228E-12  6.444227E-13  6.444228E-13  6.444227E-13  6.444227E-13  6.444227E-13  6.444234E-13  6.444228E-13  6.444233E-13
  1.250000E-01   1.282082E-10  1.573154E-12  8.879572E-12  3.730382E-11  1.573154E-12  1.573154E-12  7.337216E-10  7.582170E-10  4.630103E-10  5.102524E-11  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573158E-12  1.573155E-12  3.605394E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573154E-12  1.573156E-12  1.573154E-12  1.573155E-12
  2.500000E-01   2.562986E-10  5.695645E-12  4.119174E-11  2.293682E-10  5.695645E-12  5.695645E-12  7.792888E-10  1.249341E-09  1.813107E-09  4.431156E-10  5.695645E-12  5.695646E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695646E-12  5.695663E-12  5.695646E-12  1.950789E-11  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695645E-12  5.695652E-12  5.695645E-12  5.695648E-12
  3.750000E-01   4.263643E-10  1.055373E-11  7.525056E-11  5.382664E-10  1.055373E-11  1.055373E-11  7.864622E-10  1.423791E-09  3.425357E-09  1.366082E-09  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055377E-11  1.055373E-11  4.543705E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055373E-11  1.055375E-11  1.055373E-11  1.055373E-11
  5.000000E-01   6.205524E-10  1.564160E-11  1.018459E-10  9.018156E-10  1.564160E-11  1.564160E-11  7.916774E-10  1.483237E-09  4.983880E-09  2.822927E-09  1.564161E-11  1.564161E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564161E-11  1.564168E-11  1.564161E-11  7.775343E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564160E-11  1.564163E-11  1.564160E-11  1.564161E-11
  6.250000E-01   8.283741E-10  2.087189E-11  1.228891E-10  1.290409E-09  2.087189E-11  2.087189E-11  7.969147E-10  1.505497E-09  6.388511E-09  4.740095E-09  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087201E-11  2.087189E-11  1.145986E-10  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087189E-11  2.087193E-11  2.087189E-11  2.087190E-11
  7.500000E-01   1.043594E-09  2.622717E-11  1.413117E-10  1.692093E-09  2.622717E-11  2.622717E-11  8.022703E-10  1.516126E-09  7.618970E-09  7.022521E-09  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622718E-11  2.622735E-11  2.622717E-11  1.551403E-10  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622717E-11  2.622722E-11  2.622717E-11  2.622718E-11
  8.750000E-01   1.261799E-09  3.170113E-11  1.587701E-10  2.101524E-09  3.170113E-11  3.170113E-11  8.077443E-10  1.523221E-09  8.682132E-09  9.575259E-09  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170114E-11  3.170138E-11  3.170113E-11  1.989462E-10  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170113E-11  3.170119E-11  3.170113E-11  3.170114E-11
  1.000000E+00   1.479564E-09  3.729058E-11  1.759727E-10  2.515710E-09  3.729058E-11  3.729058E-11  8.133338E-10  1.529305E-09  9.593537E-09  1.231173E-08  3.729058E-11  3.729059E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729059E-11  3.729091E-11  3.729058E-11  2.457238E-10  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729058E-11  3.729065E-11  3.729058E-11  3.729059E-11
  1.125000E+00   1.694179E-09  4.299418E-11  1.931789E-10  2.932590E-09  4.299418E-11  4.299417E-11  8.190373E-10  1.535159E-09  1.037086E-08  1.515663E-08  4.299417E-11  4.299418E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299419E-11  4.299458E-11  4.299417E-11  2.952297E-10  4.299418E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299417E-11  4.299425E-11  4.299417E-11  4.299419E-11
  1.250000E+00   1.903525E-09  4.881176E-11  2.104716E-10  3.350572E-09  4.881176E-11  4.881176E-11  8.248549E-10  1.541022E-09  1.103147E-08  1.804658E-08  4.881176E-11  4.881177E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881177E-11  4.881225E-11  4.881176E-11  3.472421E-10  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881176E-11  4.881184E-11  4.881176E-11  4.881177E-11
  1.375000E+00   2.105992E-09  5.474387E-11  2.278714E-10  3.768369E-09  5.474387E-11  5.474386E-11  8.307870E-10  1.546968E-09  1.159155E-08  2.092966E-08  5.474386E-11  5.474387E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474388E-11  5.474444E-11  5.474386E-11  4.015532E-10  5.474387E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474386E-11  5.474395E-11  5.474386E-11  5.474388E-11
  1.500000E+00   2.300410E-09  6.079128E-11  2.453791E-10  4.184923E-09  6.079128E-11  6.079127E-11  8.368345E-10  1.553019E-09  1.206568E-08  2.376448E-08  6.079128E-11  6.079128E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079130E-11  6.079193E-11  6.079127E-11  4.579673E-10  6.079128E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079127E-11  6.079137E-11  6.079127E-11  6.079129E-11
  1.625000E+00   2.485980E-09  6.695473E-11  2.629897E-10  4.599364E-09  6.695473E-11  6.695473E-11  8.429979E-10  1.559184E-09  1.246680E-08  2.651898E-08  6.695473E-11  6.695474E-11  6.695472E-11  6.695472E-11  6.695472E-11  6.695473E-11  6.695473E-11  6.695473E-11  6.695473E-11  6.695473E-11  6.695475E-11  6.695547E-11  6.695473E-11  5.163006E-10  6.695473E-11  6.695473E-11  6.695473E-11  6.695473E-11  6.695472E-11  6.695483E-11  6.695472E-11  6.695474E-11
  1.750000E+00   2.662211E-09  7.323470E-11  2.806971E-10  5.010980E-09  7.323470E-11  7.323470E-11  8.492779E-10  1.565464E-09  1.280622E-08  2.916923E-08  7.323470E-11  7.323471E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323473E-11  7.323552E-11  7.323470E-11  5.763814E-10  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323470E-11  7.323480E-11  7.323470E-11  7.323472E-11
  1.875000E+00   2.828869E-09  7.963128E-11  2.984947E-10  5.419191E-09  7.963129E-11  7.963128E-11  8.556745E-10  1.571861E-09  1.309374E-08  3.169817E-08  7.963128E-11  7.963129E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963131E-11  7.963218E-11  7.963128E-11  6.380498E-10  7.963129E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963128E-11  7.963139E-11  7.963128E-11  7.963130E-11
  2.000000E+00   2.985921E-09  8.614410E-11  3.163762E-10  5.823529E-09  8.614411E-11  8.614410E-11  8.621873E-10  1.578374E-09  1.333778E-08  3.409447E-08  8.614410E-11  8.614411E-11  8.614409E-11  8.614409E-11  8.614409E-11  8.614410E-11  8.614410E-11  8.614410E-11  8.614410E-11  8.614410E-11  8.614413E-11  8.614508E-11  8.614410E-11  7.011576E-10  8.614411E-11  8.614410E-11  8.614410E-11  8.614410E-11  8.614409E-11  8.614421E-11  8.614410E-11  8.614412E-11
  2.250000E+00   3.271844E-09  9.951451E-11  3.523642E-10  6.619177E-09  9.951451E-11  9.951451E-11  8.755577E-10  1.591744E-09  1.372295E-08  3.846651E-08  9.951451E-11  9.951452E-11  9.951450E-11  9.951450E-11  9.951450E-11  9.951451E-11  9.951451E-11  9.951451E-11  9.951451E-11  9.951451E-11  9.951454E-11  9.951562E-11  9.951450E-11  8.311530E-10  9.951451E-11  9.951450E-11  9.951450E-11  9.951450E-11  9.951450E-11  9.951462E-11  9.951450E-11  9.951453E-11
  2.500000E+00   3.522287E-09  1.133332E-10  3.886065E-10  7.395835E-09  1.133333E-10  1.133332E-10  8.893764E-10  1.605563E-09  1.400681E-08  4.227324E-08  1.133332E-10  1.133333E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133333E-10  1.133345E-10  1.133332E-10  9.653940E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133332E-10  1.133334E-10  1.133332E-10  1.133333E-10
  2.750000E+00   3.740631E-09  1.275807E-10  4.250449E-10  8.152345E-09  1.275807E-10  1.275807E-10  9.036239E-10  1.619810E-09  1.422116E-08  4.554040E-08  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275820E-10  1.275807E-10  1.103058E-09  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275807E-10  1.275808E-10  1.275807E-10  1.275807E-10
  3.000000E+00   3.930687E-09  1.422316E-10  4.616188E-10  8.888203E-09  1.422316E-10  1.422316E-10  9.182748E-10  1.634461E-09  1.438812E-08  4.831467E-08  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422330E-10  1.422316E-10  1.243451E-09  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422316E-10  1.422317E-10  1.422316E-10  1.422316E-10
  3.250000E+00   4.096300E-09  1.572566E-10  4.982662E-10  9.603365E-09  1.572566E-10  1.572566E-10  9.332998E-10  1.649486E-09  1.452287E-08  5.065218E-08  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572567E-10  1.572581E-10  1.572566E-10  1.385993E-09  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572566E-10  1.572567E-10  1.572566E-10  1.572566E-10
  3.500000E+00   4.241099E-09  1.726236E-10  5.349259E-10  1.029811E-08  1.726236E-10  1.726236E-10  9.486668E-10  1.664854E-09  1.463574E-08  5.261113E-08  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726252E-10  1.726236E-10  1.530199E-09  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726236E-10  1.726237E-10  1.726236E-10  1.726236E-10
  3.750000E+00   4.368376E-09  1.882989E-10  5.715385E-10  1.097291E-08  1.882989E-10  1.882989E-10  9.643421E-10  1.680529E-09  1.473371E-08  5.424739E-08  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.883005E-10  1.882989E-10  1.675662E-09  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882989E-10  1.882990E-10  1.882989E-10  1.882989E-10
  4.000000E+00   4.481027E-09  2.042482E-10  6.080478E-10  1.162841E-08  2.042482E-10  2.042482E-10  9.802913E-10  1.696478E-09  1.482145E-08  5.561206E-08  2.042482E-10  2.042482E-10  2.042481E-10  2.042481E-10  2.042481E-10  2.042482E-10  2.042482E-10  2.042482E-10  2.042482E-10  2.042482E-10  2.042482E-10  2.042499E-10  2.042481E-10  1.822043E-09  2.042482E-10  2.042482E-10  2.042482E-10  2.042482E-10  2.042481E-10  2.042483E-10  2.042481E-10  2.042482E-10
  4.250000E+00   4.581551E-09  2.204373E-10  6.444018E-10  1.226532E-08  2.204373E-10  2.204373E-10  9.964805E-10  1.712667E-09  1.490205E-08  5.675042E-08  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204390E-10  2.204373E-10  1.969059E-09  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204373E-10  2.204374E-10  2.204373E-10  2.204373E-10
  4.500000E+00   4.672064E-09  2.368328E-10  6.805524E-10  1.288441E-08  2.368328E-10  2.368328E-10  1.012876E-09  1.729063E-09  1.497758E-08  5.770165E-08  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368329E-10  2.368346E-10  2.368328E-10  2.116478E-09  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368328E-10  2.368329E-10  2.368328E-10  2.368328E-10
  4.750000E+00   4.754341E-09  2.534025E-10  7.164567E-10  1.348646E-08  2.534025E-10  2.534025E-10  1.029446E-09  1.745632E-09  1.504939E-08  5.849907E-08  2.534025E-10  2.534025E-10  2.534024E-10  2.534024E-10  2.534024E-10  2.534025E-10  2.534025E-10  2.534025E-10  2.534025E-10  2.534025E-10  2.534025E-10  2.534043E-10  2.534024E-10  2.264102E-09  2.534025E-10  2.534024E-10  2.534024E-10  2.534024E-10  2.534024E-10  2.534026E-10  2.534024E-10  2.534025E-10
  5.000000E+00   4.829851E-09  2.701153E-10  7.520761E-10  1.407227E-08  2.701153E-10  2.701153E-10  1.046158E-09  1.762345E-09  1.511836E-08  5.917065E-08  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701171E-10  2.701153E-10  2.411771E-09  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701153E-10  2.701154E-10  2.701153E-10  2.701153E-10
  5.500000E+00   4.965187E-09  3.038550E-10  8.223292E-10  1.519827E-08  3.038550E-10  3.038549E-10  1.079898E-09  1.796085E-09  1.524990E-08  6.022507E-08  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038550E-10  3.038568E-10  3.038549E-10  2.706734E-09  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038549E-10  3.038550E-10  3.038549E-10  3.038550E-10
