 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99851477E-01  3.67878430E-01  4.99496249E-01  7.76782209E-02  2.16708595E-03       ----       4.25987711E-02  3.26610854E-03  3.48728405E-06  1.34091247E-10  9.30180474E-04  9.93169900E-07  3.81887567E-11  4.13399410E-03  8.44842421E-04  1.69193956E-06  8.51422595E-04       ----     
  8.333333E-02   9.98496558E-01  1.35334539E-01  5.13049328E-01  1.99814415E-01  1.23410966E-02       ----       8.89613282E-02  1.62276237E-02  3.82195805E-05  3.12212162E-09  4.62160899E-03  1.08848748E-05  8.89170452E-10  2.01798992E-02  4.23099958E-03  8.48685384E-06  3.67812388E-03       ----     
  1.250000E-01   9.94985631E-01  4.97866579E-02  4.05824113E-01  2.98334858E-01  3.03688377E-02       ----       1.06907190E-01  3.49844854E-02  1.35841973E-04  1.76345549E-08  9.96357706E-03  3.86876781E-05  5.02226510E-09  4.26203356E-02  9.20674323E-03  1.85023942E-05  6.79577887E-03       ----     
  2.500000E-01   9.72936768E-01  2.47871130E-03  1.36474700E-01  4.09473124E-01  1.05921337E-01       ----       7.70665790E-02  8.59162559E-02  8.56441217E-04  2.57740455E-07  2.44691503E-02  2.43915307E-04  7.34034649E-08  9.67788521E-02  2.34406972E-02  4.74546309E-05  9.76921888E-03       ----     
  3.750000E-01   9.42193264E-01  1.23406752E-04  4.01062784E-02  3.81553327E-01  1.78222404E-01       ----       4.37547075E-02  1.11398809E-01  2.01525773E-03  1.01639918E-06  3.17268442E-02  5.73950108E-04  2.89464996E-07  1.13775185E-01  3.18182402E-02  6.50206884E-05  7.05852807E-03       ----     
  5.000000E-01   9.07784853E-01  6.14400972E-06  1.15406290E-02  3.21384885E-01  2.31624337E-01       ----       2.91925133E-02  1.21857726E-01  3.36833890E-03  2.45763754E-06  3.47057714E-02  9.59314315E-04  6.99917181E-07  1.11864632E-01  3.66204706E-02  7.56195535E-05  4.58131396E-03       ----     
  6.250000E-01   8.70727385E-01  3.05889710E-07  3.30891176E-03  2.62167977E-01  2.65863581E-01       ----       2.34927621E-02  1.26215173E-01  4.80004962E-03  4.65003957E-06  3.59469819E-02  1.36707471E-03  1.32428698E-06  1.04244524E-01  3.99518864E-02  8.33910664E-05  3.27879186E-03       ----     
  7.500000E-01   8.31774201E-01  1.52292263E-08  9.48135415E-04  2.11618668E-01  2.84446914E-01       ----       2.09309163E-02  1.28070495E-01  6.26413269E-03  7.62144892E-06  3.64755907E-02  1.78405716E-03  2.17049792E-06  9.57967977E-02  4.26623263E-02  9.00067512E-05  2.67635371E-03       ----     
  8.750000E-01   7.91917376E-01  7.58212280E-10  2.71649285E-04  1.70279775E-01  2.91163405E-01       ----       1.94312960E-02  1.28692650E-01  7.74024261E-03  1.13829961E-05  3.66530055E-02  2.20446737E-03  3.24171349E-06  8.79454580E-02  4.50451438E-02  9.60403487E-05  2.37961689E-03       ----     
  1.000000E+00   7.52131970E-01  3.77488554E-11  7.78284893E-05  1.36957315E-01  2.89237898E-01  1.91523351E-01  1.83274306E-02  1.28553823E-01  9.21726170E-03  1.59377592E-05  3.66137051E-02  2.62513917E-03  4.53880376E-06  8.09915207E-02  4.72041164E-02  1.01691679E-04  2.20376447E-03  5.62853814E-02
  1.125000E+00   7.13213172E-01  1.87938935E-12  2.22980670E-05  1.10229443E-01  2.81226893E-01       ----       1.74087156E-02  1.27867906E-01  1.06877725E-02  2.12839654E-05  3.64186039E-02  3.04396019E-03  6.06125749E-06  7.49134622E-02  4.91827906E-02  1.07042067E-04  2.07693996E-03       ----     
  1.250000E+00   6.75742288E-01  9.35685145E-14  6.38845124E-06  8.88259129E-02  2.69099452E-01       ----       1.66037440E-02  1.26760310E-01  1.21462402E-02  2.74164072E-05  3.61034161E-02  3.45935424E-03  7.80758517E-06  6.96118319E-02  5.10051327E-02  1.12134604E-04  1.97314711E-03       ----     
  1.375000E+00   6.40109885E-01  4.65846362E-15  1.83030687E-06  7.16933179E-02  2.54347918E-01       ----       1.58834395E-02  1.25320370E-01  1.35883494E-02  3.43272493E-05  3.56935811E-02  3.87009233E-03  9.77554912E-06  6.49791005E-02  5.26878931E-02  1.16998519E-04  1.88289149E-03       ----     
  1.500000E+00   6.06553711E-01  2.31929334E-16  5.24387377E-07  5.79789316E-02  2.38088659E-01       ----       1.52322757E-02  1.23618252E-01  1.50107009E-02  4.20065948E-05  3.52090805E-02  4.27520641E-03  1.19623246E-05  6.09177065E-02  5.42444406E-02  1.21656714E-04  1.80230826E-03       ----     
  1.625000E+00   5.75195150E-01  1.15469864E-17  1.50238260E-07  4.69982180E-02  2.21145244E-01       ----       1.46397208E-02  1.21711234E-01  1.64106308E-02  5.04429263E-05  3.46662250E-02  4.67393784E-03  1.43646254E-05  5.73433330E-02  5.56860655E-02  1.26128285E-04  1.72945498E-03       ----     
  1.750000E+00   5.46069700E-01  5.74885862E-19  4.30436273E-08  3.82032673E-02  2.04114951E-01       ----       1.40976016E-02  1.19646684E-01  1.77860801E-02  5.96234646E-05  3.40785033E-02  5.06570020E-03  1.69788063E-05  5.41842193E-02  5.70225204E-02  1.30429557E-04  1.66309781E-03       ----     
  1.875000E+00   5.19151132E-01  2.86216457E-20  1.23321040E-08  3.11559721E-02  1.87421267E-01       ----       1.35992010E-02  1.17463902E-01  1.91354907E-02  6.95344653E-05  3.34571070E-02  5.45004971E-03  1.98009470E-05  5.13795884E-02  5.82623158E-02  1.34574634E-04  1.60231564E-03       ----     
  2.000000E+00   4.94370186E-01  1.42497608E-21  3.53317782E-09  2.55061398E-02  1.71355088E-01  2.35824886E-01  1.31388778E-02  1.15195488E-01  2.04577201E-02  8.01614645E-05  3.28113194E-02  5.82666094E-03  2.28269226E-05  4.88780373E-02  5.94129225E-02  1.38575773E-04  1.54636430E-03  2.18965142E-02
  2.250000E+00   4.50811011E-01  3.53210432E-24  2.90016114E-10  1.73354626E-02  1.41791994E-01       ----       1.23140728E-02  1.10505025E-01  2.30177262E-02  1.03503193E-04  3.14759765E-02  6.55583993E-03  2.94731932E-05  4.46170050E-02  6.14721773E-02  1.46187698E-04  1.44656656E-03       ----     
  2.500000E+00   4.14437623E-01  8.75506690E-27  2.38055798E-11  1.20608259E-02  1.16158562E-01       ----       1.15929029E-02  1.05739216E-01  2.54628331E-02  1.29525456E-04  3.01191542E-02  7.25230678E-03  3.68824902E-05  4.11276634E-02  6.32446226E-02  1.53336181E-04  1.35979250E-03       ----     
  2.750000E+00   3.84216378E-01  2.17012833E-29  1.95404876E-12  8.64047151E-03  9.45071723E-02       ----       1.09533279E-02  1.01008226E-01  2.77929085E-02  1.58103396E-04  2.87722249E-02  7.91602324E-03  4.50192136E-05  3.82139506E-02  6.47656663E-02  1.60076506E-04  1.28320758E-03       ----     
  3.000000E+00   3.59155991E-01  5.37912161E-32  1.60395445E-13  6.40857191E-03  7.65473495E-02  1.18786872E-01  1.03791841E-02  9.63844833E-02  3.00099010E-02  1.89113259E-04  2.74558139E-02  8.54754369E-03  5.38480798E-05  3.57348826E-02  6.60641078E-02  1.66452587E-04  1.21473929E-03  1.63997155E-02
  3.250000E+00   3.38364610E-01  1.33332895E-34  1.31658428E-14  4.93941777E-03  6.18411121E-02       ----       9.85851310E-03  9.19140083E-02  3.21171033E-02  2.22434212E-04  2.61830271E-02  9.14780527E-03  6.33346389E-05  3.35886927E-02  6.71638020E-02  1.72499967E-04  1.15285941E-03       ----     
  3.500000E+00   3.21070306E-01  3.30493754E-37  1.08070036E-15  3.96070212E-03  4.99119425E-02       ----       9.38237355E-03  8.76244374E-02  3.41186378E-02  2.57949495E-04  2.49617346E-02  9.71798139E-03  7.34456021E-05  3.17015652E-02  6.80848582E-02  1.78247964E-04  1.09642986E-03       ----     
  3.750000E+00   3.06621731E-01  8.19198604E-40  8.87078250E-17  3.29814474E-03  4.03020888E-02       ----       8.94399549E-03  8.35306900E-02  3.60190998E-02  2.95547102E-04  2.37961856E-02  1.02593802E-02  8.41490374E-05  3.00196304E-02  6.88445061E-02  1.83721213E-04  1.04459298E-03       ----     
  4.000000E+00   2.94478863E-01  2.03055684E-42  7.28146162E-18  2.84012382E-03  3.25995856E-02  5.14617472E-02  8.53817841E-03  7.96389711E-02  3.78233121E-02  3.35120155E-04  2.26881475E-02  1.07733745E-02  9.54144735E-05  2.85032747E-02  6.94577263E-02  1.88940783E-04  9.96693442E-04  1.31940769E-02
  4.250000E+00   2.84199545E-01  5.03316418E-45  5.97688910E-19  2.51508186E-03  2.64480551E-02       ----       8.16086201E-03  7.59495906E-02  3.95361574E-02  3.76567045E-04  2.16377093E-02  1.12613543E-02  1.07212942E-04  2.71230956E-02  6.99377111E-02  1.93924977E-04  9.52222656E-04       ----     
  4.500000E+00   2.75425023E-01  1.24757609E-47  4.90604844E-20  2.27708880E-03  2.15471552E-02       ----       7.80881971E-03  7.24589459E-02  4.11624670E-02  4.19791431E-04  2.06438457E-02  1.17246950E-02  1.19516975E-04  2.58570239E-02  7.02962047E-02  1.98689925E-04  9.10779037E-04       ----     
  4.750000E+00   2.67866125E-01  3.09238096E-50  4.02706338E-21  2.09661518E-03  1.76483378E-02       ----       7.47943955E-03  6.91609106E-02  4.27069470E-02  4.64702143E-04  1.97048129E-02  1.21647362E-02  1.32300580E-04  2.46882757E-02  7.05437573E-02  2.03250009E-04  8.72039648E-04       ----     
  5.000000E+00   2.61290859E-01  7.66511964E-53  3.30556041E-22  1.95463324E-03  1.45486113E-02  2.22187538E-02  7.17056708E-03  6.60478035E-02  4.41741326E-02  5.11213015E-04  1.88184244E-02  1.25827691E-02  1.45539190E-04  2.36038926E-02  7.06899155E-02  2.07618190E-04  8.35739880E-04  1.09510284E-02
  5.500000E+00   2.50386692E-01  4.70945695E-58  2.22719563E-24  1.74126717E-03  1.01221313E-02       ----       6.60736899E-03  6.03416993E-02  4.68937553E-02  6.08714375E-04  1.71937095E-02  1.33576875E-02  1.73289941E-04  2.16495686E-02  7.07120660E-02  2.15824922E-04  7.69608978E-04       ----     
  6.000000E+00   2.41634952E-01  2.89349493E-63  1.50062312E-26  1.58168421E-03  7.30896022E-03  1.03890948E-02  6.10756593E-03  5.52688627E-02  4.93534527E-02  7.11698178E-04  1.57492708E-02  1.40585934E-02  2.02598912E-04  1.99341169E-02  7.04237806E-02  2.23393043E-04  7.10974613E-04  9.25027298E-03
  6.500000E+00   2.34350786E-01  0.00000000E+00  1.01107856E-28  1.45200995E-03  5.50208437E-03       ----       5.66216684E-03  5.07586009E-02  5.15818977E-02  8.19632881E-04  1.44649852E-02  1.46936495E-02  2.33314543E-04  1.84165107E-02  6.98767822E-02  2.30393183E-04  6.58758512E-04       ----     
  7.000000E+00   2.28097500E-01  0.00000000E+00  6.81236905E-31  1.34143847E-03  4.32210280E-03  5.60578574E-03  5.26392192E-03  4.67451825E-02  5.36044858E-02  9.32045420E-04  1.33221419E-02  1.52700853E-02  2.65301937E-04  1.70666320E-02  6.91151787E-02  2.36886274E-04  6.12097161E-04  7.91619687E-03
  7.500000E+00   2.22594030E-01  0.00000000E+00  4.58998678E-33  1.24467374E-03  3.53363564E-03       ----       4.90680433E-03  4.31692236E-02  5.54436164E-02  1.04851441E-03  1.23038377E-02  1.57942777E-02  2.98440931E-04  1.58610623E-02  6.81767415E-02  2.42925305E-04  5.70275972E-04       ----     
  8.000000E+00   2.17656698E-01  0.00000000E+00  3.09260676E-35  1.15880323E-03  2.99119821E-03  3.57433962E-03  4.58570449E-03  3.99778907E-02  5.71190061E-02  1.16866402E-03  1.13950337E-02  1.62718400E-02  3.32624341E-04  1.47808069E-02  6.70938785E-02  2.48556591E-04  5.32690868E-04  6.85177406E-03
  8.500000E+00   2.13162904E-01  0.00000000E+00  2.08371332E-37  1.08199431E-03  2.60495115E-03       ----       4.29623732E-03  3.71245704E-02  5.86479961E-02  1.29215845E-03  1.05824617E-02  1.67077090E-02  3.67756406E-04  1.38100125E-02  6.58944113E-02  2.53820754E-04  4.98824357E-04       ----     
  9.000000E+00   2.09028596E-01  0.00000000E+00  1.40394869E-39  1.01294286E-03  2.31933093E-03  2.62160845E-03  4.03461130E-03  3.45683274E-02  6.00458368E-02  1.41869719E-03  9.85446971E-03  1.71062268E-02  4.03751409E-04  1.29352038E-02  6.46022153E-02  2.58753509E-04  4.68229496E-04  5.99242837E-03
  9.500000E+00   2.05194316E-01  0.00000000E+00  9.45941987E-42  9.50633979E-04  2.09983393E-03       ----       3.79753315E-03  3.22733027E-02  6.13259450E-02  1.54801068E-03  9.20085040E-03  1.74712132E-02  4.40532471E-04  1.21447967E-02  6.32377593E-02  2.63386319E-04  4.40518348E-04       ----     
  1.000000E+01   2.01616536E-01  0.00000000E+00  6.37349677E-44  8.94233370E-04  1.92488808E-03  2.10721612E-03  3.58213422E-03  3.02081262E-02  6.25001322E-02  1.67985669E-03  8.61267414E-03  1.78060313E-02  4.78030494E-04  1.14287636E-02  6.18185656E-02  2.67746948E-04  4.15353153E-04  5.29130651E-03
  1.500000E+01   1.75042196E-01  0.00000000E+00  0.00000000E+00  5.37654336E-04  1.06744920E-03  1.12009681E-03  2.19786648E-03  1.75728134E-02  7.02039839E-02  3.09837796E-03  5.01358197E-03  2.00039736E-02  8.81252939E-04  6.89188484E-03  4.70187257E-02  3.00630355E-04  2.54001293E-04  3.18301942E-03
