FlexID output: RetentionAtoms
Pattern II & case 6

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99704653E-01  2.37858885E-04  6.04254171E-06  6.04556349E-06
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99499847E-01  4.70019364E-04  1.49099639E-05  1.49182240E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99250307E-01  6.90807549E-04  2.94322123E-05  2.94515582E-05
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98750808E-01  1.10045525E-03  7.43325542E-05  7.44037862E-05
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98251558E-01  1.47093418E-03  1.38665126E-04  1.38842862E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97752557E-01  1.80598946E-03  2.20548187E-04  2.20905537E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97253805E-01  2.10900811E-03  3.18279941E-04  3.18906713E-04
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96755303E-01  2.38305329E-03  4.30321332E-04  4.31322414E-04
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96257050E-01  2.63089525E-03  5.55280485E-04  5.56774378E-04
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95759046E-01  2.85503938E-03  6.91898627E-04  6.94016122E-04
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95261291E-01  3.05775149E-03  8.39037368E-04  8.41920342E-04
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92776245E-01  3.81519447E-03  1.69966442E-03  1.70889594E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90297404E-01  4.27339423E-03  2.70447870E-03  2.72472267E-03
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85358275E-01  4.71818886E-03  4.93261191E-03  4.99092374E-03
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80443781E-01  4.88080857E-03  7.27803799E-03  7.39737284E-03
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75553797E-01  4.94008775E-03  9.65106670E-03  9.85504871E-03
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70688202E-01  4.96147293E-03  1.20189898E-02  1.23313353E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65846874E-01  4.96891553E-03  1.43699513E-02  1.48142588E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61029693E-01  4.97118149E-03  1.66997255E-02  1.72994001E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56236537E-01  4.97147954E-03  1.90068781E-02  1.97851049E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51467288E-01  4.97098466E-03  2.12909961E-02  2.22707315E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46721825E-01  4.97012759E-03  2.35520390E-02  2.47560086E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42000030E-01  4.96906669E-03  2.57901020E-02  2.72408013E-02
