FlexID output: RetentionActivity
Pattern I & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.75813716E-01  4.53999298E-05  9.51594120E-01  2.41741954E-02  2.41862845E-02
  1.500000E-01   9.52608045E-01  3.05902321E-07  9.05245757E-01  4.73619816E-02  4.73919552E-02
  2.000000E-01   9.30533004E-01  2.06115362E-09  8.61125172E-01  6.94078296E-02  6.94669961E-02
  3.000000E-01   8.89557383E-01  9.35762297E-14  7.79263787E-01  1.10293596E-01  1.10442617E-01
  4.000000E-01   8.52475891E-01  4.24835426E-18  7.05229577E-01  1.47246315E-01  1.47524109E-01
  5.000000E-01   8.18916192E-01  1.92874985E-22  6.38274125E-01  1.80642067E-01  1.81083808E-01
  6.000000E-01   7.88541551E-01  8.75651076E-27  5.77720577E-01  2.10820974E-01  2.11458449E-01
  7.000000E-01   7.61047431E-01  3.97544974E-31  5.22956796E-01  2.38090636E-01  2.38952569E-01
  8.000000E-01   7.36158415E-01  1.80485139E-35  4.73429175E-01  2.62729240E-01  2.63841585E-01
  9.000000E-01   7.13625420E-01  8.19401262E-40  4.28637045E-01  2.84988375E-01  2.86374580E-01
  1.000000E+00   6.93223180E-01  3.72007598E-44  3.88127609E-01  3.05095571E-01  3.06776820E-01
  1.500000E+00   6.16682567E-01  0.00000000E+00  2.36759087E-01  3.79923480E-01  3.83317433E-01
  2.000000E+00   5.69889542E-01  0.00000000E+00  1.45184702E-01  4.24704841E-01  4.30110458E-01
  3.000000E+00   5.23185493E-01  0.00000000E+00  5.62623149E-02  4.66923178E-01  4.76814507E-01
  4.000000E+00   5.04532400E-01  0.00000000E+00  2.37049657E-02  4.80827435E-01  4.95467599E-01
  5.000000E+00   4.96152514E-01  0.00000000E+00  1.17749002E-02  4.84377614E-01  5.03847486E-01
  6.000000E+00   4.91539895E-01  0.00000000E+00  7.39361998E-03  4.84146275E-01  5.08460105E-01
  7.000000E+00   4.88313606E-01  0.00000000E+00  5.77495044E-03  4.82538656E-01  5.11686394E-01
  8.000000E+00   4.85602290E-01  0.00000000E+00  5.16735489E-03  4.80434936E-01  5.14397710E-01
  9.000000E+00   4.83087028E-01  0.00000000E+00  4.92984501E-03  4.78157183E-01  5.16912972E-01
