FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99454789E-01  3.15940608E-04  1.83870075E-04
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99000270E-01  5.84793055E-04  4.14631383E-04
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.98501198E-01  7.47672702E-04  7.51127093E-04
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.97503198E-01  9.05911070E-04  1.59089084E-03
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.96506193E-01  9.63493171E-04  2.53031335E-03
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.95510185E-01  9.84046530E-04  3.50576810E-03
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.94515173E-01  9.90978406E-04  4.49384882E-03
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.93521155E-01  9.92899847E-04  5.48594546E-03
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.92528130E-01  9.92978680E-04  6.47889118E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.91536098E-01  9.92380284E-04  7.47152161E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.90545058E-01  9.91533376E-04  8.46340902E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85604694E-01  9.88096134E-04  1.34072103E-02
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80688970E-01  9.83178145E-04  1.83278522E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70930951E-01  9.73395428E-04  2.80956533E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61270027E-01  9.63709982E-04  3.77662631E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51705230E-01  9.54120907E-04  4.73406487E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42235605E-01  9.44627245E-04  5.68197677E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32860204E-01  9.35228047E-04  6.62045678E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23578090E-01  9.25922373E-04  7.54959876E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14388335E-01  9.16709291E-04  8.46949562E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05290019E-01  9.07587881E-04  9.38023936E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.96282232E-01  8.98557231E-04  1.02819210E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.87364075E-01  8.89616437E-04  1.11746308E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.78534655E-01  8.80764606E-04  1.20584580E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.69793089E-01  8.72000851E-04  1.29334910E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.61138503E-01  8.63324298E-04  1.37998172E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.52570032E-01  8.54734078E-04  1.46575234E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.44086819E-01  8.46229332E-04  1.55066952E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.35688014E-01  8.37809209E-04  1.63474176E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.27372780E-01  8.29472868E-04  1.71797747E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.19140283E-01  8.21219475E-04  1.80038498E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.79190340E-01  7.81168129E-04  2.20028492E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41188779E-01  7.43070110E-04  2.58068151E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.05040575E-01  7.06830153E-04  2.94252594E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70655341E-01  6.72357639E-04  3.28672302E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06834047E-01  6.08374350E-04  3.92557579E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.49086152E-01  5.50479876E-04  4.50363368E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96833696E-01  4.98094790E-04  5.02668209E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49553719E-01  4.50694804E-04  5.49995586E-01
