FlexID output: RetentionActivity
Pattern II & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999377E-01  4.53999298E-05  9.99704653E-01  2.48701411E-04  6.22789471E-07  6.22789782E-07
  1.500000E-01   9.99998445E-01  3.05902321E-07  9.99499847E-01  4.96737858E-04  1.55484638E-06  1.55484724E-06
  2.000000E-01   9.99996895E-01  2.06115362E-09  9.99250307E-01  7.43480567E-04  3.10537527E-06  3.10537730E-06
  3.000000E-01   9.99991951E-01  9.35762297E-14  9.98750808E-01  1.23309389E-03  8.04884589E-06  8.04885349E-06
  4.000000E-01   9.99984572E-01  4.24835426E-18  9.98251558E-01  1.71758704E-03  1.54275552E-05  1.54275745E-05
  5.000000E-01   9.99974784E-01  1.92874985E-22  9.97752557E-01  2.19701109E-03  2.52160278E-05  2.52160675E-05
  6.000000E-01   9.99962611E-01  8.75651076E-27  9.97253805E-01  2.67141661E-03  3.73890424E-05  3.73891134E-05
  7.000000E-01   9.99948078E-01  3.97544974E-31  9.96755303E-01  3.14085366E-03  5.19216294E-05  5.19217451E-05
  8.000000E-01   9.99931211E-01  1.80485139E-35  9.96257050E-01  3.60537180E-03  6.87890682E-05  6.87892442E-05
  9.000000E-01   9.99912033E-01  8.19401262E-40  9.95759046E-01  4.06502010E-03  8.79668848E-05  8.79671392E-05
  1.000000E+00   9.99890569E-01  3.72007598E-44  9.95261291E-01  4.51984715E-03  1.09430849E-04  1.09431202E-04
  1.500000E+00   9.99749799E-01  0.00000000E+00  9.92776245E-01  6.72335458E-03  2.50199494E-04  2.50200746E-04
  2.000000E+00   9.99555373E-01  0.00000000E+00  9.90297404E-01  8.81334423E-03  4.44624191E-04  4.44627180E-04
  3.000000E+00   9.99016486E-01  0.00000000E+00  9.85358275E-01  1.26747061E-02  9.83504202E-04  9.83514211E-04
  4.000000E+00   9.98294466E-01  0.00000000E+00  9.80443781E-01  1.61451752E-02  1.70551044E-03  1.70553378E-03
  5.000000E+00   9.97407910E-01  0.00000000E+00  9.75553797E-01  1.92620685E-02  2.59204499E-03  2.59208972E-03
  6.000000E+00   9.96373639E-01  0.00000000E+00  9.70688202E-01  2.20591509E-02  3.62628570E-03  3.62636144E-03
  7.000000E+00   9.95206865E-01  0.00000000E+00  9.65846874E-01  2.45669736E-02  4.79301714E-03  4.79313490E-03
  8.000000E+00   9.93921350E-01  0.00000000E+00  9.61029693E-01  2.68131796E-02  6.07847766E-03  6.07864971E-03
  9.000000E+00   9.92529539E-01  0.00000000E+00  9.56236537E-01  2.88227808E-02  7.47022102E-03  7.47046075E-03
  1.000000E+01   9.91042687E-01  0.00000000E+00  9.51467288E-01  3.06184081E-02  8.95699117E-03  8.95731298E-03
  1.100000E+01   9.89470972E-01  0.00000000E+00  9.46721825E-01  3.22205380E-02  1.05286090E-02  1.05290282E-02
  1.200000E+01   9.87823598E-01  0.00000000E+00  9.42000030E-01  3.36476980E-02  1.21758697E-02  1.21764023E-02
  1.300000E+01   9.86108887E-01  0.00000000E+00  9.37301785E-01  3.49166516E-02  1.38904501E-02  1.38911130E-02
