FlexID output: RetentionAtoms
Pattern II & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99704653E-01  2.49946366E-04  3.94990576E-10  2.29875315E-10
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99499847E-01  4.99845990E-04  9.77128059E-10  5.84982604E-10
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99250307E-01  7.49688196E-04  1.82179501E-09  1.30223771E-09
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98750808E-01  1.24918347E-03  3.82902058E-09  4.29219125E-09
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98251558E-01  1.74842655E-03  6.14574523E-09  9.46949161E-09
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97752557E-01  2.24741758E-03  8.57553136E-09  1.70293158E-08
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97253805E-01  2.74615668E-03  1.10461140E-08  2.70426687E-08
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96755303E-01  3.24464397E-03  1.35309089E-08  3.95348754E-08
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96257050E-01  3.74287958E-03  1.60201364E-08  5.45144567E-08
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95759046E-01  4.24086363E-03  1.85101993E-08  7.19837518E-08
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95261291E-01  4.73859626E-03  2.09997748E-08  9.19428260E-08
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92776245E-01  7.22349236E-03  2.98452433E-08  2.32623597E-07
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90297404E-01  9.70212156E-03  4.22300468E-08  4.31809099E-07
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85358275E-01  1.46406418E-02  6.69541250E-08  1.01573231E-06
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80443781E-01  1.95542818E-02  9.15538081E-08  1.84608354E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75553797E-01  2.44431655E-02  1.16029553E-07  2.92162140E-06
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70688202E-01  2.93074165E-02  1.40381978E-07  4.24111057E-06
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65846874E-01  3.41471577E-02  1.64611699E-07  5.80332187E-06
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61029693E-01  3.89625113E-02  1.88719326E-07  7.60703224E-06
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56236537E-01  4.37535989E-02  2.12705470E-07  9.65102474E-06
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51467288E-01  4.85205416E-02  2.36570737E-07  1.19340885E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46721825E-01  5.32634598E-02  2.60315728E-07  1.44550187E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42000030E-01  5.79824734E-02  2.83941045E-07  1.72126165E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  6.26777015E-02  3.07447283E-07  2.02056890E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  6.73492629E-02  3.30835038E-07  2.34330494E-05
