FlexID output: RetentionActivity
Pattern III & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  4.53999298E-05  9.99949600E-01  4.75789667E-06  2.41858482E-07  6.04646183E-13
  1.500000E-01   1.00000000E+00  3.05902321E-07  9.99989694E-01  9.40276083E-06  5.96841511E-07  1.65302732E-12
  2.000000E-01   1.00000000E+00  2.06115362E-09  9.99984998E-01  1.38211786E-05  1.17835824E-06  3.87203709E-12
  3.000000E-01   1.00000000E+00  9.35762297E-14  9.99975001E-01  2.20219874E-05  2.97733903E-06  1.42612801E-11
  4.000000E-01   1.00000000E+00  4.24835426E-18  9.99965001E-01  2.94422910E-05  5.55671417E-06  3.55964128E-11
  5.000000E-01   1.00000000E+00  1.92874985E-22  9.99955001E-01  3.61563641E-05  8.84220505E-06  7.15937106E-11
  6.000000E-01   1.00000000E+00  8.75651076E-27  9.99945002E-01  4.22314135E-05  1.27666016E-05  1.25615727E-10
  7.000000E-01   1.00000000E+00  3.97544974E-31  9.99935002E-01  4.77282504E-05  1.72690897E-05  2.00704955E-10
  8.000000E-01   1.00000000E+00  1.80485139E-35  9.99925003E-01  5.27018990E-05  2.22946422E-05  2.99614284E-10
  9.000000E-01   1.00000000E+00  8.19401262E-40  9.99915004E-01  5.72021471E-05  2.77934689E-05  4.24834561E-10
  1.000000E+00   9.99999999E-01  3.72007598E-44  9.99905005E-01  6.12740449E-05  3.37205174E-05  5.78619526E-10
  1.500000E+00   9.99999998E-01  0.00000000E+00  9.99855011E-01  7.65067996E-05  6.84804856E-05  1.85613391E-09
  2.000000E+00   9.99999996E-01  0.00000000E+00  9.99805019E-01  8.57439652E-05  1.09232599E-04  4.07754963E-09
  3.000000E+00   9.99999988E-01  0.00000000E+00  9.99705044E-01  9.47396259E-05  2.00204733E-04  1.17859625E-08
  4.000000E+00   9.99999976E-01  0.00000000E+00  9.99605078E-01  9.80426253E-05  2.96854823E-04  2.42023602E-08
  5.000000E+00   9.99999958E-01  0.00000000E+00  9.99505123E-01  9.92514121E-05  3.95584239E-04  4.15096574E-08
  6.000000E+00   9.99999936E-01  0.00000000E+00  9.99405177E-01  9.96897819E-05  4.95069119E-04  6.37746708E-08
  7.000000E+00   9.99999909E-01  0.00000000E+00  9.99305242E-01  9.98447318E-05  5.94822444E-04  9.10215070E-08
  8.000000E+00   9.99999877E-01  0.00000000E+00  9.99205316E-01  9.98954179E-05  6.94665048E-04  1.23258561E-07
  9.000000E+00   9.99999840E-01  0.00000000E+00  9.99105401E-01  9.99077481E-05  7.94531024E-04  1.60488446E-07
  1.000000E+01   9.99999797E-01  0.00000000E+00  9.99005495E-01  9.99059686E-05  8.94396125E-04  2.02711652E-07
  1.100000E+01   9.99999750E-01  0.00000000E+00  9.98905600E-01  9.98989991E-05  9.94251433E-04  2.49927884E-07
  1.200000E+01   9.99999698E-01  0.00000000E+00  9.98805714E-01  9.98901209E-05  1.09409367E-03  3.02136560E-07
  1.300000E+01   9.99999641E-01  0.00000000E+00  9.98705838E-01  9.98805412E-05  1.19392162E-03  3.59336993E-07
  1.400000E+01   9.99999578E-01  0.00000000E+00  9.98605973E-01  9.98707040E-05  1.29373486E-03  4.21528457E-07
  1.500000E+01   9.99999511E-01  0.00000000E+00  9.98506117E-01  9.98607728E-05  1.39353321E-03  4.88710211E-07
  1.600000E+01   9.99999439E-01  0.00000000E+00  9.98406272E-01  9.98508075E-05  1.49331663E-03  5.60881509E-07
  1.700000E+01   9.99999362E-01  0.00000000E+00  9.98306436E-01  9.98408304E-05  1.59308508E-03  6.38041604E-07
