FlexID output: RetentionActivity
Pattern I & case 2

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99975822E-01  4.53999298E-05  9.51582616E-01  4.83478062E-02  2.41779321E-05
  1.500000E-01   9.99940054E-01  3.05902321E-07  9.05217369E-01  9.47223783E-02  5.99464444E-05
  2.000000E-01   9.99881669E-01  2.06115362E-09  8.61069694E-01  1.38811973E-01  1.18330951E-04
  3.000000E-01   9.99701969E-01  9.35762297E-14  7.79128080E-01  2.20573889E-01  2.98030696E-04
  4.000000E-01   9.99444446E-01  4.24835426E-18  7.04984240E-01  2.94460206E-01  5.55553900E-04
  5.000000E-01   9.99116600E-01  1.92874985E-22  6.37896120E-01  3.61220480E-01  8.83399806E-04
  6.000000E-01   9.98725218E-01  8.75651076E-27  5.77192278E-01  4.21532940E-01  1.27478154E-03
  7.000000E-01   9.98276442E-01  3.97544974E-31  5.22265171E-01  4.76011271E-01  1.72355819E-03
  8.000000E-01   9.97775827E-01  1.80485139E-35  4.72565069E-01  5.25210758E-01  2.22417330E-03
  9.000000E-01   9.97228401E-01  8.19401262E-40  4.27594556E-01  5.69633844E-01  2.77159931E-03
  1.000000E+00   9.96638713E-01  3.72007598E-44  3.86903554E-01  6.09735158E-01  3.36128715E-03
  1.500000E+00   9.93217693E-01  0.00000000E+00  2.34668868E-01  7.58548825E-01  6.78230714E-03
  2.000000E+00   9.89203962E-01  0.00000000E+00  1.42333863E-01  8.46870098E-01  1.07960384E-02
  3.000000E+00   9.80274283E-01  0.00000000E+00  5.23617021E-02  9.27912581E-01  1.97257167E-02
  4.000000E+00   9.70856289E-01  0.00000000E+00  1.92627937E-02  9.51593496E-01  2.91437108E-02
  5.000000E+00   9.61319678E-01  0.00000000E+00  7.08638579E-03  9.54233292E-01  3.86803223E-02
  6.000000E+00   9.51799846E-01  0.00000000E+00  2.60693564E-03  9.49192910E-01  4.82001540E-02
  7.000000E+00   9.42346003E-01  0.00000000E+00  9.59038028E-04  9.41386965E-01  5.76539973E-02
  8.000000E+00   9.32975655E-01  0.00000000E+00  3.52810374E-04  9.32622845E-01  6.70243445E-02
  9.000000E+00   9.23694656E-01  0.00000000E+00  1.29791683E-04  9.23564864E-01  7.63053442E-02
  1.000000E+01   9.14504573E-01  0.00000000E+00  4.77476919E-05  9.14456825E-01  8.54954269E-02
  1.100000E+01   9.05405407E-01  0.00000000E+00  1.75653942E-05  9.05387841E-01  9.45945932E-02
  1.200000E+01   8.96396585E-01  0.00000000E+00  6.46194740E-06  8.96390123E-01  1.03603415E-01
  1.300000E+01   8.87477332E-01  0.00000000E+00  2.37721760E-06  8.87474954E-01  1.12522668E-01
  1.400000E+01   8.78646800E-01  0.00000000E+00  8.74529482E-07  8.78645925E-01  1.21353200E-01
  1.500000E+01   8.69904124E-01  0.00000000E+00  3.21721417E-07  8.69903802E-01  1.30095876E-01
  1.600000E+01   8.61248435E-01  0.00000000E+00  1.18354695E-07  8.61248317E-01  1.38751565E-01
  1.700000E+01   8.52678871E-01  0.00000000E+00  4.35402591E-08  8.52678827E-01  1.47321129E-01
  1.800000E+01   8.44194575E-01  0.00000000E+00  1.60175662E-08  8.44194559E-01  1.55805425E-01
  1.900000E+01   8.35794698E-01  0.00000000E+00  5.89253330E-09  8.35794692E-01  1.64205302E-01
  2.000000E+01   8.27478402E-01  0.00000000E+00  2.16774186E-09  8.27478400E-01  1.72521598E-01
  2.500000E+01   7.87121804E-01  0.00000000E+00  1.46061297E-11  7.87121804E-01  2.12878196E-01
  3.000000E+01   7.48733421E-01  0.00000000E+00  9.84153280E-14  7.48733421E-01  2.51266579E-01
  3.500000E+01   7.12217261E-01  0.00000000E+00  6.63117264E-16  7.12217261E-01  2.87782739E-01
  4.000000E+01   6.77482015E-01  0.00000000E+00  4.46804898E-18  6.77482015E-01  3.22517985E-01
  5.000000E+01   6.13011078E-01  0.00000000E+00  2.02849110E-22  6.13011078E-01  3.86988922E-01
  6.000000E+01   5.54675361E-01  0.00000000E+00  9.20933534E-27  5.54675361E-01  4.45324639E-01
  7.000000E+01   5.01891021E-01  0.00000000E+00  4.18103178E-31  5.01891021E-01  4.98108979E-01
  8.000000E+01   4.54129776E-01  0.00000000E+00  1.89818549E-35  4.54129776E-01  5.45870224E-01
  9.000000E+01   4.10913614E-01  0.00000000E+00  8.61774879E-40  4.10913614E-01  5.89086386E-01
  1.000000E+02   3.71810013E-01  0.00000000E+00  3.91245190E-44  3.71810013E-01  6.28189987E-01
  1.500000E+02   2.25514173E-01  0.00000000E+00  0.00000000E+00  2.25514173E-01  7.74485827E-01
  2.000000E+02   1.36781260E-01  0.00000000E+00  0.00000000E+00  1.36781260E-01  8.63218740E-01
  3.000000E+02   5.03190135E-02  0.00000000E+00  0.00000000E+00  5.03190135E-02  9.49680987E-01
  4.000000E+02   1.85113305E-02  0.00000000E+00  0.00000000E+00  1.85113305E-02  9.81488669E-01
  5.000000E+02   6.80993794E-03  0.00000000E+00  0.00000000E+00  6.80993794E-03  9.93190062E-01
  6.000000E+02   2.50523616E-03  0.00000000E+00  0.00000000E+00  2.50523616E-03  9.97494764E-01
  7.000000E+02   9.21624880E-04  0.00000000E+00  0.00000000E+00  9.21624880E-04  9.99078375E-01
  8.000000E+02   3.39046846E-04  0.00000000E+00  0.00000000E+00  3.39046846E-04  9.99660953E-01
  9.000000E+02   1.24728364E-04  0.00000000E+00  0.00000000E+00  1.24728364E-04  9.99875272E-01
  1.000000E+03   4.58850009E-05  0.00000000E+00  0.00000000E+00  4.58850009E-05  9.99954115E-01
  1.500000E+03   3.09170704E-07  0.00000000E+00  0.00000000E+00  3.09170704E-07  9.99999691E-01
  2.000000E+03   2.08317582E-09  0.00000000E+00  0.00000000E+00  2.08317582E-09  9.99999998E-01
  3.000000E+03   9.45760358E-14  0.00000000E+00  0.00000000E+00  9.45760358E-14  1.00000000E+00
  4.000000E+03   4.29374538E-18  0.00000000E+00  0.00000000E+00  4.29374538E-18  1.00000000E+00
  5.000000E+03   1.94935739E-22  0.00000000E+00  0.00000000E+00  1.94935739E-22  1.00000000E+00
  6.000000E+03   8.85006885E-27  0.00000000E+00  0.00000000E+00  8.85006885E-27  1.00000000E+00
  7.000000E+03   4.01792504E-31  0.00000000E+00  0.00000000E+00  4.01792504E-31  1.00000000E+00
  8.000000E+03   1.82413515E-35  0.00000000E+00  0.00000000E+00  1.82413515E-35  1.00000000E+00
  9.000000E+03   8.28156075E-40  0.00000000E+00  0.00000000E+00  8.28156075E-40  1.00000000E+00
  1.000000E+04   3.75982277E-44  0.00000000E+00  0.00000000E+00  3.75982277E-44  1.00000000E+00
  1.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
