FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.97508426E-01  4.53999298E-05  9.94971453E-01  2.49157309E-03  2.49157434E-03
  1.500000E-01   9.95027149E-01  3.05902321E-07  9.90053995E-01  4.97284791E-03  4.97285103E-03
  2.000000E-01   9.92558191E-01  2.06115362E-09  9.85116386E-01  7.44180264E-03  7.44180886E-03
  3.000000E-01   9.87657155E-01  9.35762297E-14  9.75314327E-01  1.23428287E-02  1.23428448E-02
  4.000000E-01   9.82804885E-01  4.24835426E-18  9.65609802E-01  1.71950838E-02  1.71951147E-02
  5.000000E-01   9.78000896E-01  1.92874985E-22  9.56001843E-01  2.19990533E-02  2.19991038E-02
  6.000000E-01   9.73244708E-01  8.75651076E-27  9.46489490E-01  2.67552176E-02  2.67552925E-02
  7.000000E-01   9.68535844E-01  3.97544974E-31  9.37071791E-01  3.14640525E-02  3.14641564E-02
  8.000000E-01   9.63873833E-01  1.80485139E-35  9.27747805E-01  3.61260288E-02  3.61261666E-02
  9.000000E-01   9.59258211E-01  8.19401262E-40  9.18516598E-01  4.07416129E-02  4.07417891E-02
  1.000000E+00   9.54688514E-01  3.72007598E-44  9.09377248E-01  4.53112664E-02  4.53114856E-02
  1.500000E+00   9.32513085E-01  0.00000000E+00  8.65026671E-01  6.74864138E-02  6.74869150E-02
  2.000000E+00   9.11419156E-01  0.00000000E+00  8.22839203E-01  8.85799527E-02  8.85808441E-02
  3.000000E+00   8.72267379E-01  0.00000000E+00  7.44536734E-01  1.27730645E-01  1.27732621E-01
  4.000000E+00   8.36841326E-01  0.00000000E+00  6.73686084E-01  1.63155242E-01  1.63158674E-01
  5.000000E+00   8.04786430E-01  0.00000000E+00  6.09578086E-01  1.95208344E-01  1.95213570E-01
  6.000000E+00   7.75781868E-01  0.00000000E+00  5.51571061E-01  2.24210807E-01  2.24218132E-01
  7.000000E+00   7.49537348E-01  0.00000000E+00  4.99084396E-01  2.50452952E-01  2.50462652E-01
  8.000000E+00   7.25790205E-01  0.00000000E+00  4.51592735E-01  2.74197470E-01  2.74209795E-01
  9.000000E+00   7.04302772E-01  0.00000000E+00  4.08620719E-01  2.95682053E-01  2.95697228E-01
  1.000000E+01   6.84859997E-01  0.00000000E+00  3.69738225E-01  3.15121772E-01  3.15140003E-01
  1.100000E+01   6.67267297E-01  0.00000000E+00  3.34556065E-01  3.32711232E-01  3.32732703E-01
  1.200000E+01   6.51348606E-01  0.00000000E+00  3.02722090E-01  3.48626516E-01  3.48651394E-01
  1.300000E+01   6.36944612E-01  0.00000000E+00  2.73917662E-01  3.63026950E-01  3.63055388E-01
  1.400000E+01   6.23911167E-01  0.00000000E+00  2.47854468E-01  3.76056699E-01  3.76088833E-01
  1.500000E+01   6.12117840E-01  0.00000000E+00  2.24271633E-01  3.87846206E-01  3.87882160E-01
  1.600000E+01   6.01446611E-01  0.00000000E+00  2.02933109E-01  3.98513502E-01  3.98553389E-01
  1.700000E+01   5.91790694E-01  0.00000000E+00  1.83625309E-01  4.08165385E-01  4.08209306E-01
  1.800000E+01   5.83053466E-01  0.00000000E+00  1.66154978E-01  4.16898488E-01  4.16946534E-01
  1.900000E+01   5.75147496E-01  0.00000000E+00  1.50347247E-01  4.24800249E-01  4.24852504E-01
  2.000000E+01   5.67993676E-01  0.00000000E+00  1.36043892E-01  4.31949784E-01  4.32006324E-01
  2.500000E+01   5.41226770E-01  0.00000000E+00  8.25323998E-02  4.58694370E-01  4.58773230E-01
  3.000000E+01   5.24987308E-01  0.00000000E+00  5.00768503E-02  4.74910458E-01  4.75012692E-01
  3.500000E+01   5.15132905E-01  0.00000000E+00  3.03920564E-02  4.84740849E-01  4.84867095E-01
  4.000000E+01   5.09151140E-01  0.00000000E+00  1.84529235E-02  4.90698216E-01  4.90848860E-01
  5.000000E+01   5.03309830E-01  0.00000000E+00  6.81971133E-03  4.96490119E-01  4.96690170E-01
  6.000000E+01   5.01145241E-01  0.00000000E+00  2.54030423E-03  4.98604936E-01  4.98854759E-01
  7.000000E+01   5.00333174E-01  0.00000000E+00  9.66075511E-04  4.99367098E-01  4.99666826E-01
  8.000000E+01   5.00018648E-01  0.00000000E+00  3.86976519E-04  4.99631672E-01  4.99981352E-01
  9.000000E+01   4.99887149E-01  0.00000000E+00  1.73946982E-04  4.99713202E-01  5.00112851E-01
  1.000000E+02   4.99822980E-01  0.00000000E+00  9.55801355E-05  4.99727400E-01  5.00177020E-01
  1.500000E+02   4.99675405E-01  0.00000000E+00  5.02722184E-05  4.99625133E-01  5.00324595E-01
  2.000000E+02   4.99550355E-01  0.00000000E+00  4.99546075E-05  4.99500401E-01  5.00449645E-01
  3.000000E+02   4.99300654E-01  0.00000000E+00  4.99275695E-05  4.99250727E-01  5.00699346E-01
  4.000000E+02   4.99051079E-01  0.00000000E+00  4.99026131E-05  4.99001176E-01  5.00948921E-01
  5.000000E+02   4.98801628E-01  0.00000000E+00  4.98776693E-05  4.98751750E-01  5.01198372E-01
  6.000000E+02   4.98552302E-01  0.00000000E+00  4.98527380E-05  4.98502449E-01  5.01447698E-01
  7.000000E+02   4.98303101E-01  0.00000000E+00  4.98278191E-05  4.98253273E-01  5.01696899E-01
  8.000000E+02   4.98054024E-01  0.00000000E+00  4.98029126E-05  4.98004221E-01  5.01945976E-01
  9.000000E+02   4.97805071E-01  0.00000000E+00  4.97780186E-05  4.97755293E-01  5.02194929E-01
  1.000000E+03   4.97556244E-01  0.00000000E+00  4.97531371E-05  4.97506490E-01  5.02443756E-01
  1.500000E+03   4.96313969E-01  0.00000000E+00  4.96289158E-05  4.96264340E-01  5.03686031E-01
  2.000000E+03   4.95074795E-01  0.00000000E+00  4.95050047E-05  4.95025290E-01  5.04925205E-01
  3.000000E+03   4.92605722E-01  0.00000000E+00  4.92581097E-05  4.92556464E-01  5.07394278E-01
