FlexID output: RetentionActivity
Pattern III & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999879E-01  4.53999298E-05  9.99949600E-01  4.75795420E-06  1.20870560E-07  1.20931005E-07
  1.500000E-01   9.99999702E-01  3.05902321E-07  9.99989694E-01  9.40291776E-06  2.98260503E-07  2.98425735E-07
  2.000000E-01   9.99999411E-01  2.06115362E-09  9.99984998E-01  1.38215442E-05  5.88804760E-07  5.89191764E-07
  3.000000E-01   9.99998511E-01  9.35762297E-14  9.99975001E-01  2.20233062E-05  1.48730472E-06  1.48872985E-06
  4.000000E-01   9.99997221E-01  4.24835426E-18  9.99965001E-01  2.94455123E-05  2.77498600E-06  2.77854239E-06
  5.000000E-01   9.99995578E-01  1.92874985E-22  9.99955001E-01  3.61626999E-05  4.41439484E-06  4.42154605E-06
  6.000000E-01   9.99993616E-01  8.75651076E-27  9.99945002E-01  4.22422787E-05  6.37165885E-06  6.38420325E-06
  7.000000E-01   9.99991364E-01  3.97544974E-31  9.99935002E-01  4.77452132E-05  8.61614456E-06  8.63618306E-06
  8.000000E-01   9.99988850E-01  1.80485139E-35  9.99925003E-01  5.27266385E-05  1.11201477E-05  1.11500546E-05
  9.000000E-01   9.99986099E-01  8.19401262E-40  9.99915004E-01  5.72364178E-05  1.38586133E-05  1.39010098E-05
  1.000000E+00   9.99983133E-01  3.72007598E-44  9.99905005E-01  6.13196465E-05  1.68088820E-05  1.68666124E-05
  1.500000E+00   9.99965730E-01  0.00000000E+00  9.99855011E-01  7.66346121E-05  3.40847643E-05  3.42697649E-05
  2.000000E+00   9.99945304E-01  0.00000000E+00  9.99805019E-01  8.59953837E-05  5.42896398E-05  5.46956185E-05
  3.000000E+00   9.99899603E-01  0.00000000E+00  9.99705044E-01  9.53331401E-05  9.92259677E-05  1.00397037E-04
  4.000000E+00   9.99850867E-01  0.00000000E+00  9.99605078E-01  9.90562596E-05  1.46732638E-04  1.49132754E-04
