FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99704653E-01  2.49946990E-07  2.37618154E-04  1.20788898E-05
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99499847E-01  4.99801123E-07  4.69541553E-04  2.98061978E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99250307E-01  4.99687536E-07  6.90342339E-04  5.88492934E-05
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98750808E-01  4.99500268E-07  1.09998511E-03  1.48706978E-04
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98251558E-01  4.99250581E-07  1.47040767E-03  2.77535251E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97752557E-01  4.99001018E-07  1.80534237E-03  4.41601818E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97253805E-01  4.98751580E-07  2.10816645E-03  6.37529570E-04
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96755303E-01  4.98502267E-07  2.38193575E-03  8.62262783E-04
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96257050E-01  4.98253078E-07  2.62941532E-03  1.11303654E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95759046E-01  4.98004014E-07  2.85310709E-03  1.38734903E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95261291E-01  4.97755074E-07  3.05527487E-03  1.68293658E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92776245E-01  4.97009125E-07  3.80869699E-03  3.41456082E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90297404E-01  4.95768154E-07  4.26078816E-03  5.44131167E-03
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85358275E-01  4.93295500E-07  4.68862702E-03  9.95260419E-03
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80443781E-01  4.90835179E-07  4.83045324E-03  1.47252753E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75553797E-01  4.88387128E-07  4.86713893E-03  1.95785758E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70688202E-01  4.85951287E-07  4.86522283E-03  2.44460892E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65846874E-01  4.83527595E-07  4.84918279E-03  2.93034593E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61029693E-01  4.81115991E-07  4.82802333E-03  3.41418026E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56236537E-01  4.78716415E-07  4.80505665E-03  3.89579272E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51467288E-01  4.76328807E-07  4.78150085E-03  4.37507351E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46721825E-01  4.73953107E-07  4.75780366E-03  4.85198975E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42000030E-01  4.71589256E-07  4.73412944E-03  5.32653689E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  4.69237195E-07  4.71053826E-03  5.79872072E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  4.66896864E-07  4.68705185E-03  6.26855081E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  4.64568207E-07  4.66367784E-03  6.73603809E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  4.62251163E-07  4.64041867E-03  7.20119393E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  4.59945676E-07  4.61727486E-03  7.66402987E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  4.57651687E-07  4.59424624E-03  8.12455743E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  4.55369140E-07  4.57133239E-03  8.58278811E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  4.53097977E-07  4.54853280E-03  9.03873335E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  4.41910948E-07  4.43622913E-03  1.12845750E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  4.31000128E-07  4.32669824E-03  1.34749667E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  4.20358697E-07  4.21987168E-03  1.56112774E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  4.09980003E-07  4.11568268E-03  1.76948423E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  3.89985043E-07  3.91495847E-03  2.17089123E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  3.70965248E-07  3.72402369E-03  2.55272137E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  3.52873059E-07  3.54240091E-03  2.91592943E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  3.35663237E-07  3.36963598E-03  3.26142363E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  3.19292748E-07  3.20529689E-03  3.59006788E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  3.03720657E-07  3.04897272E-03  3.90268396E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  2.36537885E-07  2.37454234E-03  5.25140549E-01
