FlexID output: RetentionActivity
Pattern I & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999080E-01  4.53999298E-05  9.99952100E-01  1.58022564E-06  9.19654515E-07
  1.500000E-01   9.99997926E-01  3.05902321E-07  9.99994694E-01  2.92574967E-06  2.07406398E-06
  2.000000E-01   9.99996242E-01  2.06115362E-09  9.99992498E-01  3.74189098E-06  3.75790666E-06
  3.000000E-01   9.99992037E-01  9.35762297E-14  9.99987500E-01  4.53713595E-06  7.96261169E-06
  4.000000E-01   9.99987330E-01  4.24835426E-18  9.99982500E-01  4.82967442E-06  1.26699982E-05
  5.000000E-01   9.99982438E-01  1.92874985E-22  9.99977500E-01  4.93727751E-06  1.75622951E-05
  6.000000E-01   9.99977477E-01  8.75651076E-27  9.99972501E-01  4.97684667E-06  2.25226010E-05
  7.000000E-01   9.99972492E-01  3.97544974E-31  9.99967501E-01  4.99138755E-06  2.75079101E-05
  8.000000E-01   9.99967498E-01  1.80485139E-35  9.99962501E-01  4.99672104E-06  3.25024016E-05
  9.000000E-01   9.99962500E-01  8.19401262E-40  9.99957501E-01  4.99866732E-06  3.75002553E-05
  1.000000E+00   9.99957501E-01  3.72007598E-44  9.99952501E-01  4.99936751E-06  4.24993302E-05
  1.500000E+00   9.99932503E-01  0.00000000E+00  9.99927503E-01  4.99969777E-06  6.74974999E-05
  2.000000E+00   9.99907505E-01  0.00000000E+00  9.99902505E-01  4.99957585E-06  9.24954970E-05
  3.000000E+00   9.99857510E-01  0.00000000E+00  9.99852511E-01  4.99932589E-06  1.42489622E-04
  4.000000E+00   9.99807519E-01  0.00000000E+00  9.99802520E-01  4.99907593E-06  1.92481248E-04
  5.000000E+00   9.99757530E-01  0.00000000E+00  9.99752531E-01  4.99882599E-06  2.42470374E-04
  6.000000E+00   9.99707543E-01  0.00000000E+00  9.99702544E-01  4.99857605E-06  2.92457001E-04
  7.000000E+00   9.99657559E-01  0.00000000E+00  9.99652561E-01  4.99832613E-06  3.42441129E-04
  8.000000E+00   9.99607577E-01  0.00000000E+00  9.99602579E-01  4.99807622E-06  3.92422757E-04
  9.000000E+00   9.99557598E-01  0.00000000E+00  9.99552600E-01  4.99782632E-06  4.42401886E-04
  1.000000E+01   9.99507621E-01  0.00000000E+00  9.99502624E-01  4.99757644E-06  4.92378517E-04
  1.100000E+01   9.99457647E-01  0.00000000E+00  9.99452650E-01  4.99732656E-06  5.42352649E-04
  1.200000E+01   9.99407676E-01  0.00000000E+00  9.99402679E-01  4.99707670E-06  5.92324282E-04
  1.300000E+01   9.99357707E-01  0.00000000E+00  9.99352710E-01  4.99682686E-06  6.42293416E-04
  1.400000E+01   9.99307740E-01  0.00000000E+00  9.99302743E-01  4.99657702E-06  6.92260052E-04
  1.500000E+01   9.99257776E-01  0.00000000E+00  9.99252779E-01  4.99632720E-06  7.42224190E-04
  1.600000E+01   9.99207814E-01  0.00000000E+00  9.99202818E-01  4.99607739E-06  7.92185830E-04
  1.700000E+01   9.99157855E-01  0.00000000E+00  9.99152859E-01  4.99582759E-06  8.42144972E-04
  1.800000E+01   9.99107898E-01  0.00000000E+00  9.99102903E-01  4.99557781E-06  8.92101615E-04
  1.900000E+01   9.99057944E-01  0.00000000E+00  9.99052949E-01  4.99532803E-06  9.42055762E-04
  2.000000E+01   9.99007993E-01  0.00000000E+00  9.99002998E-01  4.99507827E-06  9.92007410E-04
  2.500000E+01   9.98758272E-01  0.00000000E+00  9.98753278E-01  4.99382966E-06  1.24172819E-03
  3.000000E+01   9.98508613E-01  0.00000000E+00  9.98503621E-01  4.99258136E-06  1.49138655E-03
  3.500000E+01   9.98259017E-01  0.00000000E+00  9.98254026E-01  4.99133337E-06  1.74098250E-03
  4.000000E+01   9.98009484E-01  0.00000000E+00  9.98004494E-01  4.99008569E-06  1.99051606E-03
  5.000000E+01   9.97510604E-01  0.00000000E+00  9.97505616E-01  4.98759127E-06  2.48939608E-03
  6.000000E+01   9.97011973E-01  0.00000000E+00  9.97006988E-01  4.98509810E-06  2.98802671E-03
  7.000000E+01   9.96513592E-01  0.00000000E+00  9.96508609E-01  4.98260617E-06  3.48640809E-03
  8.000000E+01   9.96015460E-01  0.00000000E+00  9.96010480E-01  4.98011549E-06  3.98454034E-03
  9.000000E+01   9.95517576E-01  0.00000000E+00  9.95512599E-01  4.97762606E-06  4.48242359E-03
  1.000000E+02   9.95019942E-01  0.00000000E+00  9.95014967E-01  4.97513787E-06  4.98005796E-03
  1.500000E+02   9.92535499E-01  0.00000000E+00  9.92530536E-01  4.96271556E-06  7.46450097E-03
  2.000000E+02   9.90057259E-01  0.00000000E+00  9.90052309E-01  4.95032426E-06  9.94274063E-03
  3.000000E+02   9.85119328E-01  0.00000000E+00  9.85114403E-01  4.92563442E-06  1.48806718E-02
  4.000000E+02   9.80206025E-01  0.00000000E+00  9.80201124E-01  4.90106771E-06  1.97939750E-02
  5.000000E+02   9.75317227E-01  0.00000000E+00  9.75312350E-01  4.87662354E-06  2.46827729E-02
