FlexID output: RetentionAtoms
Pattern I & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.51582616E-01  4.83718632E-02  1.20929654E-07
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.05217369E-01  9.47820249E-02  2.99872818E-07
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  8.61069694E-01  1.38929712E-01  5.92013254E-07
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  7.79128080E-01  2.20870428E-01  1.49151360E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  7.04984240E-01  2.95012978E-01  2.78122211E-06
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  6.37896120E-01  3.62099456E-01  4.42400319E-06
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  5.77192278E-01  4.22801336E-01  6.38625516E-06
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  5.22265171E-01  4.77726192E-01  8.63757397E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  4.72565069E-01  5.27423781E-01  1.11504489E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  4.27594556E-01  5.72391544E-01  1.38999872E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  3.86903554E-01  6.13079582E-01  1.68636650E-05
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34668868E-01  7.65297038E-01  3.40933808E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.42333863E-01  8.57611757E-01  5.43797457E-05
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.23617021E-02  9.47538514E-01  9.97839695E-05
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92627937E-02  9.80589118E-01  1.48088499E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.08638579E-03  9.92716156E-01  1.97458411E-04
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.60693564E-03  9.97145846E-01  2.47218676E-04
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.59038028E-04  9.98743841E-01  2.97120963E-04
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.52810374E-04  9.99300116E-01  3.47073918E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.29791683E-04  9.99473164E-01  3.97043933E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.77476919E-05  9.99505234E-01  4.47018644E-04
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.75653942E-05  9.99485441E-01  4.96993504E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.46194740E-06  9.99446571E-01  5.46966838E-04
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.37721760E-06  9.99400685E-01  5.96938032E-04
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.74529482E-07  9.99352219E-01  6.46906859E-04
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.21721417E-07  9.99302805E-01  6.96873236E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.18354695E-07  9.99253045E-01  7.46837133E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.35402591E-08  9.99203158E-01  7.96798538E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.60175662E-08  9.99153227E-01  8.46757448E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.89253330E-09  9.99103280E-01  8.96713861E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.16774186E-09  9.99053330E-01  9.46667776E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.46061297E-11  9.98803600E-01  1.19639989E-03
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.84153280E-14  9.98553930E-01  1.44606958E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.63117264E-16  9.98304323E-01  1.69567686E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.46804898E-18  9.98054778E-01  1.94522175E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.02849110E-22  9.97555876E-01  2.44412440E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.20933534E-27  9.97057222E-01  2.94277767E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.18103178E-31  9.96558818E-01  3.44118166E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.89818549E-35  9.96060663E-01  3.93933653E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.61774879E-40  9.95562758E-01  4.43724237E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.91245190E-44  9.95065101E-01  4.93489932E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.92580545E-01  7.41945509E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.90102193E-01  9.89780722E-03
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.85164037E-01  1.48359625E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.80250511E-01  1.97494886E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.75361492E-01  2.46385085E-02
