 Retention  Sr-90 Ingestion
     Time        input           Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  3.77488554E-11  7.78284893E-05  1.32949813E-01  2.84562648E-01  1.89196759E-01  1.40578024E-02  1.89772858E-01  1.44297087E-02  2.56055190E-05  7.35404421E-02  5.59168604E-03  9.92118459E-06  5.53531789E-02  1.79471986E-02  3.72994063E-05  7.19782694E-04  2.16673682E-02
  2.000000E+00   0.00000000E+00  1.42497608E-21  3.53317782E-09  2.30791671E-02  1.66214508E-01  2.30648610E-01  1.24074160E-02  1.70476209E-01  3.08734936E-02  1.23658327E-04  6.60670011E-02  1.19641434E-02  4.79066555E-05  4.59861645E-02  2.24536011E-02  5.04800529E-05  6.27209181E-04  8.01271624E-03
  3.000000E+00   0.00000000E+00  5.37912161E-32  1.60395445E-13  4.78766073E-03  7.24779536E-02  1.14153137E-01  1.10401241E-02  1.52390971E-01  4.54477529E-02  2.88275279E-04  5.90636274E-02  1.76125648E-02  1.11666310E-04  3.95016267E-02  2.57414493E-02  6.21769283E-05  5.58191027E-04  7.10199918E-03
  4.000000E+00   0.00000000E+00  2.03055684E-42  7.28146162E-18  1.65952859E-03  2.95711733E-02  4.79342304E-02  9.85870103E-03  1.36110573E-01  5.83144751E-02  5.11710959E-04  5.27593300E-02  2.25997271E-02  1.98189980E-04  3.45892718E-02  2.80475842E-02  7.26016565E-05  4.98574260E-04  6.33209169E-03
  5.000000E+00   0.00000000E+00  7.66511964E-53  3.30556041E-22  1.05154651E-03  1.22852805E-02  1.95950975E-02  8.83142817E-03  1.21695281E-01  6.96592836E-02  7.86988410E-04  4.71771145E-02  2.69975090E-02  3.04766425E-04  3.06278856E-02  2.95620450E-02  8.19229617E-05  4.46739120E-04  5.66475994E-03
  1.000000E+01   0.00000000E+00  0.00000000E+00  6.37349677E-44  5.70313057E-04  1.21044373E-03  3.56866807E-03  5.31211229E-03  7.20278213E-02  1.09233268E-01  2.74896375E-03  2.79400263E-02  4.23439452E-02  1.06380948E-03  1.79622495E-02  2.98492906E-02  1.16258224E-04  2.69099287E-04  4.18188570E-03
  1.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63920373E-04  7.17481136E-04  9.21296385E-04  3.40526016E-03  4.55619739E-02  1.30567544E-01  5.33849862E-03  1.76848165E-02  5.06237774E-02  2.06435249E-03  1.13270529E-02  2.49985678E-02  1.37451051E-04  1.72770663E-04  2.59566688E-03
  2.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45876902E-04  4.78657495E-04  5.87221817E-04  2.30909089E-03  3.06557126E-02  1.41953764E-01  8.26142534E-03  1.19062782E-02  5.50475963E-02  3.19201672E-03  7.57394898E-03  1.94804626E-02  1.51308348E-04  1.17351334E-04  1.71185571E-03
  2.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74609817E-04  3.36419140E-04  4.01757677E-04  1.64445664E-03  2.17757054E-02  1.47627569E-01  1.13535592E-02  8.46245755E-03  5.72561458E-02  4.38295293E-03  5.32938938E-03  1.47327590E-02  1.60831418E-04  8.37224086E-05  1.19054524E-03
  3.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29584709E-04  2.47401892E-04  2.88604751E-04  1.22317814E-03  1.62226407E-02  1.49871613E-01  1.45186887E-02  6.30808193E-03  5.81340135E-02  5.59975573E-03  3.92233616E-03  1.10440094E-02  1.67663563E-04  6.23895905E-05  8.67413519E-04
  3.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00107684E-04  1.89543847E-04  2.16480675E-04  9.46717582E-04  1.26118658E-02  1.49987613E-01  1.76982036E-02  4.90679614E-03  5.81858549E-02  6.81965843E-03  3.00677670E-03  8.31247929E-03  1.72757009E-04  4.83799786E-05  6.58951611E-04
