 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
     [day]         [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]      
  4.166667E-02   2.317642E-11  3.869688E-14  1.143258E-13  5.871711E-13  3.869688E-14  3.869688E-14  1.843306E-10  5.886872E-11  1.026474E-11  3.794201E-13  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869689E-14  3.869695E-14  3.869693E-14  7.507367E-14  3.869688E-14  3.869689E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869689E-14  3.869688E-14  3.869690E-14
  8.333333E-02   1.280190E-11  1.653652E-13  8.353425E-13  5.412283E-12  1.653652E-13  1.653652E-13  7.064881E-11  9.953427E-11  4.937047E-11  3.960264E-12  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653655E-13  1.653652E-13  5.266877E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13  1.653652E-13
  1.250000E-01   1.123555E-11  2.702917E-13  1.945103E-12  1.478390E-11  2.702917E-13  2.702917E-13  2.741879E-11  9.116612E-11  9.199235E-11  1.267900E-11  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702923E-13  2.702917E-13  1.310904E-12  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702917E-13  2.702918E-13  2.702917E-13  2.702918E-13
  2.500000E-01   1.430460E-11  3.418939E-13  3.405601E-12  3.555074E-11  3.418939E-13  3.418939E-13  5.661785E-12  5.378426E-11  1.467501E-10  4.349500E-11  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418949E-13  3.418939E-13  3.088707E-12  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418939E-13  3.418941E-13  3.418939E-13  3.418940E-13
  3.750000E-01   1.891269E-11  3.378944E-13  3.378875E-12  5.609879E-11  3.378944E-13  3.378944E-13  6.351014E-13  1.894870E-11  1.746066E-10  1.022370E-10  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378945E-13  3.378964E-13  3.378944E-13  5.146465E-12  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378944E-13  3.378947E-13  3.378944E-13  3.378945E-13
  5.000000E-01   2.159894E-11  3.274869E-13  2.396991E-12  6.435270E-11  3.274869E-13  3.274869E-13  3.438430E-13  6.292757E-12  1.682776E-10  1.611809E-10  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274870E-13  3.274899E-13  3.274869E-13  6.378486E-12  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274869E-13  3.274872E-13  3.274869E-13  3.274869E-13
  6.250000E-01   2.311864E-11  3.345137E-13  1.715542E-12  6.705392E-11  3.345138E-13  3.345137E-13  3.354033E-13  2.203341E-12  1.512137E-10  2.118677E-10  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345138E-13  3.345177E-13  3.345137E-13  7.180968E-12  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345137E-13  3.345141E-13  3.345137E-13  3.345137E-13
  7.500000E-01   2.394594E-11  3.501260E-13  1.418351E-12  6.781696E-11  3.501261E-13  3.501260E-13  3.501740E-13  9.289843E-13  1.320379E-10  2.519415E-10  3.501260E-13  3.501260E-13  3.501259E-13  3.501259E-13  3.501259E-13  3.501260E-13  3.501260E-13  3.501260E-13  3.501260E-13  3.501260E-13  3.501261E-13  3.501309E-13  3.501260E-13  7.804517E-12  3.501260E-13  3.501260E-13  3.501260E-13  3.501260E-13  3.501259E-13  3.501263E-13  3.501260E-13  3.501260E-13
  8.750000E-01   2.428418E-11  3.683185E-13  1.334113E-12  6.795351E-11  3.683186E-13  3.683185E-13  3.683212E-13  5.461636E-13  1.136696E-10  2.814411E-10  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683187E-13  3.683242E-13  3.683185E-13  8.351040E-12  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683185E-13  3.683188E-13  3.683185E-13  3.683185E-13
