FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   2.317642E-11  3.869688E-14  1.143258E-13  5.871711E-13  3.869688E-14  3.869688E-14  1.843306E-10  5.886872E-11  1.026474E-11  3.794201E-13  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869689E-14  3.869695E-14  3.869693E-14  7.507367E-14  3.869688E-14  3.869689E-14  3.869688E-14  3.869688E-14  3.869688E-14  3.869689E-14  3.869688E-14  3.869690E-14
  8.333333E-02   3.597832E-11  2.040621E-13  9.496683E-13  5.999454E-12  2.040621E-13  2.040621E-13  2.549794E-10  1.584030E-10  5.963521E-11  4.339685E-12  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040624E-13  2.040622E-13  6.017614E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13  2.040621E-13
  1.250000E-01   4.721388E-11  4.743538E-13  2.894772E-12  2.078335E-11  4.743538E-13  4.743538E-13  2.823982E-10  2.495691E-10  1.516276E-10  1.701869E-11  4.743538E-13  4.743538E-13  4.743537E-13  4.743537E-13  4.743537E-13  4.743538E-13  4.743538E-13  4.743538E-13  4.743538E-13  4.743538E-13  4.743538E-13  4.743547E-13  4.743539E-13  1.912665E-12  4.743538E-13  4.743538E-13  4.743538E-13  4.743538E-13  4.743537E-13  4.743539E-13  4.743538E-13  4.743539E-13
  2.500000E-01   9.012768E-11  1.500035E-12  1.311157E-11  1.274356E-10  1.500035E-12  1.500035E-12  2.993836E-10  4.109219E-10  5.918779E-10  1.475037E-10  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500036E-12  1.500040E-12  1.500035E-12  1.117878E-11  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500035E-12  1.500036E-12  1.500035E-12  1.500036E-12
  3.750000E-01   1.468657E-10  2.513719E-12  2.324820E-11  2.957319E-10  2.513719E-12  2.513718E-12  3.012889E-10  4.677680E-10  1.115698E-09  4.542148E-10  2.513719E-12  2.513719E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513719E-12  2.513729E-12  2.513719E-12  2.661818E-11  2.513719E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513718E-12  2.513720E-12  2.513718E-12  2.513719E-12
  5.000000E-01   2.116626E-10  3.496179E-12  3.043917E-11  4.887900E-10  3.496179E-12  3.496179E-12  3.023204E-10  4.866462E-10  1.620530E-09  9.377576E-10  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496180E-12  3.496198E-12  3.496179E-12  4.575364E-11  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496179E-12  3.496182E-12  3.496179E-12  3.496180E-12
  6.250000E-01   2.810185E-10  4.499720E-12  3.558580E-11  6.899518E-10  4.499721E-12  4.499720E-12  3.033266E-10  4.932563E-10  2.074172E-09  1.573361E-09  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499721E-12  4.499751E-12  4.499720E-12  6.729654E-11  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499720E-12  4.499724E-12  4.499720E-12  4.499721E-12
  7.500000E-01   3.528563E-10  5.550098E-12  3.984085E-11  8.934027E-10  5.550099E-12  5.550098E-12  3.043771E-10  4.960432E-10  2.470285E-09  2.329185E-09  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550100E-12  5.550144E-12  5.550098E-12  9.071009E-11  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550098E-12  5.550103E-12  5.550098E-12  5.550099E-12
  8.750000E-01   4.257088E-10  6.655054E-12  4.384319E-11  1.097263E-09  6.655055E-12  6.655053E-12  3.054821E-10  4.976817E-10  2.811294E-09  3.173508E-09  6.655054E-12  6.655054E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655056E-12  6.655117E-12  6.655054E-12  1.157632E-10  6.655054E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655053E-12  6.655060E-12  6.655053E-12  6.655055E-12
  1.000000E+00   4.984393E-10  7.815192E-12  4.786330E-11  1.300915E-09  7.815193E-12  7.815192E-12  3.066422E-10  4.990047E-10  3.102400E-09  4.077458E-09  7.815192E-12  7.815192E-12  7.815191E-12  7.815191E-12  7.815191E-12  7.815192E-12  7.815192E-12  7.815192E-12  7.815192E-12  7.815192E-12  7.815195E-12  7.815274E-12  7.815192E-12  1.423334E-10  7.815192E-12  7.815192E-12  7.815191E-12  7.815191E-12  7.815191E-12  7.815199E-12  7.815191E-12  7.815193E-12
  1.125000E+00   5.701484E-10  9.028784E-12  5.199736E-11  1.504125E-09  9.028785E-12  9.028783E-12  3.078558E-10  5.002677E-10  3.349473E-09  5.015971E-09  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028787E-12  9.028885E-12  9.028783E-12  1.703354E-10  9.028784E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028783E-12  9.028791E-12  9.028783E-12  9.028785E-12
  1.250000E+00   6.401339E-10  1.029347E-11  5.627219E-11  1.706779E-09  1.029347E-11  1.029347E-11  3.091205E-10  5.015473E-10  3.558270E-09  5.967990E-09  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029359E-11  1.029347E-11  1.996975E-10  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029347E-11  1.029348E-11  1.029347E-11  1.029347E-11
  1.375000E+00   7.078633E-10  1.160680E-11  6.068974E-11  1.908804E-09  1.160680E-11  1.160680E-11  3.104339E-10  5.028652E-10  3.734133E-09  6.916310E-09  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160681E-11  1.160695E-11  1.160680E-11  2.303539E-10  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160680E-11  1.160681E-11  1.160680E-11  1.160680E-11
  1.500000E+00   7.729506E-10  1.296642E-11  6.524384E-11  2.110139E-09  1.296642E-11  1.296642E-11  3.117935E-10  5.042261E-10  3.881883E-09  7.847253E-09  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296658E-11  1.296642E-11  2.622426E-10  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296642E-11  1.296643E-11  1.296642E-11  1.296642E-11
  1.625000E+00   8.351337E-10  1.437006E-11  6.992598E-11  2.310732E-09  1.437006E-11  1.437006E-11  3.131971E-10  5.056302E-10  4.005784E-09  8.750265E-09  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437007E-11  1.437025E-11  1.437006E-11  2.953041E-10  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437006E-11  1.437007E-11  1.437006E-11  1.437006E-11
