FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16643390E-02  2.63383264E-02  1.32622709E-02  1.21554744E-03  2.42970487E-05  2.42970487E-05  7.04544574E-04  6.46313081E-05  5.34052199E-08  1.68291352E-12  2.50447102E-05  2.06945766E-08  6.52128906E-13  2.09732426E-05  4.22272138E-06  8.12906816E-09  4.39849782E-06  5.27819738E-05
  8.333333E-02   8.33141977E-02  3.60276285E-02  3.51611437E-02  6.99998917E-03  2.95383991E-04  2.95383991E-04  3.52731832E-03  7.07555820E-04  1.24245788E-06  8.14962112E-11  2.74179496E-04  4.81454789E-07  3.15797206E-11  2.29215038E-04  4.64961767E-05  8.96122250E-08  4.34738679E-05  5.21686415E-04
  1.250000E-01   1.24908715E-01  3.95921138E-02  5.44383026E-02  1.74449175E-02  1.15898166E-03  1.15898166E-03  7.66509252E-03  2.51017878E-03  7.00859361E-06  7.17498583E-10  9.72702417E-04  2.71584893E-06  2.78029959E-10  8.11654017E-04  1.66008273E-04  3.20359512E-07  1.38717552E-04  1.66461063E-03
  2.500000E-01   2.48784709E-01  4.15632728E-02  8.61038167E-02  6.36954213E-02  9.47470764E-03  9.47470764E-03  1.93277071E-02  1.56790458E-02  1.01788421E-04  2.31003642E-08  6.07571716E-03  3.94434839E-05  8.95131707E-09  5.03664374E-03  1.06033259E-03  2.05552182E-06  6.24724360E-04  7.49669232E-03
  3.750000E-01   3.70293684E-01  4.16614102E-02  9.59761236E-02  1.13255709E-01  2.72507852E-02  2.72507852E-02  2.58621922E-02  3.64181470E-02  3.97904366E-04  1.46633730E-07  1.41122931E-02  1.54190341E-04  5.68196571E-08  1.16108976E-02  2.52757806E-03  4.92609490E-06  1.06132375E-03  1.27358850E-02
  5.000000E-01   4.88541394E-01  4.16662962E-02  9.88443959E-02  1.56654404E-01  5.28215307E-02  5.28215307E-02  2.93621700E-02  6.00118623E-02  9.52724768E-04  4.97400747E-07  2.32550992E-02  3.69187601E-04  1.92737908E-07  1.89799894E-02  4.28324417E-03  8.39657654E-06  1.33140298E-03  1.59768358E-02
  6.250000E-01   6.02915495E-01  4.16665394E-02  9.96681460E-02  1.92441950E-01  8.37412547E-02  8.37412547E-02  3.17197352E-02  8.43486933E-02  1.78474392E-03  1.22048254E-06  3.26859080E-02  6.91602432E-04  4.72920147E-07  2.64604114E-02  6.19613859E-03  1.22205740E-05  1.49645822E-03  1.79574986E-02
  7.500000E-01   7.12998035E-01  4.16665515E-02  9.99042511E-02  2.21370619E-01  1.17836879E-01  1.17836879E-01  3.36920646E-02  1.08703308E-01  2.89727927E-03  2.46610017E-06  4.21236464E-02  1.12272082E-03  9.55569317E-07  3.38276423E-02  8.21898763E-03  1.63107723E-05  1.61435356E-03  1.93722427E-02
  8.750000E-01   8.18549529E-01  4.16665521E-02  9.99719007E-02  2.44597444E-01  1.53408554E-01  1.53408554E-01  3.55285924E-02  1.32849110E-01  4.28867334E-03  4.38465629E-06  5.14805102E-02  1.66190093E-03  1.69895579E-06  4.10209895E-02  1.03349419E-02  2.06375506E-05  1.71363774E-03  2.05636529E-02
