FlexID output: RetentionActivity
Pb-212 DecayCalc

Radionuclide: Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Pb-212
  Time           WholeBody       C             
  0.000000E+00   1.00000000E+00  1.00000000E+00
  1.000000E+00   2.09403999E-01  2.09403999E-01
  2.000000E+00   4.38500350E-02  4.38500350E-02
  3.000000E+00   9.18237271E-03  9.18237271E-03
  4.000000E+00   1.92282557E-03  1.92282557E-03
  5.000000E+00   4.02647365E-04  4.02647365E-04
  6.000000E+00   8.43159685E-05  8.43159685E-05
  7.000000E+00   1.76561010E-05  1.76561010E-05
  8.000000E+00   3.69725817E-06  3.69725817E-06
  9.000000E+00   7.74220648E-07  7.74220648E-07
  1.000000E+01   1.62124900E-07  1.62124900E-07
  1.100000E+01   3.39496025E-08  3.39496025E-08
  1.200000E+01   7.10918255E-09  7.10918255E-09
  1.300000E+01   1.48869126E-09  1.48869126E-09
  1.400000E+01   3.11737904E-10  3.11737904E-10
  1.500000E+01   6.52791638E-11  6.52791638E-11
  1.600000E+01   1.36697180E-11  1.36697180E-11
  1.700000E+01   2.86249362E-12  2.86249362E-12
  1.800000E+01   5.99417612E-13  5.99417612E-13
  1.900000E+01   1.25520445E-13  1.25520445E-13
  2.000000E+01   2.62844833E-14  2.62844833E-14
  2.100000E+01   5.50407592E-15  5.50407592E-15
  2.200000E+01   1.15257551E-15  1.15257551E-15
  2.300000E+01   2.41353922E-16  2.41353922E-16
  2.400000E+01   5.05404765E-17  5.05404765E-17
  2.500000E+01   1.05833779E-17  1.05833779E-17
  2.600000E+01   2.21620167E-18  2.21620167E-18
  2.700000E+01   4.64081492E-19  4.64081492E-19
  2.800000E+01   9.71805206E-20  9.71805206E-20
  2.900000E+01   2.03499897E-20  2.03499897E-20
  3.000000E+01   4.26136923E-21  4.26136923E-21
  3.100000E+01   8.92347760E-22  8.92347760E-22
  3.200000E+01   1.86861190E-22  1.86861190E-22
  3.300000E+01   3.91294805E-23  3.91294805E-23
  3.400000E+01   8.19386972E-24  8.19386972E-24
  3.500000E+01   1.71582909E-24  1.71582909E-24
  3.600000E+01   3.59301474E-25  3.59301474E-25
  3.700000E+01   7.52391657E-26  7.52391657E-26
  3.800000E+01   1.57553822E-26  1.57553822E-26
  3.900000E+01   3.29924005E-27  3.29924005E-27
  4.000000E+01   6.90874061E-28  6.90874061E-28
  4.100000E+01   1.44671792E-28  1.44671792E-28
  4.200000E+01   3.02948518E-29  3.02948518E-29
  4.300000E+01   6.34386312E-30  6.34386312E-30
  4.400000E+01   1.32843031E-30  1.32843031E-30
  4.500000E+01   2.78178620E-31  2.78178620E-31
  4.600000E+01   5.82517156E-32  5.82517156E-32
  4.700000E+01   1.21981422E-32  1.21981422E-32
  4.800000E+01   2.55433977E-33  2.55433977E-33
  4.900000E+01   5.34888964E-34  5.34888964E-34
  5.000000E+01   1.12007888E-34  1.12007888E-34
