FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   2.344235E-11  3.684462E-14  1.069767E-13  5.444340E-13  3.684462E-14  3.684462E-14  1.869267E-10  5.762408E-11  9.744187E-12  3.510035E-13  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684463E-14  3.684468E-14  3.684467E-14  7.047824E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684462E-14  3.684463E-14  3.684462E-14  3.684463E-14
  8.333333E-02   3.635744E-11  1.990267E-13  9.173784E-13  5.771503E-12  1.990267E-13  1.990267E-13  2.592773E-10  1.569793E-10  5.800726E-11  4.162080E-12  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990271E-13  1.990268E-13  5.811126E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990267E-13  1.990268E-13
  1.250000E-01   4.758461E-11  4.672943E-13  2.834643E-12  2.028990E-11  4.672943E-13  4.672943E-13  2.873526E-10  2.485705E-10  1.490165E-10  1.656369E-11  4.672943E-13  4.672943E-13  4.672942E-13  4.672942E-13  4.672942E-13  4.672943E-13  4.672943E-13  4.672943E-13  4.672943E-13  4.672943E-13  4.672943E-13  4.672952E-13  4.672944E-13  1.870093E-12  4.672943E-13  4.672943E-13  4.672943E-13  4.672943E-13  4.672942E-13  4.672944E-13  4.672943E-13  4.672944E-13
  2.500000E-01   9.036481E-11  1.491875E-12  1.301938E-11  1.262340E-10  1.491875E-12  1.491874E-12  3.047253E-10  4.111895E-10  5.877822E-10  1.457301E-10  1.491875E-12  1.491875E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491875E-12  1.491879E-12  1.491875E-12  1.107302E-11  1.491875E-12  1.491875E-12  1.491874E-12  1.491874E-12  1.491874E-12  1.491875E-12  1.491874E-12  1.491875E-12
  3.750000E-01   1.470137E-10  2.506022E-12  2.317739E-11  2.941985E-10  2.506022E-12  2.506022E-12  3.066530E-10  4.685579E-10  1.111472E-09  4.509148E-10  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506023E-12  2.506032E-12  2.506022E-12  2.647268E-11  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506022E-12  2.506024E-12  2.506022E-12  2.506023E-12
  5.000000E-01   2.117606E-10  3.488494E-12  3.039091E-11  4.871409E-10  3.488494E-12  3.488494E-12  3.076857E-10  4.876091E-10  1.616651E-09  9.330679E-10  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488495E-12  3.488513E-12  3.488494E-12  4.558410E-11  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488494E-12  3.488497E-12  3.488494E-12  3.488495E-12
  6.250000E-01   2.810882E-10  4.491717E-12  3.554915E-11  6.882677E-10  4.491718E-12  4.491717E-12  3.086917E-10  4.942737E-10  2.070764E-09  1.567532E-09  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491718E-12  4.491748E-12  4.491717E-12  6.710979E-11  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491717E-12  4.491721E-12  4.491717E-12  4.491718E-12
  7.500000E-01   3.529119E-10  5.541658E-12  3.980831E-11  8.917100E-10  5.541658E-12  5.541657E-12  3.097417E-10  4.970774E-10  2.467353E-09  2.322487E-09  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541659E-12  5.541703E-12  5.541657E-12  9.050894E-11  5.541658E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541657E-12  5.541662E-12  5.541657E-12  5.541658E-12
  8.750000E-01   4.257610E-10  6.646151E-12  4.381129E-11  1.095571E-09  6.646151E-12  6.646150E-12  3.108462E-10  4.987207E-10  2.808801E-09  3.166197E-09  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646152E-12  6.646213E-12  6.646150E-12  1.155490E-10  6.646151E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646150E-12  6.646156E-12  6.646150E-12  6.646151E-12
  1.000000E+00   4.984965E-10  7.805835E-12  4.783072E-11  1.299225E-09  7.805836E-12  7.805834E-12  3.120059E-10  5.000448E-10  3.100299E-09  4.069758E-09  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805837E-12  7.805916E-12  7.805834E-12  1.421069E-10  7.805835E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805834E-12  7.805841E-12  7.805834E-12  7.805836E-12
  1.125000E+00   5.702173E-10  9.018990E-12  5.196367E-11  1.502439E-09  9.018992E-12  9.018990E-12  3.132191E-10  5.013079E-10  3.347714E-09  5.008074E-09  9.018990E-12  9.018990E-12  9.018989E-12  9.018989E-12  9.018989E-12  9.018990E-12  9.018990E-12  9.018990E-12  9.018990E-12  9.018990E-12  9.018993E-12  9.019092E-12  9.018990E-12  1.700972E-10  9.018990E-12  9.018989E-12  9.018989E-12  9.018989E-12  9.018989E-12  9.018998E-12  9.018989E-12  9.018991E-12
