FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16643390E-02  2.63383264E-02  1.32622709E-02  1.21554744E-03  2.42970487E-05  2.13334122E-07  7.04544574E-04  6.46313083E-05  5.34052210E-08  1.68291356E-12  2.50447100E-05  2.06945768E-08  6.52128912E-13  2.09732422E-05  4.22272081E-06  8.12866130E-09  4.39849764E-06  4.80266300E-07
  8.333333E-02   8.33141977E-02  3.60276285E-02  3.51611437E-02  6.99998918E-03  2.95383991E-04  5.40747569E-06  3.52731832E-03  7.07555823E-04  1.24245790E-06  8.14962130E-11  2.74179494E-04  4.81454794E-07  3.15797209E-11  2.29215034E-04  4.64961704E-05  8.96077400E-08  4.34738662E-05  1.02998375E-05
  1.250000E-01   1.24908715E-01  3.95921138E-02  5.44383026E-02  1.74449176E-02  1.15898166E-03  3.31106404E-05  7.66509252E-03  2.51017879E-03  7.00859376E-06  7.17498598E-10  9.72702409E-04  2.71584895E-06  2.78029962E-10  8.11654000E-04  1.66008250E-04  3.20343478E-07  1.38717547E-04  5.35106616E-05
  2.500000E-01   2.48784708E-01  4.15632728E-02  8.61038167E-02  6.36954214E-02  9.47470764E-03  5.99017659E-04  1.93277071E-02  1.56790459E-02  1.01788423E-04  2.31003647E-08  6.07571711E-03  3.94434843E-05  8.95131716E-09  5.03664363E-03  1.06033245E-03  2.05541895E-06  6.24724335E-04  6.08627417E-04
  3.750000E-01   3.70293683E-01  4.16614102E-02  9.59761236E-02  1.13255709E-01  2.72507852E-02  2.80108335E-03  2.58621922E-02  3.64181472E-02  3.97904374E-04  1.46633734E-07  1.41122929E-02  1.54190342E-04  5.68196576E-08  1.16108973E-02  2.52757772E-03  4.92584837E-06  1.06132371E-03  1.89445007E-03
  5.000000E-01   4.88541392E-01  4.16662962E-02  9.88443959E-02  1.56654404E-01  5.28215308E-02  7.73716310E-03  2.93621700E-02  6.00118625E-02  9.52724788E-04  4.97400758E-07  2.32550990E-02  3.69187604E-04  1.92737909E-07  1.89799890E-02  4.28324358E-03  8.39615632E-06  1.33140293E-03  3.70682756E-03
  6.250000E-01   6.02915493E-01  4.16665394E-02  9.96681460E-02  1.92441950E-01  8.37412548E-02  1.62286987E-02  3.17197352E-02  8.43486936E-02  1.78474395E-03  1.22048257E-06  3.26859077E-02  6.91602438E-04  4.72920151E-07  2.64604108E-02  6.19613774E-03  1.22199624E-05  1.49645815E-03  5.83644295E-03
  7.500000E-01   7.12998033E-01  4.16665515E-02  9.99042511E-02  2.21370619E-01  1.17836879E-01  2.88038108E-02  3.36920645E-02  1.08703308E-01  2.89727933E-03  2.46610023E-06  4.21236461E-02  1.12272083E-03  9.55569326E-07  3.38276416E-02  8.21898651E-03  1.63099560E-05  1.61435349E-03  8.17305036E-03
  8.750000E-01   8.18549526E-01  4.16665521E-02  9.99719007E-02  2.44597445E-01  1.53408554E-01  4.57482742E-02  3.55285923E-02  1.32849111E-01  4.28867343E-03  4.38465638E-06  5.14805097E-02  1.66190095E-03  1.69895580E-06  4.10209886E-02  1.03349405E-02  2.06365178E-05  1.71363767E-03  1.06703343E-02
  1.000000E+00   9.19486460E-01  4.16665521E-02  9.99912828E-02  2.63206374E-01  1.89196606E-01  6.71636493E-02  3.73058490E-02  1.56717796E-01  5.95574437E-03  7.12516198E-06  6.07300342E-02  2.30791029E-03  2.76080772E-06  4.80307655E-02  1.25368580E-02  2.51883886E-05  1.80561411E-03  1.33102412E-02
  1.125000E+00   1.01584884E+00  4.16665522E-02  9.99968358E-02  2.78108866E-01  2.24300457E-01  6.93684304E-02  3.90468412E-02  1.80289025E-01  7.89485622E-03  1.08347606E-05  6.98643431E-02  3.05934046E-03  4.19812674E-06  5.48618596E-02  1.48205709E-02  2.99598779E-05  1.89429748E-03  1.33770474E-02
  1.250000E+00   1.10776730E+00  4.16665522E-02  9.99984267E-02  2.90045904E-01  2.58099377E-01  7.58848390E-02  4.07586576E-02  2.03556933E-01  1.01022418E-02  1.56585881E-05  7.88811686E-02  3.91473227E-03  6.06713377E-06  6.15227625E-02  1.71828386E-02  3.49469788E-05  1.98103591E-03  1.35753287E-02
  1.375000E+00   1.19543491E+00  4.16665522E-02  9.99988825E-02  2.99612951E-01  2.90186103E-01  8.65223468E-02  4.24437315E-02  2.26520224E-01  1.25741015E-02  2.17397340E-05  8.77800126E-02  4.87261397E-03  8.42325400E-06  6.80224047E-02  1.96207441E-02  4.01462211E-05  2.06627634E-03  1.39025616E-02
  1.500000E+00   1.27908467E+00  4.16665522E-02  9.99990131E-02  3.07286581E-01  3.20313897E-01  1.01050040E-01  4.41031375E-02  2.49179249E-01  1.53066354E-02  2.92192342E-05  9.65610146E-02  5.93151383E-03  1.13211141E-05  7.43692952E-02  2.21315166E-02  4.55543365E-05  2.15017522E-03  1.43566342E-02
  1.625000E+00   1.35897250E+00  4.16665522E-02  9.99990505E-02  3.13447664E-01  3.48355108E-01  1.19213985E-01  4.57375468E-02  2.71535126E-01  1.82960569E-02  3.82360749E-05  1.05224611E-01  7.08996521E-03  1.48145442E-05  8.05713252E-02  2.47124785E-02  5.11681610E-05  2.23279796E-03  1.49355881E-02
  1.750000E+00   1.43536443E+00  4.16665522E-02  9.99990612E-02  3.18400427E-01  3.74269066E-01  1.40750024E-01  4.73475031E-02  2.93589449E-01  2.15385990E-02  4.89272020E-05  1.13771421E-01  8.34650917E-03  1.89565809E-05  8.66357589E-02  2.73610295E-02  5.69846049E-05  2.31418162E-03  1.56375376E-02
  1.875000E+00   1.50852741E+00  4.16665522E-02  9.99990643E-02  3.22387833E-01  3.98077372E-01  1.65393034E-01  4.89335027E-02  3.15344172E-01  2.50305195E-02  6.14275333E-05  1.22202204E-01  9.69969634E-03  2.37994726E-05  9.25692742E-02  3.00746394E-02  6.30006429E-05  2.39435424E-03  1.64606449E-02
  2.000000E+00   1.57872280E+00  4.16665522E-02  9.99990652E-02  3.25603910E-01  4.19844997E-01  1.92883474E-01  5.04960178E-02  3.36801551E-01  2.87681043E-02  7.58699725E-05  1.30517837E-01  1.11480883E-02  2.93946849E-05  9.83780117E-02  3.28508460E-02  6.92133097E-05  2.47334061E-03  1.74031111E-02
  2.250000E+00   1.71120269E+00  4.16665522E-02  9.99990655E-02  3.30310632E-01  4.57652442E-01  1.97762196E-01  5.35524030E-02  3.78834538E-01  3.69655713E-02  1.11102820E-04  1.46807632E-01  1.43247955E-02  4.30440583E-05  1.09643323E-01  3.85815230E-02  8.22169564E-05  2.62784723E-03  1.76360087E-02
  2.500000E+00   1.83464807E+00  4.16665522E-02  9.99990655E-02  3.33422079E-01  4.88616092E-01  2.11216410E-01  5.65201423E-02  4.19710954E-01  4.61019645E-02  1.55649353E-04  1.62649546E-01  1.78653859E-02  6.03010258E-05  1.20471854E-01  4.45346317E-02  9.59729468E-05  2.77787865E-03  1.83256629E-02
  2.750000E+00   1.95065750E+00  4.16665522E-02  9.99990656E-02  3.35513178E-01  5.13742453E-01  2.31660733E-01  5.94025266E-02  4.59455953E-01  5.61488622E-02  2.10502145E-04  1.78053330E-01  2.17588529E-02  8.15498502E-05  1.30897917E-01  5.06927014E-02  1.10459526E-04  2.92360165E-03  1.94588931E-02
  3.000000E+00   2.06058069E+00  4.16665522E-02  9.99990656E-02  3.36950628E-01  5.33998023E-01  2.57758163E-01  6.22026744E-02  4.98096546E-01  6.70785067E-02  2.76623425E-04  1.93029448E-01  2.59944469E-02  1.07163002E-04  1.40951009E-01  5.70391692E-02  1.25655739E-04  3.06517410E-03  2.10230059E-02
  3.250000E+00   2.16553663E+00  4.16665522E-02  9.99990656E-02  3.37968355E-01  5.50252001E-01  2.59864959E-01  6.49235476E-02  5.35661010E-01  7.88638382E-02  3.54945816E-04  2.07588853E-01  3.05616888E-02  1.37501446E-04  1.50656655E-01  6.35583331E-02  1.41541386E-04  3.20274583E-03  2.12303432E-02
  3.500000E+00   2.26644118E+00  4.16665522E-02  9.99990656E-02  3.38715619E-01  5.63255634E-01  2.65614502E-01  6.75679653E-02  5.72178407E-01  9.14785175E-02  4.46373104E-04  2.21742800E-01  3.54503787E-02  1.72914940E-04  1.60037092E-01  7.02353084E-02  1.58096989E-04  3.33645935E-03  2.18445667E-02
  3.750000E+00   2.36403689E+00  4.16665522E-02  9.99990656E-02  3.39287690E-01  5.73641416E-01  2.74275616E-01  7.01386150E-02  6.07678210E-01  1.04896937E-01  5.51781023E-04  2.35502704E-01  4.06505999E-02  2.13742344E-04  1.69111834E-01  7.70559866E-02  1.75303755E-04  3.46645043E-03  2.28543007E-02
  4.000000E+00   2.45892172E+00  4.16665522E-02  9.99990656E-02  3.39745411E-01  5.81932208E-01  2.85261306E-01  7.26380628E-02  6.42190006E-01  1.19094228E-01  6.72018049E-04  2.48880018E-01  4.61527212E-02  2.60311921E-04  1.77898124E-01  8.40069975E-02  1.93143548E-04  3.59284869E-03  2.42485671E-02
