FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99920173E-01  3.67878430E-01  4.99496249E-01  7.75137890E-02  2.16368674E-03       ----       4.25513241E-02  5.59149928E-03  5.97148428E-06  2.29641463E-10  2.16671448E-03  2.31395737E-06  8.89860119E-11  1.81365973E-03  3.65878890E-04  7.04517677E-07  3.69951241E-04       ----     
  8.333333E-02   9.99177434E-01  1.35334539E-01  5.13049328E-01  1.99008411E-01  1.23045770E-02       ----       8.85181371E-02  2.77275256E-02  6.53676911E-05  5.34252114E-09  1.07444965E-02  2.53301293E-05  2.07022325E-09  8.97255533E-03  1.82886448E-03  3.52721575E-06  1.59476602E-03       ----     
  1.250000E-01   9.97168167E-01  4.97866579E-02  4.05824113E-01  2.96622921E-01  3.02417935E-02       ----       1.05569526E-01  5.95789272E-02  2.31881343E-04  3.01365320E-08  2.30870818E-02  8.98547714E-05  1.16778655E-08  1.92263146E-02  3.96675302E-03  7.66491983E-06  2.93463552E-03       ----     
  2.500000E-01   9.83012187E-01  2.47871130E-03  1.36474700E-01  4.05484847E-01  1.05176426E-01       ----       7.20051622E-02  1.43744360E-01  1.44788009E-03  4.37676660E-07  5.57019766E-02  5.61061556E-04  1.69597808E-07  4.58882826E-02  9.92808868E-03  1.93273555E-05  4.10075636E-03       ----     
  3.750000E-01   9.59988901E-01  1.23406752E-04  4.01062784E-02  3.76696365E-01  1.76607694E-01       ----       3.66222098E-02  1.81636179E-01  3.36164932E-03  1.71090275E-06  7.03857216E-02  1.30266320E-03  6.62960236E-07  5.71793916E-02  1.31562609E-02  2.58613307E-05  2.78284596E-03       ----     
  5.000000E-01   9.31169405E-01  6.14400972E-06  1.15406290E-02  3.16422625E-01  2.29152912E-01       ----       2.18535657E-02  1.93274318E-01  5.53696760E-03  4.09642466E-06  7.48959282E-02  2.14562129E-03  1.58730916E-06  5.98904330E-02  1.47728831E-02  2.93604164E-05  1.64233347E-03       ----     
  6.250000E-01   8.98261473E-01  3.05889710E-07  3.30891176E-03  2.57374383E-01  2.62648732E-01       ----       1.67813992E-02  1.95259359E-01  7.77856927E-03  7.67368269E-06  7.56654514E-02  3.01426837E-03  2.97340579E-06  5.95339724E-02  1.57771499E-02  3.17168828E-05  1.07660822E-03       ----     
  7.500000E-01   8.62743843E-01  1.52292263E-08  9.48135415E-04  2.07076593E-01  2.80622462E-01       ----       1.50681992E-02  1.94151327E-01  1.00194029E-02  1.24568538E-05  7.52363958E-02  3.88262137E-03  4.82672022E-06  5.82737049E-02  1.65683412E-02  3.36880324E-05  8.45673658E-04       ----     
  8.750000E-01   8.25973795E-01  7.58212280E-10  2.71649285E-04  1.66007060E-01  2.86856727E-01       ----       1.44048820E-02  1.92102647E-01  1.22385444E-02  1.84387225E-05  7.44428654E-02  4.74257228E-03  7.14443286E-06  5.68109580E-02  1.72781462E-02  3.55233570E-05  7.56635942E-04       ----     
