
Nuclide  Lambda          HalfLife
Ba-133   1.805165E-004     10.52y

Nuclide: Ba-133

Source regions those are part of 'Other':
O-mucosa,Teeth-V,Tonsils,Oesophag-w,St-wall,SI-wall,RC-wall,LC-wall,RS-wall,Adrenals,R-marrow,Y-marrow,Brain,Breast,Eye-lens,GB-wall,Ht-wall,Kidneys,Liver,LN-Sys,Ovaries,Pancreas,P-gland,Prostate,S-glands,Skin,Spleen,Testes,Thymus,Thyroid,Ureters,UB-wall,Uterus,Adipose,Cartilage,Muscle,ET1-wall,ET2-wall,Lung-Tis

S-Coefficient values from 'Other' to each target regions:
  T/S      Other(Male)    Other(Female) 
O-mucosa   4.18755491E-16 4.76945235E-16
Oesophagus 4.62466640E-16 5.31488217E-16
St-stem    4.91043484E-16 5.65063967E-16
SI-stem    5.37211508E-16 6.25925757E-16
RC-stem    5.15826903E-16 5.83152943E-16
LC-stem    4.86992551E-16 5.98502677E-16
RS-stem    5.37580491E-16 6.68257999E-16
ET1-bas    2.56939978E-16 3.60321077E-16
ET2-bas    3.87702807E-16 4.75629459E-16
LN-ET      2.94795174E-16 3.51786122E-16
Bronch-bas 4.46761101E-16 5.45247734E-16
Bronch-sec 4.46725175E-16 5.39672958E-16
Bchiol-sec 4.32785202E-16 5.08946207E-16
AI         3.82680806E-16 4.52733569E-16
LN-Th      3.22658833E-16 3.81948491E-16
R-marrow   4.83588083E-16 5.60281757E-16
Endost-BS  4.01542568E-16 4.64192469E-16
Brain      4.34743200E-16 5.03119376E-16
Eye-lens   2.92944566E-16 3.64400264E-16
P-gland    4.60276969E-16 5.26358750E-16
Tongue     3.14406355E-16 3.40087052E-16
Tonsils    4.50069247E-16 5.09521293E-16
S-glands   3.98134338E-16 4.88359103E-16
Thyroid    4.49458071E-16 5.38299207E-16
Breast     3.65955170E-16 4.66841580E-16
Thymus     4.51818967E-16 5.57279824E-16
Ht-wall    4.56478466E-16 5.34543606E-16
Adrenals   5.76045355E-16 6.55588597E-16
Liver      5.13566454E-16 5.86816415E-16
Pancreas   5.79806073E-16 6.46110991E-16
Kidneys    5.57119415E-16 6.46955414E-16
Spleen     4.81553247E-16 5.58275336E-16
GB-wall    5.78659884E-16 6.61608212E-16
Ureters    6.15718737E-16 7.00953487E-16
UB-wall    5.67388495E-16 6.08017187E-16
Ovaries    0.00000000E+00 7.40654651E-16
Testes     5.29495695E-16 0.00000000E+00
Prostate   6.19791779E-16 0.00000000E+00
Uterus     0.00000000E+00 7.07565623E-16
LN-Sys     5.20634941E-16 6.26908576E-16
Skin       3.48507919E-16 4.12171145E-16
Adipose    4.34092880E-16 5.05452208E-16
Muscle     4.78951591E-16 5.83954823E-16
