
Nuclide  Lambda          HalfLife
Ba-133   1.805165E-004     10.52y

Nuclide: Ba-133

Source regions those are part of 'Other':
O-mucosa,Teeth-V,Tonsils,Oesophag-w,St-wall,SI-wall,RC-wall,LC-wall,RS-wall,LN-ET,LN-Th,Adrenals,R-marrow,Y-marrow,Brain,Breast,Eye-lens,GB-wall,Ht-wall,Kidneys,Liver,LN-Sys,Ovaries,Pancreas,P-gland,Prostate,S-glands,Skin,Spleen,Testes,Thymus,Thyroid,Ureters,UB-wall,Uterus,Adipose,Cartilage,Muscle,ET1-wall,ET2-wall,Lung-Tis

S-Coefficient values from 'Other' to each target regions:
  T/S      Other(Male)    Other(Female) 
O-mucosa   4.20666790E-16 4.82926451E-16
Oesophagus 4.66190587E-16 5.35440664E-16
St-stem    4.90893093E-16 5.64860814E-16
SI-stem    5.36962967E-16 6.25642558E-16
RC-stem    5.15590364E-16 5.82885985E-16
LC-stem    4.86780220E-16 5.98225923E-16
RS-stem    5.37316654E-16 6.67943717E-16
ET1-bas    2.57000829E-16 3.60544831E-16
ET2-bas    3.94897904E-16 4.83822580E-16
LN-ET      5.04371870E-16 6.16293866E-16
Bronch-bas 4.48585506E-16 5.51973804E-16
Bronch-sec 4.48549597E-16 5.46401660E-16
Bchiol-sec 4.33347881E-16 5.09644579E-16
AI         3.83268231E-16 4.53458484E-16
LN-Th      4.86480029E-16 5.76071481E-16
R-marrow   4.83672218E-16 5.60396512E-16
Endost-BS  4.01503006E-16 4.64179216E-16
Brain      4.34654206E-16 5.03077227E-16
Eye-lens   2.92948078E-16 3.64460919E-16
P-gland    4.60361864E-16 5.26655171E-16
Tongue     3.16692635E-16 3.46023342E-16
Tonsils    4.50602005E-16 5.11649136E-16
S-glands   3.99367685E-16 4.91333844E-16
Thyroid    4.54445426E-16 5.45299648E-16
Breast     3.65878713E-16 4.66871437E-16
Thymus     4.54403897E-16 5.59671971E-16
Ht-wall    4.57449151E-16 5.35506733E-16
Adrenals   5.75843475E-16 6.55354249E-16
Liver      5.13428219E-16 5.86651442E-16
Pancreas   5.79574862E-16 6.45843332E-16
Kidneys    5.56887500E-16 6.46687184E-16
Spleen     4.81438452E-16 5.58109141E-16
GB-wall    5.78437116E-16 6.61360877E-16
Ureters    6.15428689E-16 7.00634262E-16
UB-wall    5.67109549E-16 6.07731258E-16
Ovaries    0.00000000E+00 7.40306227E-16
Testes     5.29234347E-16 0.00000000E+00
Prostate   6.19486370E-16 0.00000000E+00
Uterus     0.00000000E+00 7.07232620E-16
LN-Sys     5.20786752E-16 6.27119503E-16
Skin       3.48404916E-16 4.12058152E-16
Adipose    4.33994783E-16 5.05321229E-16
Muscle     4.78846642E-16 5.83836821E-16
