FlexID output: Dose
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.715680E-12  9.828110E-12  4.500020E-12  9.484973E-12  1.699374E-12  8.907180E-13  2.346097E-12  1.307742E-13  7.599478E-09  5.438521E-11  8.536763E-12  1.647532E-11  5.782158E-11  2.564632E-11  3.808597E-12  2.085413E-12  8.425168E-13  7.237729E-13  2.050348E-12  1.745923E-11  8.810733E-12  8.173335E-12  6.407474E-12  1.961586E-12  1.539475E-12  8.603142E-13  1.298116E-12  2.512255E-12  1.469495E-12  1.243051E-12  2.831486E-12  1.145006E-12  2.279987E-12  1.101369E-12  8.598851E-13  1.179007E-13  0.000000E+00  7.496316E-15  4.384813E-14  0.000000E+00  1.500388E-12  5.214334E-13  6.573054E-13  3.472872E-13
  8.333333E-02   1.045531E-11  1.676126E-11  6.367837E-12  1.796307E-11  5.446545E-12  3.911321E-12  5.814214E-12  4.541292E-13  1.456072E-08  7.399379E-11  1.069842E-11  2.803494E-11  9.679013E-11  5.093398E-11  7.465069E-12  3.565122E-12  1.711737E-12  1.383212E-12  3.536970E-12  3.264564E-11  1.323310E-11  1.368981E-11  9.436491E-12  3.169812E-12  2.367812E-12  1.666879E-12  2.311743E-12  4.713120E-12  3.311693E-12  2.725077E-12  7.252850E-12  3.093602E-12  4.608054E-12  3.138234E-12  2.823807E-12  4.192620E-13  0.000000E+00  2.477512E-14  1.515171E-13  0.000000E+00  3.371917E-12  1.019614E-12  1.415646E-12  7.119157E-13
  1.250000E-01   1.465009E-11  2.307325E-11  7.923184E-12  2.408494E-11  9.992560E-12  9.312018E-12  9.602645E-12  8.701652E-13  2.093867E-08  9.157637E-11  1.256180E-11  3.630806E-11  1.232949E-10  7.585720E-11  1.095892E-11  4.839871E-12  2.598659E-12  2.030103E-12  4.891705E-12  4.654468E-11  1.721336E-11  1.870537E-11  1.215603E-11  4.265553E-12  3.091711E-12  2.373069E-12  3.225787E-12  6.472721E-12  5.129366E-12  4.301134E-12  1.214054E-11  5.352296E-12  6.588594E-12  5.947184E-12  5.272530E-12  8.007281E-13  0.000000E+00  4.689346E-14  2.892960E-13  0.000000E+00  5.290295E-12  1.500605E-12  2.213220E-12  1.097392E-12
  2.500000E-01   2.604938E-11  3.900450E-11  1.184279E-11  3.771598E-11  2.442853E-11  3.745273E-11  2.329258E-11  2.607119E-12  3.704150E-08  1.368770E-10  1.721832E-11  5.094407E-11  1.639038E-10  1.490551E-10  2.103826E-11  8.059344E-12  5.274227E-12  3.872908E-12  8.313492E-12  8.163804E-11  2.722851E-11  3.136472E-11  1.900114E-11  7.043093E-12  4.927075E-12  4.288428E-12  5.666433E-12  1.078748E-11  1.043679E-11  9.843566E-12  2.774145E-11  1.285154E-11  1.174810E-11  1.806456E-11  1.338461E-11  2.088360E-12  0.000000E+00  1.265008E-13  7.777616E-13  0.000000E+00  1.115983E-11  2.860489E-12  4.718634E-12  2.333512E-12
  3.750000E-01   3.713217E-11  5.128808E-11  1.525821E-11  4.976530E-11  3.835307E-11  7.663876E-11  4.212041E-11  5.926036E-12  4.942634E-08  1.734860E-10  2.084573E-11  5.941175E-11  1.808854E-10  2.203517E-10  3.089743E-11  1.088476E-11  7.947878E-12  5.587832E-12  1.095472E-11  1.086430E-10  3.493627E-11  4.113399E-11  2.428077E-11  9.213359E-12  6.480779E-12  6.128252E-12  7.887659E-12  1.465905E-11  1.559908E-11  1.627251E-11  4.363866E-11  2.073701E-11  1.672640E-11  3.350568E-11  2.155133E-11  3.572806E-12  0.000000E+00  2.233978E-13  1.381278E-12  0.000000E+00  1.719193E-11  4.122104E-12  7.319845E-12  3.653018E-12
  5.000000E-01   4.836263E-11  6.078085E-11  1.840435E-11  6.176778E-11  5.167080E-11  1.200196E-10  6.676893E-11  1.214520E-11  5.895167E-08  2.036046E-10  2.373021E-11  6.607595E-11  1.910414E-10  2.899530E-10  4.066407E-11  1.354925E-11  1.063468E-11  7.214753E-12  1.299833E-11  1.294305E-10  4.089308E-11  4.869503E-11  2.837563E-11  1.092254E-11  7.871893E-12  7.944696E-12  9.995062E-12  1.838000E-11  2.064717E-11  2.304231E-11  5.932552E-11  2.868383E-11  2.191235E-11  5.012799E-11  2.953967E-11  5.447004E-12  0.000000E+00  3.446262E-13  2.174661E-12  0.000000E+00  2.341546E-11  5.306782E-12  9.979001E-12  5.033569E-12
  6.250000E-01   5.973471E-11  6.812984E-11  2.135324E-11  7.388216E-11  6.450317E-11  1.634417E-10  9.647584E-11  2.221332E-11  6.627772E-08  2.287856E-10  2.605497E-11  7.216901E-11  1.991599E-10  3.579422E-10  5.035743E-11  1.611987E-11  1.334229E-11  8.782716E-12  1.458268E-11  1.454355E-10  4.550969E-11  5.456027E-11  3.156413E-11  1.227745E-11  9.149226E-12  9.730695E-12  1.202220E-11  2.199875E-11  2.555519E-11  2.976894E-11  7.449196E-11  3.649339E-11  2.734692E-11  6.662478E-11  3.732258E-11  7.873065E-12  0.000000E+00  4.963846E-13  3.219293E-12  0.000000E+00  2.980969E-11  6.426416E-12  1.266350E-11  6.457613E-12
  7.500000E-01   7.113294E-11  7.382940E-11  2.413523E-11  8.597511E-11  7.687627E-11  2.045890E-10  1.298355E-10  3.652905E-11  7.191229E-08  2.501835E-10  2.795066E-11  7.803416E-11  2.066022E-10  4.243686E-10  5.997234E-11  1.861752E-11  1.606385E-11  1.030751E-11  1.581353E-11  1.577615E-10  4.909711E-11  5.912057E-11  3.405629E-11  1.335879E-11  1.033850E-11  1.146987E-11  1.398241E-11  2.551649E-11  3.027474E-11  3.621662E-11  8.889497E-11  4.400974E-11  3.294848E-11  8.225413E-11  4.487407E-11  1.092285E-11  0.000000E+00  6.809252E-13  4.540455E-12  0.000000E+00  3.631180E-11  7.486846E-12  1.533860E-11  7.907021E-12
  8.750000E-01   8.242355E-11  7.825888E-11  2.676630E-11  9.783984E-11  8.875159E-11  2.422802E-10  1.653156E-10  5.499444E-11  7.624591E-08  2.686748E-10  2.951496E-11  8.376206E-11  2.137512E-10  4.892698E-10  6.949867E-11  2.104959E-11  1.878194E-11  1.179476E-11  1.677210E-11  1.672569E-10  5.189308E-11  6.267565E-11  3.601247E-11  1.422824E-11  1.145613E-11  1.314642E-11  1.588256E-11  2.892295E-11  3.475688E-11  4.225100E-11  1.023581E-10  5.111655E-11  3.859693E-11  9.662886E-11  5.215726E-11  1.458541E-11  0.000000E+00  8.967144E-13  6.129794E-12  0.000000E+00  4.283792E-11  8.490214E-12  1.796999E-11  9.362944E-12
  1.000000E+00   9.348314E-11  8.170987E-11  2.925715E-11  1.092753E-10  1.000653E-10  2.760224E-10  2.015188E-10  7.714476E-11  7.957897E-08  2.849301E-10  3.082232E-11  8.937329E-11  2.207119E-10  5.526797E-10  7.892742E-11  2.341972E-11  2.147345E-11  1.324330E-11  1.752083E-11  1.745746E-10  5.408005E-11  6.545589E-11  3.755570E-11  1.493322E-11  1.251397E-11  1.474806E-11  1.772737E-11  3.220717E-11  3.896264E-11  4.780492E-11  1.147704E-10  5.773550E-11  4.417318E-11  1.095819E-10  5.913071E-11  1.878896E-11  0.000000E+00  1.139412E-12  7.954086E-12  0.000000E+00  4.929915E-11  9.436679E-12  2.052639E-11  1.080679E-11
  1.125000E+00   1.042084E-10  8.440671E-11  3.161670E-11  1.201179E-10  1.107523E-10  3.057338E-10  2.372921E-10  1.022877E-10  8.214249E-08  2.994645E-10  3.192998E-11  9.487075E-11  2.275121E-10  6.146315E-10  8.825248E-11  2.573072E-11  2.411347E-11  1.464812E-11  1.810774E-11  1.802167E-10  5.579824E-11  6.763854E-11  3.878055E-11  1.551028E-11  1.352115E-11  1.626670E-11  1.952084E-11  3.536125E-11  4.286644E-11  5.285535E-11  1.260786E-10  6.382167E-11  4.957664E-11  1.210813E-10  6.575482E-11  2.342420E-11  0.000000E+00  1.402975E-12  9.964814E-12  0.000000E+00  5.561191E-11  1.032561E-11  2.298126E-11  1.222132E-11
  1.250000E+00   1.145191E-10  8.652209E-11  3.385352E-11  1.302507E-10  1.207592E-10  3.315713E-10  2.717539E-10  1.296237E-10  8.411414E-08  3.126739E-10  3.288212E-11  1.002544E-10  2.341596E-10  6.751591E-10  9.747095E-11  2.798553E-11  2.667826E-11  1.600248E-11  1.856983E-11  1.845696E-10  5.715550E-11  6.936005E-11  3.975981E-11  1.598766E-11  1.448498E-11  1.769819E-11  2.126672E-11  3.838132E-11  4.645586E-11  5.740780E-11  1.362759E-10  6.935746E-11  5.473104E-11  1.311761E-10  7.199610E-11  2.836423E-11  0.000000E+00  1.680616E-12  1.210646E-11  0.000000E+00  6.170393E-11  1.115638E-11  2.531360E-11  1.359144E-11
