FlexID output: Dose
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.674555E-12  9.459513E-12  3.897515E-12  8.384192E-12  1.683048E-12  1.496721E-12  2.205603E-12  2.502730E-13  7.599200E-09  4.732381E-11  7.386714E-12  1.174996E-11  4.061295E-11  1.771274E-11  2.982442E-12  1.700896E-12  9.722541E-13  1.140130E-12  2.026809E-12  1.732562E-11  8.109883E-12  7.818877E-12  5.871573E-12  1.870540E-12  1.368144E-12  7.841589E-13  1.078128E-12  2.280286E-12  1.432002E-12  1.260548E-12  2.713293E-12  1.189224E-12  2.092103E-12  1.212521E-12  8.784448E-13  2.590337E-13  0.000000E+00  6.511815E-14  1.337271E-13  0.000000E+00  1.397451E-12  5.458408E-13  6.553015E-13  3.685568E-13
  8.333333E-02   7.665838E-12  1.637650E-11  5.288989E-12  1.536456E-11  5.058013E-12  5.675612E-12  5.323158E-12  7.152819E-13  1.456042E-08  6.356369E-11  9.257186E-12  1.573084E-11  5.291661E-11  2.568343E-11  4.620388E-12  2.511667E-12  1.977237E-12  2.850355E-12  3.597201E-12  3.253692E-11  1.244228E-11  1.330896E-11  8.854601E-12  3.109051E-12  2.003617E-12  1.446209E-12  1.709627E-12  3.922514E-12  3.094255E-12  2.676684E-12  6.711023E-12  3.049339E-12  4.003377E-12  3.465238E-12  2.748611E-12  8.163345E-13  0.000000E+00  1.775140E-13  4.210146E-13  0.000000E+00  3.047617E-12  1.083411E-12  1.413441E-12  7.755411E-13
  1.250000E-01   1.007342E-11  2.271762E-11  6.374429E-12  2.034034E-11  8.975183E-12  1.214965E-11  8.751145E-12  1.274646E-12  2.093838E-08  7.776104E-11  1.091215E-11  1.732803E-11  5.692106E-11  2.941181E-11  5.632996E-12  3.081224E-12  3.007760E-12  4.908406E-12  5.062514E-12  4.648765E-11  1.640437E-11  1.833919E-11  1.159240E-11  4.258884E-12  2.533189E-12  2.002232E-12  2.205113E-12  5.089987E-12  4.694567E-12  4.154005E-12  1.101567E-11  5.132032E-12  5.560060E-12  6.440521E-12  4.988624E-12  1.462489E-12  0.000000E+00  3.070168E-13  7.606916E-13  0.000000E+00  4.706442E-12  1.608686E-12  2.206573E-12  1.208557E-12
  2.500000E-01   1.667540E-11  3.884940E-11  9.018575E-12  3.145206E-11  2.088593E-11  4.135135E-11  2.147373E-11  3.538041E-12  3.704131E-08  1.129294E-10  1.513976E-11  1.934655E-11  5.990280E-11  3.320522E-11  7.583857E-12  4.406284E-12  6.210064E-12  1.237056E-11  8.891157E-12  8.180424E-11  2.652262E-11  3.115027E-11  1.864610E-11  7.266039E-12  3.896589E-12  3.476933E-12  3.447718E-12  7.699664E-12  9.263486E-12  9.176795E-12  2.431805E-11  1.180653E-11  9.526911E-12  1.832275E-11  1.212222E-11  3.480590E-12  0.000000E+00  7.290885E-13  1.872524E-12  0.000000E+00  9.696932E-12  3.108468E-12  4.664983E-12  2.592898E-12
  3.750000E-01   2.349456E-11  5.143298E-11  1.131913E-11  4.151299E-11  3.218019E-11  7.823751E-11  3.921489E-11  7.561062E-12  4.942634E-08  1.399426E-10  1.852392E-11  2.084581E-11  6.142551E-11  3.493524E-11  9.210251E-12  5.588233E-12  9.540297E-12  2.106871E-11  1.199801E-11  1.090886E-10  3.447015E-11  4.117046E-11  2.426964E-11  9.720617E-12  5.091139E-12  4.883813E-12  4.575078E-12  9.968405E-12  1.367753E-11  1.478501E-11  3.761271E-11  1.867886E-11  1.342657E-11  3.247619E-11  1.918239E-11  5.630078E-12  0.000000E+00  1.168703E-12  3.093095E-12  0.000000E+00  1.481711E-11  4.505617E-12  7.182887E-12  4.056297E-12
  5.000000E-01   3.063103E-11  6.127683E-11  1.342954E-11  5.169263E-11  4.310850E-11  1.171164E-10  6.218261E-11  1.449911E-11  5.895188E-08  1.608538E-10  2.126027E-11  2.229345E-11  6.287208E-11  3.648520E-11  1.078316E-11  6.707653E-12  1.297156E-11  3.050970E-11  1.453577E-11  1.301840E-10  4.073720E-11  4.903550E-11  2.878003E-11  1.173999E-11  6.165712E-12  6.261367E-12  5.636660E-12  1.212817E-11  1.801792E-11  2.054283E-11  5.070532E-11  2.557654E-11  1.757997E-11  4.715897E-11  2.613649E-11  8.127780E-12  0.000000E+00  1.623009E-12  4.488452E-12  0.000000E+00  2.014022E-11  5.816456E-12  9.736469E-12  5.572454E-12
  6.250000E-01   3.796289E-11  6.900525E-11  1.538442E-11  6.201853E-11  5.382030E-11  1.550200E-10  8.939158E-11  2.504981E-11  6.627816E-08  1.770782E-10  2.349191E-11  2.370171E-11  6.427858E-11  3.799278E-11  1.231512E-11  7.771324E-12  1.647422E-11  4.038002E-11  1.662847E-11  1.465129E-10  4.570439E-11  5.523524E-11  3.242531E-11  1.341780E-11  7.141304E-12  7.599788E-12  6.638513E-12  1.420052E-11  2.226538E-11  2.617170E-11  6.340142E-11  3.236273E-11  2.197685E-11  6.144028E-11  3.299857E-11  1.111743E-11  0.000000E+00  2.095347E-12  6.106544E-12  0.000000E+00  2.564604E-11  7.052763E-12  1.230080E-11  7.122983E-12
  7.500000E-01   4.535579E-11  7.509996E-11  1.719887E-11  7.232253E-11  6.430542E-11  1.904629E-10  1.194720E-10  3.939890E-11  7.191297E-08  1.896932E-10  2.532944E-11  2.506082E-11  6.563597E-11  3.945488E-11  1.379556E-11  8.779889E-12  2.001424E-11  5.045995E-11  1.837342E-11  1.591712E-10  4.966622E-11  6.014773E-11  3.539832E-11  1.482746E-11  8.033412E-12  8.885378E-12  7.583389E-12  1.617950E-11  2.637181E-11  3.151205E-11  7.551032E-11  3.891390E-11  2.651724E-11  7.483682E-11  3.973970E-11  1.464487E-11  0.000000E+00  2.586652E-12  7.959435E-12  0.000000E+00  3.126793E-11  8.221659E-12  1.484698E-11  8.689931E-12
  8.750000E-01   5.268660E-11  7.993222E-11  1.888209E-11  8.240950E-11  7.449136E-11  2.227691E-10  1.510766E-10  5.732386E-11  7.624684E-08  1.995267E-10  2.685846E-11  2.636072E-11  6.693424E-11  4.085928E-11  1.521332E-11  9.733537E-12  2.355615E-11  6.059076E-11  1.984621E-11  1.690024E-10  5.284993E-11  6.406443E-11  3.784821E-11  1.602606E-11  8.854137E-12  1.010646E-11  8.473686E-12  1.805505E-11  3.028985E-11  3.647830E-11  8.688529E-11  4.513469E-11  3.108492E-11  8.711808E-11  4.631272E-11  1.868232E-11  0.000000E+00  3.094856E-12  1.003053E-11  0.000000E+00  3.692323E-11  9.326999E-12  1.734628E-11  1.025538E-11
  1.000000E+00   5.984990E-11  8.378798E-11  2.044127E-11  9.210848E-11  8.429314E-11  2.517187E-10  1.830480E-10  7.832754E-11  7.958015E-08  2.072162E-10  2.814520E-11  2.759374E-11  6.816568E-11  4.219619E-11  1.655987E-11  1.063287E-11  2.706569E-11  7.065612E-11  2.110529E-11  1.766558E-10  5.543063E-11  6.720994E-11  3.989020E-11  1.705783E-11  9.613065E-12  1.125468E-11  9.311810E-12  1.981861E-11  3.398308E-11  4.103156E-11  9.743270E-11  5.096076E-11  3.557528E-11  9.820163E-11  5.266789E-11  2.315419E-11  0.000000E+00  3.615706E-12  1.228430E-11  0.000000E+00  4.252916E-11  1.037071E-11  1.977282E-11  1.180228E-11
