FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39046282E-02  8.51768913E-03  3.24805204E-03  1.71557386E-05  3.82519277E-03  5.45664192E-04  4.04514255E-06  8.25167096E-11  1.14605492E-04  2.78867302E-07  8.56633463E-05  1.72333726E-07  4.16717281E-04  8.50070954E-09  9.20753963E-12  1.53007711E-02  2.24432384E-03  1.72111171E-05  3.58554514E-10  4.85551687E-04  1.18651388E-06  3.64447235E-04  7.33238917E-07  1.77303114E-03  3.69375688E-08  4.00090883E-11  7.75920331E-03  1.28904857E-04  6.15891808E-03  2.17521888E-03  1.76603768E-04  3.38844390E-06  5.25693134E-08  6.94828213E-10  1.57401775E-06  2.45903209E-07  4.34529202E-05  1.70082347E-05  5.63744482E-06  1.13731894E-07  6.26553973E-06  9.15625831E-09  3.66647544E-13  7.82789796E-06  1.14394384E-08  4.58087696E-13
  8.333333E-02   6.73513205E-02  2.09152809E-02  6.22385301E-03  6.99752339E-05  7.32988021E-03  6.11728236E-04  7.61479274E-06  3.04074078E-10  1.81792949E-04  5.24954728E-07  1.60663574E-04  3.24410225E-07  7.84420260E-04  3.13242601E-08  3.39424169E-11  2.93195209E-02  2.52517772E-03  3.44178026E-05  1.43399177E-09  8.08050744E-04  2.37272225E-06  7.25939121E-04  1.46628903E-06  3.54545804E-03  1.47722809E-07  1.60072639E-10  1.59761623E-02  1.45076098E-04  1.10004239E-02  8.39862083E-03  1.44702270E-03  5.87179862E-05  1.89144627E-06  5.18612719E-08  6.15524246E-06  2.07394882E-06  9.49766177E-05  6.98065718E-05  2.52543162E-05  5.14289254E-07  2.80676565E-05  8.56537231E-08  7.13212238E-12  3.50665323E-05  1.07012106E-07  8.91065006E-12
  1.250000E-01   1.00375349E-01  3.45368842E-02  9.00949994E-03  1.61307970E-04  1.05409168E-02  6.63932001E-04  1.07648430E-05  6.30851556E-10  2.21330000E-04  7.42115436E-07  2.26328205E-04  4.58610663E-07  1.10887400E-03  6.49855826E-08  7.04447320E-11  4.21636673E-02  2.74624397E-03  5.16200575E-05  3.22597248E-09  1.02306204E-03  3.55862519E-06  1.08450076E-03  2.19915040E-06  5.31728091E-03  3.32314521E-07  3.60245051E-10  2.46125234E-02  1.57746075E-04  1.38822546E-02  1.59902481E-02  4.35918783E-03  2.76406155E-04  1.37638829E-05  5.86375709E-07  1.29557586E-05  6.77172965E-06  1.52000359E-04  1.53011314E-04  5.99927113E-05  1.23290537E-06  6.66751041E-05  3.07520707E-07  3.88224915E-11  8.33010298E-05  3.84203248E-07  4.85031804E-11
  2.500000E-01   1.97214174E-01  8.12044417E-02  1.66812146E-02  6.69405676E-04  1.86480309E-02  7.89507437E-04  1.81623125E-05  1.98916235E-09  2.67099701E-04  1.25208816E-06  3.78225243E-04  7.73762346E-07  1.87068828E-03  2.04892929E-07  2.22352799E-10  7.45921238E-02  3.27709422E-03  1.03200251E-04  1.28977837E-08  1.33123099E-03  7.11450217E-06  2.14285213E-03  4.39660247E-06  1.06291273E-02  1.32851674E-06  1.44195863E-09  5.27010061E-02  1.88172296E-04  1.84759189E-02  3.72031411E-02  2.21587215E-02  3.01117542E-03  3.16740628E-04  2.93433599E-05  4.05386320E-05  4.60893234E-05  3.23388651E-04  5.25446716E-04  2.56318595E-04  5.41401808E-06  2.84859198E-04  2.67490137E-06  6.83209314E-10  3.55890926E-04  3.34190762E-06  8.53559781E-10
  3.750000E-01   2.91146933E-01  1.34596248E-01  2.37923807E-02  1.48132968E-03  2.48832854E-02  8.83344068E-04  2.32457638E-05  3.55816693E-09  2.77580709E-04  1.60253523E-06  4.80171822E-04  9.90330759E-07  2.39406695E-03  3.66481910E-07  3.98120100E-10  9.95331418E-02  3.67044300E-03  1.54740610E-04  2.90062814E-08  1.43434489E-03  1.06676331E-05  3.17571490E-03  6.59235752E-06  1.59355448E-02  2.98749566E-06  3.24660494E-09  8.34626814E-02  2.10750858E-04  2.12263188E-02  5.29095500E-02  4.85584735E-02  1.01867657E-02  1.65047417E-03  2.44767168E-04  6.96179066E-05  1.28971657E-04  4.71923196E-04  9.62382721E-04  5.71102516E-04  1.24112035E-05  6.34672993E-04  9.19403133E-06  3.57700409E-09  7.92933353E-04  1.14866304E-05  4.46883556E-09
  5.000000E-01   3.82431233E-01  1.92685818E-01  3.06072756E-02  2.52270484E-03  2.96788759E-02  9.54960016E-04  2.67390499E-05  5.07319210E-09  2.80630188E-04  1.84335820E-06  5.48595911E-04  1.13915394E-06  2.75363652E-03  5.22492049E-07  5.68130081E-10  1.18715503E-01  3.96900545E-03  2.06241167E-04  5.15423232E-08  1.47838947E-03  1.42180200E-05  4.18373314E-03  8.78641686E-06  2.12365389E-02  5.30814169E-06  5.77564354E-09  1.16280127E-01  2.27905857E-04  2.32486917E-02  6.42183573E-02  7.82345890E-02  2.20685642E-02  4.82544636E-03  1.00879507E-03  9.53108876E-05  2.53182581E-04  5.94860657E-04  1.37674217E-03  9.73191269E-04  2.17793974E-05  1.08148644E-03  2.15126398E-05  1.13545182E-08  1.35116300E-03  2.68769742E-05  1.41853051E-08
  6.250000E-01   4.71010542E-01  2.53730494E-01  3.72363173E-02  3.72836165E-03  3.33672077E-02  1.00992160E-03  2.91395937E-05  6.41451686E-09  2.81892237E-04  2.00884883E-06  5.94521917E-04  1.24142343E-06  3.00066660E-03  6.60597917E-07  7.18905689E-10  1.33468831E-01  4.19779802E-03  2.57701951E-04  8.04967762E-08  1.50517234E-03  1.77656651E-05  5.16753462E-03  1.09787818E-05  2.65321152E-02  8.28934666E-06  9.03052928E-09  1.50678477E-01  2.41055481E-04  2.47892245E-02  7.24964144E-02  1.07988651E-01  3.79380369E-02  1.04038233E-02  2.85871758E-03  1.16854854E-04  4.12801341E-04  6.95960111E-04  1.73887567E-03  1.43535727E-03  3.31007753E-05  1.59503854E-03  4.07988591E-05  2.73861902E-08  1.99277309E-03  5.09723535E-05  3.42134344E-08
  7.500000E-01   5.56619809E-01  3.16180348E-01  4.37363068E-02  5.04678131E-03  3.62039369E-02  1.05216315E-03  3.07892182E-05  7.54259082E-09  2.82584806E-04  2.12257198E-06  6.25348256E-04  1.31170178E-06  3.17038023E-03  7.76732313E-07  8.45927233E-10  1.44815747E-01  4.37381927E-03  3.09122994E-04  1.15860518E-07  1.52667263E-03  2.13105705E-05  6.12773119E-03  1.31694537E-05  3.18222792E-02  1.19300038E-05  1.30127124E-08  1.86292508E-01  2.51170046E-04  2.59720733E-02  7.86602824E-02  1.36087275E-01  5.67098884E-02  1.86138525E-02  6.43074898E-03  1.34698726E-04  6.01875321E-04  7.79546694E-04  2.04527737E-03  1.93616725E-03  4.60312709E-05  2.15151260E-03  6.78271383E-05  5.55481298E-08  2.68800803E-03  8.47403322E-05  6.93952187E-08
  8.750000E-01   6.38890423E-01  3.78679143E-01  5.01411741E-02  6.43875777E-03  3.83856909E-02  1.08464127E-03  3.19228202E-05  8.45959603E-09  2.83019246E-04  2.20072114E-06  6.46040096E-04  1.35999621E-06  3.28697624E-03  8.71125392E-07  9.49358942E-10  1.53542763E-01  4.50950123E-03  3.60504326E-04  1.57624434E-07  1.54632881E-03  2.48527382E-05  7.06491924E-03  1.53584337E-05  3.71070364E-02  1.62290078E-05  1.77236384E-08  2.22841324E-01  2.58962754E-04  2.68827115E-02  8.33080193E-02  1.61679482E-01  7.72655840E-02  2.93852257E-02  1.23794312E-02  1.49527178E-04  8.15363504E-04  8.49415326E-04  2.30209959E-03  2.45939786E-03  6.02985428E-05  2.73288515E-03  1.03068747E-04  1.00039614E-07  3.41435008E-03  1.28769694E-04  1.24976145E-07
