FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38975348E-02  7.97446062E-03  2.38152067E-03  4.68967968E-04  1.91259638E-02  2.35639716E-03  1.45983645E-05  2.62336293E-10  4.23475064E-04  1.00639384E-06  3.09289255E-04  6.21928775E-07  1.50388280E-03  2.70254181E-08  2.92718094E-11  7.75920331E-03  1.08918752E-04  5.36899740E-03  1.91372006E-03  5.87108131E-04  1.41925171E-05  2.63632915E-07  4.03857177E-09  4.34187457E-05  7.10018643E-06  1.10417124E-03  4.70215129E-04  1.56433907E-04  3.15714140E-06  1.73862871E-04  2.65068974E-07  1.08824415E-11  2.17216851E-04  3.31165865E-07  1.35964598E-11
  8.333333E-02   6.73013952E-02  1.93841836E-02  3.39063165E-03  1.57428834E-03  3.66494011E-02  2.60681871E-03  2.09424755E-05  6.40697968E-10  5.45714024E-04  1.44374928E-06  4.42643561E-04  8.92204612E-07  2.15738096E-03  6.60021316E-08  7.15110504E-11  1.59761623E-02  1.20572147E-04  9.28376215E-03  7.00790866E-03  2.77957126E-03  1.37719146E-04  5.23627593E-06  1.65832888E-07  1.36996579E-04  5.15009307E-05  1.79744982E-03  1.56916174E-03  5.77466612E-04  1.17805517E-05  6.41795039E-04  2.15175090E-06  1.89336967E-10  8.01831334E-04  2.68830575E-06  2.36551417E-10
  1.250000E-01   1.00236130E-01  3.18513747E-02  3.84455413E-03  3.05417351E-03  5.27045842E-02  2.81510071E-03  2.36994792E-05  9.20026206E-10  5.81129173E-04  1.63381382E-06  5.00141287E-04  1.00966023E-06  2.44135245E-03  9.47757832E-08  1.02712042E-10  2.46125234E-02  1.30226901E-04  1.15658532E-02  1.29097539E-02  6.61134446E-03  4.93820864E-04  2.83341301E-05  1.37318715E-06  2.35363614E-04  1.44737384E-04  2.28884612E-03  2.83456169E-03  1.15156869E-03  2.37554921E-05  1.27983163E-03  6.73683591E-06  9.22206616E-10  1.59896702E-03  8.41671530E-06  1.15216443E-09
  2.500000E-01   1.96548647E-01  7.38159452E-02  4.28315698E-03  8.97516960E-03  9.32401547E-02  3.33239615E-03  2.56445639E-05  1.23872514E-09  5.95373311E-04  1.76790564E-06  5.40230325E-04  1.09252596E-06  2.64167121E-03  1.27602781E-07  1.38343789E-10  5.27010061E-02  1.54200057E-04  1.51733570E-02  2.81752419E-02  2.57036477E-02  3.87502935E-03  4.47748436E-04  4.55074566E-05  4.85359840E-04  6.94907926E-04  3.35932743E-03  6.52476706E-03  3.45772812E-03  7.37637809E-05  3.84269235E-03  4.28570421E-05  1.23129548E-08  4.80089584E-03  5.35437595E-05  1.53830137E-08
  3.750000E-01   2.89632251E-01  1.21120067E-01  4.45127547E-03  1.63994291E-02  1.24416427E-01  3.72908313E-03  2.58042026E-05  1.28484392E-09  5.95754593E-04  1.77891094E-06  5.43443773E-04  1.09932699E-06  2.65810784E-03  1.32352572E-07  1.43508767E-10  8.34626814E-02  1.72583114E-04  1.73860065E-02  3.85782496E-02  5.09757438E-02  1.15521076E-02  2.00899044E-03  3.20668751E-04  6.68681199E-04  1.56717921E-03  4.14741666E-03  9.58652921E-03  6.33546661E-03  1.39733382E-04  7.04056201E-03  1.21034706E-04  5.33088853E-08  8.79617774E-03  1.51215597E-04  6.65998198E-08
  5.000000E-01   3.79809093E-01  1.72302020E-01  4.57822973E-03  2.47899177E-02  1.48394379E-01  4.03414798E-03  2.58173046E-05  1.29026759E-09  5.95767271E-04  1.77981418E-06  5.43701363E-04  1.09988517E-06  2.65945651E-03  1.32911087E-07  1.44117218E-10  1.16280127E-01  1.86720249E-04  1.90441340E-02  4.57746140E-02  7.79185752E-02  2.33725218E-02  5.41197151E-03  1.20433403E-03  8.08276858E-04  2.67919285E-03  4.77067670E-03  1.20311964E-02  9.56020201E-03  2.17950557E-04  1.06238491E-02  2.48428572E-04  1.48025330E-07  1.32729837E-02  3.10376057E-04  1.84928607E-07
  6.250000E-01   4.67088043E-01  2.25968619E-01  4.68716365E-03  3.38010024E-02  1.66836038E-01  4.26877512E-03  2.58183799E-05  1.29084722E-09  5.95767866E-04  1.77988831E-06  5.43722012E-04  1.09993098E-06  2.65956717E-03  1.32970769E-07  1.44182355E-10  1.50678477E-01  1.97593201E-04  2.03160596E-02  5.09725865E-02  1.04187525E-01  3.84895834E-02  1.10749611E-02  3.21583303E-03  9.19068605E-04  3.97758281E-03  5.27950446E-03  1.39926421E-02  1.29883675E-02  3.06012033E-04  1.44330336E-02  4.29304643E-04  3.23519565E-07  1.80320163E-02  5.36354901E-04  4.04169287E-07
  7.500000E-01   5.51285576E-01  2.80822391E-01  4.78350707E-03  4.31936622E-02  1.81019684E-01  4.44922892E-03  2.58184682E-05  1.29090583E-09  5.95767904E-04  1.77989440E-06  5.43723668E-04  1.09993474E-06  2.65957625E-03  1.32976803E-07  1.44188953E-10  1.86292508E-01  2.05955684E-04  2.12940519E-02  5.48368314E-02  1.28639742E-01  5.58775701E-02  1.91095139E-02  6.94001539E-03  1.00978827E-03  5.42623261E-03  5.70499506E-03  1.55924946E-02  1.65213013E-02  4.02205851E-04  1.83585205E-02  6.65999600E-04  6.08549516E-07  2.29363522E-02  8.32071480E-04  7.60244689E-07
  8.750000E-01   6.32128138E-01  3.35717442E-01  4.87015821E-03  5.27989826E-02  1.91928454E-01  4.58801756E-03  2.58184754E-05  1.29091155E-09  5.95767907E-04  1.77989490E-06  5.43723800E-04  1.09993505E-06  2.65957699E-03  1.32977392E-07  1.44189598E-10  2.22841324E-01  2.12387346E-04  2.20462149E-02  5.77564267E-02  1.50776734E-01  7.45662739E-02  2.93793459E-02  1.29570335E-02  1.08591063E-03  6.99943202E-03  6.06799311E-03  1.69231193E-02  2.00898682E-02  5.05266946E-04  2.23235390E-02  9.59511506E-04  1.03272667E-06  2.78900770E-02  1.19877273E-03  1.29014217E-06
  1.000000E+00   7.09327372E-01  3.89687166E-01  4.94907848E-03  6.24962808E-02  2.00318488E-01  4.69476116E-03  2.58184760E-05  1.29091209E-09  5.95767907E-04  1.77989494E-06  5.43723811E-04  1.09993507E-06  2.65957705E-03  1.32977447E-07  1.44189659E-10  2.60108884E-01  2.17333994E-04  2.26247087E-02  5.99813724E-02  1.70454125E-01  9.37344507E-02  4.15799505E-02  2.17902717E-02  1.15107641E-03  8.67818729E-03  6.38299808E-03  1.80512525E-02  2.36452467E-02  6.14235453E-04  2.62738982E-02  1.30989786E-03  1.62592426E-06  3.28254873E-02  1.63653049E-03  2.03117418E-06
  1.125000E+00   7.82629807E-01  4.41951752E-01  5.02166824E-03  7.21989223E-02  2.06771338E-01  4.77685862E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189665E-10  2.97929031E-01  2.21138506E-04  2.30696334E-02  6.16845536E-02  1.87723694E-01  1.12735333E-01  5.53125369E-02  2.34794120E-02  1.20780970E-03  8.72166487E-03  6.66038234E-03  1.90246176E-02  2.71529478E-02  7.28366729E-04  3.01713363E-02  1.71655288E-03  2.41786049E-06  3.76947801E-02  2.14458792E-03  3.02045759E-06
  1.250000E+00   8.51845564E-01  4.91912506E-01  5.08895591E-03  8.18447780E-02  2.11734283E-01  4.84000052E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189665E-10  3.36173971E-01  2.24064590E-04  2.34118290E-02  6.29913352E-02  2.02742643E-01  1.31090090E-01  7.01431092E-02  2.87479637E-02  1.25791579E-03  8.84507877E-03  6.90774109E-03  1.98775590E-02  3.05887847E-02  8.47071856E-04  3.39890384E-02  2.17840496E-03  3.43780501E-06  4.24644542E-02  2.72160620E-03  4.29454694E-06
  1.375000E+00   9.16861224E-01  5.39137726E-01  5.15171537E-03  9.13896157E-02  2.15551329E-01  4.88856352E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  3.74745416E-01  2.26315068E-04  2.36750147E-02  6.39951591E-02  2.15719492E-01  1.48467260E-01  8.56451849E-02  3.78165297E-02  1.30271784E-03  9.03952836E-03  7.13074417E-03  2.06351246E-02  3.39360783E-02  9.69877039E-04  3.77085298E-02  2.69405944E-03  4.71437379E-06  4.71114279E-02  3.36584289E-03  5.88917827E-06
  1.500000E+00   9.77641588E-01  5.83343583E-01  5.21054195E-03  1.00802409E-01  2.18487053E-01  4.92591376E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.13567772E-01  2.28045931E-04  2.38774332E-02  6.47667259E-02  2.26881352E-01  1.64657434E-01  1.01427846E-01  5.08030846E-02  1.34320482E-03  9.29783263E-03  7.33369157E-03  2.13158675E-02  3.71836725E-02  1.09639509E-03  4.13174687E-02  3.26190313E-03  6.27538844E-06  5.16202822E-02  4.07528258E-03  7.83909335E-06
  1.625000E+00   1.03422420E+00  6.24372621E-01  5.26590280E-03  1.10061944E-01  2.20744945E-01  4.95464017E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.52582900E-01  2.29377153E-04  2.40331151E-02  6.53599558E-02  2.36454316E-01  1.79547918E-01  1.17151924E-01  6.77341078E-02  1.38012780E-03  9.61410604E-03  7.51988746E-03  2.19337390E-02  4.03244964E-02  1.22630494E-03  4.48080484E-02  3.88018143E-03  8.14778275E-06  5.59812636E-02  4.84773310E-03  1.01779230E-05
  1.750000E+00   1.08670969E+00  6.62171798E-01  5.31817107E-03  1.19154319E-01  2.22481510E-01  4.97673391E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  4.91746083E-01  2.30401008E-04  2.41528514E-02  6.58161401E-02  2.44652154E-01  1.93099690E-01  1.32537234E-01  8.85585840E-02  1.41406474E-03  9.98345328E-03  7.69189952E-03  2.24993766E-02  4.33545073E-02  1.35933659E-03  4.81758221E-02  4.54705525E-03  1.03575441E-05  6.01888163E-02  5.68089678E-03  1.29381139E-05
  1.875000E+00   1.13525011E+00  6.96771410E-01  5.36764970E-03  1.28071089E-01  2.23817118E-01  4.99372640E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  5.31022932E-01  2.31188464E-04  2.42449417E-02  6.61669666E-02  2.51670342E-01  2.05327611E-01  1.47363482E-01  1.13162972E-01  1.44546546E-03  1.04017453E-02  7.85174332E-03  2.30209918E-02  4.62719043E-02  1.49525996E-03  5.14188291E-02  5.26064323E-03  1.29296810E-05  6.42404909E-02  6.57242316E-03  1.61508881E-05
  2.000000E+00   1.18003688E+00  7.28265775E-01  5.41458840E-03  1.36807873E-01  2.24844346E-01  5.00679548E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  5.70386993E-01  2.31794104E-04  2.43157692E-02  6.64367791E-02  2.57683482E-01  2.16284112E-01  1.61466990E-01  1.41385837E-01  1.47468367E-03  1.08654523E-02  8.00101622E-03  2.35049946E-02  4.90765399E-02  1.63387640E-03  5.45369407E-02  6.01905289E-03  1.58882091E-05  6.81361264E-02  7.51994783E-03  1.98462260E-05
  2.250000E+00   1.25924400E+00  7.82536184E-01  5.50164942E-03  1.53738235E-01  2.26242032E-01  5.02457777E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  6.49300082E-01  2.32618160E-04  2.44121398E-02  6.68038864E-02  2.67287231E-01  2.34705311E-01  1.87098280E-01  1.47944227E-01  1.52764022E-03  1.09465632E-02  8.27271576E-03  2.43793621E-02  5.43526483E-02  1.91851433E-03  6.04042850E-02  7.66284225E-03  2.30555527E-05  7.54665360E-02  9.57362810E-03  2.87983220E-05
  2.500000E+00   1.32624341E+00  8.26430566E-01  5.58068237E-03  1.69957620E-01  2.27068802E-01  5.03509650E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  7.28372709E-01  2.33105613E-04  2.44691457E-02  6.70210382E-02  2.74453298E-01  2.49109723E-01  2.09010086E-01  1.66393849E-01  1.57458679E-03  1.11771899E-02  8.51459633E-03  2.51519908E-02  5.92003574E-02  2.21208143E-03  6.57975169E-02  9.46378298E-03  3.20321019E-05  8.22046099E-02  1.18236466E-02  4.00097290E-05
  2.750000E+00   1.38298070E+00  8.61578639E-01  5.65268898E-03  1.85497675E-01  2.27557861E-01  5.04131863E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  8.07538247E-01  2.33393955E-04  2.45028663E-02  6.71494892E-02  2.79899596E-01  2.60279619E-01  2.27253358E-01  1.94872004E-01  1.61662657E-03  1.15410559E-02  8.73181457E-03  2.58423482E-02  6.36444311E-02  2.51362857E-03  7.07442776E-02  1.14079857E-02  4.29753752E-05  8.83848815E-02  1.42526505E-02  5.36770015E-05
  3.000000E+00   1.43127007E+00  8.89570346E-01  5.71846049E-03  2.00399359E-01  2.27847153E-01  5.04499919E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  8.86757282E-01  2.33564518E-04  2.45228131E-02  6.72254716E-02  2.84133588E-01  2.68925114E-01  2.42153637E-01  2.31617424E-01  1.65452955E-03  1.20246545E-02  8.92803326E-03  2.64638575E-02  6.77126484E-02  2.82235900E-03  7.52755035E-02  1.34824659E-02  5.60287644E-05  9.40460019E-02  1.68444176E-02  6.99790254E-05
  3.250000E+00   1.47270784E+00  9.11835265E-01  5.77864673E-03  2.14707175E-01  2.28018278E-01  5.04717636E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  9.66006501E-01  2.33665410E-04  2.45346121E-02  6.72704174E-02  2.87507985E-01  2.75641947E-01  2.54164035E-01  2.34730275E-01  1.68885915E-03  1.20769827E-02  9.10598023E-03  2.70262205E-02  7.14334242E-02  3.13758666E-03  7.94227931E-02  1.56751949E-02  7.13225189E-05  9.92274484E-02  1.95839196E-02  8.90782499E-05
  3.500000E+00   1.50864205E+00  9.29591636E-01  5.83379811E-03  2.28465935E-01  2.28119503E-01  5.04846421E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.04527211E+00  2.33725091E-04  2.45415916E-02  6.72970041E-02  2.90265406E-01  2.80905488E-01  2.63767943E-01  2.43226546E-01  1.72004728E-03  1.22274873E-02  9.26778163E-03  2.75367883E-02  7.48345039E-02  3.45870979E-03  8.32169648E-02  1.79750917E-02  8.89747499E-05  1.03967725E-01  2.24573125E-02  1.11121943E-04
  3.750000E+00   1.54017717E+00  9.43838795E-01  5.88439174E-03  2.41719007E-01  2.28179381E-01  5.04922601E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.12454596E+00  2.33760394E-04  2.45457202E-02  6.73127309E-02  2.92571912E-01  2.85082279E-01  2.71421855E-01  2.56018788E-01  1.74843952E-03  1.24672756E-02  9.41516299E-03  2.80013826E-02  7.79422825E-02  3.78519366E-03  8.66873092E-02  2.03719859E-02  1.09092408E-04  1.08303425E-01  2.54518899E-02  1.36243415E-04
  4.000000E+00   1.56819826E+00  9.55373664E-01  5.93084811E-03  2.54507424E-01  2.28214800E-01  5.04967664E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.20382321E+00  2.33781277E-04  2.45481623E-02  6.73220337E-02  2.94541175E-01  2.88448144E-01  2.77526904E-01  2.72234734E-01  1.77432247E-03  1.27883981E-02  9.54957185E-03  2.84247910E-02  8.07814857E-02  4.11655886E-03  8.98612400E-02  2.28565640E-02  1.31772214E-04  1.12268799E-01  2.85560157E-02  1.64563182E-04
