FlexID output: DoseRate
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.679229E-12  9.816113E-12  4.480194E-12  9.449216E-12  1.697149E-12  9.107829E-13  2.340593E-12  1.349242E-13  7.599469E-09  5.414996E-11  8.498872E-12  1.630784E-11  5.721112E-11  2.536297E-11  3.779565E-12  2.072054E-12  8.472521E-13  7.381888E-13  2.049715E-12  1.745490E-11  8.787713E-12  8.161797E-12  6.389889E-12  1.958647E-12  1.533759E-12  8.577407E-13  1.290395E-12  2.504875E-12  1.468220E-12  1.243831E-12  2.826438E-12  1.146151E-12  2.273856E-12  1.104689E-12  8.595722E-13  1.226706E-13  0.000000E+00  9.545176E-15  4.692893E-14  0.000000E+00  1.496588E-12  5.223105E-13  6.571413E-13  3.480173E-13
  8.333333E-02   4.660669E-12  6.933410E-12  1.849034E-12  8.422026E-12  3.721577E-12  3.066839E-12  3.448254E-12  3.299562E-13  6.961246E-09  1.946179E-11  2.150265E-12  1.121288E-11  3.774458E-11  2.448664E-11  3.566522E-12  1.450142E-12  8.768177E-13  7.067606E-13  1.490834E-12  1.518786E-11  4.419392E-12  5.516250E-12  3.027803E-12  1.209906E-12  8.205304E-13  8.005903E-13  9.963781E-13  2.179867E-12  1.834324E-12  1.480156E-12  4.396989E-12  1.942592E-12  2.311467E-12  2.043484E-12  1.954635E-12  3.126663E-13  0.000000E+00  2.193764E-14  1.157978E-13  0.000000E+00  1.860353E-12  5.001632E-13  7.578356E-13  3.665479E-13
  1.250000E-01   4.091534E-12  6.315511E-12  1.532362E-12  6.068764E-12  4.494605E-12  5.453884E-12  3.758124E-12  4.246552E-13  6.377951E-09  1.739785E-11  1.854540E-12  7.884395E-12  2.518889E-11  2.367516E-11  3.352751E-12  1.235303E-12  8.975321E-13  7.293757E-13  1.362032E-12  1.390275E-11  3.981338E-12  5.018158E-12  2.722350E-12  1.099593E-12  7.143367E-13  6.983318E-13  8.902035E-13  1.731316E-12  1.804828E-12  1.571767E-12  4.844045E-12  2.244727E-12  1.958413E-12  2.813656E-12  2.428440E-12  3.975515E-13  0.000000E+00  2.912935E-14  1.501570E-13  0.000000E+00  1.901066E-12  4.839701E-13  7.965713E-13  3.883954E-13
  2.500000E-01   3.667569E-12  5.318644E-12  1.276213E-12  4.486929E-12  4.726015E-12  9.405701E-12  4.520650E-12  5.925001E-13  5.367612E-09  1.483967E-11  1.545520E-12  4.535512E-12  1.251614E-11  2.244322E-11  3.135572E-12  1.022275E-12  9.083914E-13  7.677266E-13  1.153064E-12  1.170508E-11  3.344807E-12  4.226460E-12  2.290335E-12  9.332996E-13  6.007808E-13  6.272055E-13  7.808922E-13  1.396972E-12  1.748320E-12  1.834954E-12  5.126312E-12  2.472961E-12  1.688556E-12  4.029329E-12  2.668729E-12  4.520596E-13  0.000000E+00  3.719051E-14  1.817574E-13  0.000000E+00  1.929763E-12  4.577516E-13  8.332451E-13  4.165349E-13
  3.750000E-01   3.531886E-12  4.107815E-12  1.099700E-12  3.955489E-12  4.536590E-12  1.300787E-11  6.222467E-12  1.126988E-12  4.128290E-09  1.185797E-11  1.205057E-12  2.554313E-12  5.066793E-12  2.104675E-11  2.967756E-12  8.786641E-13  9.153423E-13  8.159524E-13  8.983802E-13  9.012845E-12  2.581553E-12  3.267613E-12  1.775076E-12  7.346421E-13  5.049358E-13  5.975540E-13  6.978006E-13  1.233357E-12  1.693945E-12  2.116797E-12  5.201741E-12  2.591219E-12  1.619841E-12  5.108338E-12  2.678422E-12  5.228889E-13  0.000000E+00  4.614823E-14  2.258898E-13  0.000000E+00  1.976203E-12  4.261404E-13  8.642049E-13  4.456212E-13
  5.000000E-01   3.558176E-12  3.180404E-12  1.003360E-12  3.937836E-12  4.338032E-12  1.433270E-11  8.147582E-12  2.096543E-12  3.175120E-09  9.634030E-12  9.584290E-13  1.977108E-12  2.977869E-12  1.999601E-11  2.871217E-12  8.150422E-13  9.253550E-13  8.533645E-13  7.024048E-13  6.942621E-12  2.001224E-12  2.534200E-12  1.384079E-12  5.829970E-13  4.482368E-13  5.860722E-13  6.520590E-13  1.171219E-12  1.654580E-12  2.219525E-12  5.126728E-12  2.608713E-12  1.684244E-12  5.478498E-12  2.620634E-12  6.542878E-13  0.000000E+00  5.555379E-14  2.915869E-13  0.000000E+00  2.037071E-12  4.007826E-13  8.828754E-13  4.663498E-13
  6.250000E-01   3.588582E-12  2.467333E-12  9.325409E-13  3.972912E-12  4.186923E-12  1.430279E-11  9.812151E-12  3.374970E-12  2.442028E-09  7.944902E-12  7.720201E-13  1.784259E-12  2.352852E-12  1.915893E-11  2.801228E-12  7.758493E-13  9.360722E-13  8.795786E-13  5.511447E-13  5.349823E-12  1.556260E-12  1.970429E-12  1.084199E-12  4.659434E-13  4.078470E-13  5.730420E-13  6.193145E-13  1.128328E-12  1.608407E-12  2.198306E-12  4.956701E-12  2.563610E-12  1.763338E-12  5.423682E-12  2.557325E-12  8.374826E-13  0.000000E+00  6.604626E-14  3.758259E-13  0.000000E+00  2.092909E-12  3.790010E-13  8.908750E-13  4.807863E-13
  7.500000E-01   3.586182E-12  1.918277E-12  8.731759E-13  3.963643E-12  4.045243E-12  1.352922E-11  1.100703E-11  4.779085E-12  1.878200E-09  6.653163E-12  6.288232E-13  1.699288E-12  2.135690E-12  1.846285E-11  2.743640E-12  7.456454E-13  9.429865E-13  8.947018E-13  4.342914E-13  4.124175E-12  1.214075E-12  1.536243E-12  8.533142E-13  3.752108E-13  3.764028E-13  5.553119E-13  5.925698E-13  1.088303E-12  1.546769E-12  2.102018E-12  4.709240E-12  2.468241E-12  1.815837E-12  5.130881E-12  2.485928E-12  1.043098E-12  0.000000E+00  7.679626E-14  4.673270E-13  0.000000E+00  2.128524E-12  3.590225E-13  8.874560E-13  4.889863E-13
  8.750000E-01   3.543857E-12  1.495203E-12  8.202158E-13  3.886342E-12  3.889699E-12  1.238225E-11  1.169512E-11  6.145580E-12  1.444553E-09  5.662528E-12  5.180516E-13  1.645203E-12  2.034472E-12  1.786257E-11  2.692535E-12  7.195690E-13  9.429764E-13  8.993736E-13  3.439656E-13  3.181001E-12  9.506144E-13  1.201532E-12  6.752454E-13  3.047002E-13  3.508508E-13  5.329629E-13  5.693363E-13  1.046768E-12  1.469139E-12  1.963504E-12  4.404536E-12  2.334997E-12  1.829078E-12  4.715530E-12  2.401851E-12  1.244130E-12  0.000000E+00  8.679207E-14  5.553643E-13  0.000000E+00  2.136589E-12  3.397305E-13  8.727633E-13  4.908408E-13
  1.000000E+00   3.463966E-12  1.169029E-12  7.716289E-13  3.743380E-12  3.711683E-12  1.108345E-11  1.192418E-11  7.355054E-12  1.111032E-09  4.901742E-12  4.320409E-13  1.600275E-12  1.967292E-12  1.732904E-11  2.645253E-12  6.959385E-13  9.344681E-13  8.945848E-13  2.740980E-13  2.455175E-12  7.476352E-13  9.433219E-13  5.377637E-13  2.497813E-13  3.295940E-13  5.070309E-13  5.485677E-13  1.003012E-12  1.378715E-12  1.804291E-12  4.063515E-12  2.176150E-12  1.803539E-12  4.248450E-12  2.303405E-12  1.420861E-12  0.000000E+00  9.523193E-14  6.320061E-13  0.000000E+00  2.115387E-12  3.205164E-13  8.478155E-13  4.865059E-13
