FlexID output: Dose
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.669875E-12  9.506185E-13  4.873612E-12  4.177334E-11  8.578383E-12  4.692041E-12  1.088891E-11  6.824441E-13  1.208973E-13  2.374800E-13  2.923827E-13  2.222351E-12  2.222334E-12  2.358028E-12  2.372123E-12  1.100051E-12  1.427450E-12  6.339077E-13  3.900413E-14  5.903427E-14  7.164911E-14  1.825946E-12  1.676031E-13  1.258782E-13  4.344975E-13  1.969350E-12  6.831387E-13  7.027034E-12  6.072748E-12  4.283345E-12  1.310097E-11  5.170078E-12  8.717573E-12  4.681099E-12  4.312124E-12  6.224548E-13  0.000000E+00  4.229073E-14  2.299845E-13  0.000000E+00  5.425982E-12  4.116537E-13  1.387115E-12  6.258363E-13
  8.333333E-02   1.317534E-11  1.048636E-12  7.036183E-12  6.365795E-11  2.160374E-11  1.701966E-11  2.192677E-11  1.886336E-12  1.871587E-13  3.198589E-13  4.248457E-13  3.576653E-12  3.576505E-12  3.820119E-12  3.875942E-12  1.750866E-12  2.997647E-12  1.557109E-12  8.653743E-14  1.004051E-13  1.179006E-13  1.924632E-12  2.344230E-13  2.051935E-13  6.866938E-13  3.185933E-12  1.114439E-12  1.078042E-11  1.133750E-11  8.118250E-12  2.733065E-11  1.152369E-11  1.438812E-11  1.160371E-11  1.119863E-11  1.772694E-12  0.000000E+00  1.329031E-13  6.625538E-13  0.000000E+00  1.052483E-11  8.363616E-13  2.919099E-12  1.339714E-12
  1.250000E-01   1.779064E-11  1.170183E-12  8.505082E-12  7.636474E-11  3.489704E-11  3.640146E-11  3.260264E-11  3.249640E-12  2.663558E-13  4.216058E-13  5.711657E-13  4.553140E-12  4.552702E-12  4.884616E-12  4.989286E-12  2.268345E-12  4.603472E-12  2.844355E-12  1.654776E-13  1.639191E-13  1.950278E-13  2.041031E-12  3.316411E-13  3.018407E-13  9.206490E-13  4.076070E-12  1.470521E-12  1.306327E-11  1.588952E-11  1.198474E-11  4.102820E-11  1.797055E-11  1.841463E-11  2.042236E-11  1.848907E-11  3.071370E-12  0.000000E+00  2.572170E-13  1.184330E-12  0.000000E+00  1.518235E-11  1.277447E-12  4.475797E-12  2.099803E-12
  2.500000E-01   3.038491E-11  1.666620E-12  1.151147E-11  9.746645E-11  6.785965E-11  1.197640E-10  6.667554E-11  8.447679E-12  5.889799E-13  8.498533E-13  1.118496E-12  6.790991E-12  6.789009E-12  7.338291E-12  7.558154E-12  3.614575E-12  9.365822E-12  8.631393E-12  5.492924E-13  4.658793E-13  5.799588E-13  2.502987E-12  7.885677E-13  7.024853E-13  1.644524E-12  6.215567E-12  2.472517E-12  1.713853E-11  2.675566E-11  2.435111E-11  7.652648E-11  3.554260E-11  2.673599E-11  5.313581E-11  3.774213E-11  6.916464E-12  0.000000E+00  7.336194E-13  2.928625E-12  0.000000E+00  2.717218E-11  2.677199E-12  9.039264E-12  4.491071E-12
  3.750000E-01   4.298189E-11  2.262029E-12  1.392569E-11  1.138820E-10  9.231233E-11  2.131022E-10  1.102533E-10  1.810509E-11  9.810110E-13  1.376031E-12  1.744320E-12  8.795235E-12  8.791399E-12  9.530207E-12  9.811165E-12  4.897099E-12  1.404028E-11  1.630831E-11  1.037882E-12  8.471956E-13  1.078992E-12  3.057081E-12  1.376668E-12  1.187733E-12  2.396553E-12  8.231958E-12  3.487917E-12  2.024901E-11  3.540691E-11  3.677721E-11  1.055918E-10  5.057556E-11  3.385968E-11  8.746627E-11  5.302693E-11  1.083716E-11  0.000000E+00  1.269769E-12  4.882488E-12  0.000000E+00  3.766894E-11  4.130002E-12  1.342905E-11  6.924959E-12
  5.000000E-01   5.573741E-11  2.874772E-12  1.614188E-11  1.306236E-10  1.127204E-10  2.988462E-10  1.639493E-10  3.525563E-11  1.388572E-12  1.923087E-12  2.371705E-12  1.072674E-11  1.072116E-11  1.163487E-11  1.194579E-11  6.131508E-12  1.870358E-11  2.490202E-11  1.546988E-12  1.240724E-12  1.603619E-12  3.632712E-12  1.999503E-12  1.686543E-12  3.132437E-12  1.021230E-11  4.485463E-12  2.315662E-11  4.300918E-11  4.817970E-11  1.306533E-10  6.387296E-11  4.129724E-11  1.186465E-10  6.609627E-11  1.548960E-11  0.000000E+00  1.834472E-12  7.204304E-12  0.000000E+00  4.769990E-11  5.583985E-12  1.769752E-11  9.352803E-12
  6.250000E-01   6.840300E-11  3.473093E-12  1.821129E-11  1.477463E-10  1.311787E-10  3.719709E-10  2.241125E-10  6.100763E-11  1.788770E-12  2.460048E-12  2.972601E-12  1.257342E-11  1.256628E-11  1.364213E-11  1.396735E-11  7.299753E-12  2.336949E-11  3.385117E-11  2.046425E-12  1.622374E-12  2.121032E-12  4.199653E-12  2.618201E-12  2.171707E-12  3.831817E-12  1.211279E-11  5.436193E-12  2.592482E-11  4.992515E-11  5.819520E-11  1.527563E-10  7.579903E-11  4.908282E-11  1.453805E-10  7.793247E-11  2.122975E-11  0.000000E+00  2.429613E-12  9.996456E-12  0.000000E+00  5.756979E-11  7.009610E-12  2.184405E-11  1.175482E-11
  7.500000E-01   8.072833E-11  4.046942E-12  2.013404E-11  1.646513E-10  1.483834E-10  4.323802E-10  2.866224E-10  9.485339E-11  2.173284E-12  2.976702E-12  3.540128E-12  1.431005E-11  1.430153E-11  1.552679E-11  1.585850E-11  8.391450E-12  2.800541E-11  4.284158E-11  2.527689E-12  1.985923E-12  2.621362E-12  4.746761E-12  3.219320E-12  2.635145E-12  4.488694E-12  1.389393E-11  6.327351E-12  2.852954E-11  5.623907E-11  6.681221E-11  1.723065E-10  8.648075E-11  5.692717E-11  1.677303E-10  8.892962E-11  2.807983E-11  0.000000E+00  3.056500E-12  1.325225E-11  0.000000E+00  6.727437E-11  8.386754E-12  2.583703E-11  1.411078E-11
  8.750000E-01   9.251064E-11  4.594178E-12  2.190401E-11  1.807817E-10  1.644901E-10  4.815866E-10  3.481917E-10  1.353227E-10  2.539565E-12  3.470538E-12  4.074461E-12  1.591837E-11  1.590860E-11  1.727069E-11  1.760496E-11  9.402584E-12  3.256021E-11  5.169453E-11  2.989555E-12  2.331220E-12  3.102644E-12  5.270541E-12  3.798968E-12  3.075510E-12  5.102517E-12  1.553154E-11  7.154733E-12  3.094199E-11  6.196103E-11  7.415021E-11  1.895157E-10  9.598286E-11  6.453649E-11  1.862029E-10  9.921864E-11  3.585841E-11  0.000000E+00  3.709734E-12  1.689003E-11  0.000000E+00  7.670596E-11  9.700301E-12  2.963830E-11  1.639772E-11
  1.000000E+00   1.036023E-10  5.115367E-12  2.351882E-11  1.957557E-10  1.794827E-10  5.214351E-10  4.065813E-10  1.805325E-10  2.887328E-12  3.941734E-12  4.577761E-12  1.738936E-11  1.737842E-11  1.886528E-11  1.920012E-11  1.033331E-11  3.698095E-11  6.030662E-11  3.432902E-12  2.659810E-12  3.565334E-12  5.770517E-12  4.356667E-12  3.493603E-12  5.674753E-12  1.701491E-11  7.918506E-12  3.314446E-11  6.709585E-11  8.036628E-11  2.045602E-10  1.043697E-10  7.169590E-11  2.013969E-10  1.088263E-10  4.429143E-11  0.000000E+00  4.379022E-12  2.079240E-11  0.000000E+00  8.574110E-11  1.093913E-11  3.321477E-11  1.859289E-11
