FlexID output: Dose
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.679229E-12  9.816113E-12  4.480194E-12  9.449216E-12  1.697149E-12  9.107829E-13  2.340593E-12  1.349242E-13  7.599469E-09  5.414996E-11  8.498872E-12  1.630784E-11  5.721112E-11  2.536297E-11  3.779565E-12  2.072054E-12  8.472521E-13  7.381888E-13  2.049715E-12  1.745490E-11  8.787713E-12  8.161797E-12  6.389889E-12  1.958647E-12  1.533759E-12  8.577407E-13  1.290395E-12  2.504875E-12  1.468220E-12  1.243831E-12  2.826438E-12  1.146151E-12  2.273856E-12  1.104689E-12  8.595722E-13  1.226706E-13  0.000000E+00  9.545176E-15  4.692893E-14  0.000000E+00  1.496588E-12  5.223105E-13  6.571413E-13  3.480173E-13
  8.333333E-02   1.033990E-11  1.674952E-11  6.329228E-12  1.787124E-11  5.418726E-12  3.977622E-12  5.788848E-12  4.648804E-13  1.456071E-08  7.361176E-11  1.064914E-11  2.752072E-11  9.495571E-11  4.984961E-11  7.346088E-12  3.522196E-12  1.724070E-12  1.444949E-12  3.540549E-12  3.264276E-11  1.320711E-11  1.367805E-11  9.417692E-12  3.168553E-12  2.354289E-12  1.658331E-12  2.286773E-12  4.684742E-12  3.302544E-12  2.723986E-12  7.223427E-12  3.088743E-12  4.585322E-12  3.148172E-12  2.814208E-12  4.353369E-13  0.000000E+00  3.148282E-14  1.627267E-13  0.000000E+00  3.356942E-12  1.022474E-12  1.414977E-12  7.145652E-13
  1.250000E-01   1.443143E-11  2.306503E-11  7.861590E-12  2.394001E-11  9.913331E-12  9.431505E-12  9.546972E-12  8.895357E-13  2.093867E-08  9.100961E-11  1.250368E-11  3.540512E-11  1.201446E-10  7.352476E-11  1.069884E-11  4.757500E-12  2.621602E-12  2.174325E-12  4.902581E-12  4.654551E-11  1.718844E-11  1.869620E-11  1.214004E-11  4.268147E-12  3.068626E-12  2.356663E-12  3.176976E-12  6.416059E-12  5.107372E-12  4.295754E-12  1.206747E-11  5.333470E-12  6.543736E-12  5.961828E-12  5.242647E-12  8.328884E-13  0.000000E+00  6.061216E-14  3.128837E-13  0.000000E+00  5.258008E-12  1.506444E-12  2.211548E-12  1.102961E-12
  2.500000E-01   2.543414E-11  3.902097E-11  1.169023E-11  3.740079E-11  2.409138E-11  3.764861E-11  2.310892E-11  2.667036E-12  3.704150E-08  1.355286E-10  1.714024E-11  4.901165E-11  1.576930E-10  1.408544E-10  2.010555E-11  7.824323E-12  5.346776E-12  4.477505E-12  8.361772E-12  8.166075E-11  2.722286E-11  3.137558E-11  1.901105E-11  7.068045E-12  4.870969E-12  4.238279E-12  5.519653E-12  1.060697E-11  1.035233E-11  9.800617E-12  2.744641E-11  1.275235E-11  1.160940E-11  1.804981E-11  1.324883E-11  2.189067E-12  0.000000E+00  1.721837E-13  8.581560E-13  0.000000E+00  1.104730E-11  2.879699E-12  4.711283E-12  2.352565E-12
  3.750000E-01   3.602980E-11  5.134441E-11  1.498933E-11  4.926726E-11  3.770115E-11  7.667221E-11  4.177632E-11  6.048001E-12  4.942637E-08  1.711025E-10  2.075541E-11  5.667459E-11  1.728934E-10  2.039947E-10  2.900882E-11  1.046032E-11  8.092803E-12  6.925362E-12  1.105691E-11  1.086993E-10  3.496752E-11  4.117842E-11  2.433627E-11  9.271972E-12  6.385776E-12  6.030941E-12  7.613055E-12  1.430705E-11  1.543417E-11  1.615101E-11  4.305163E-11  2.052601E-11  1.646892E-11  3.337483E-11  2.128410E-11  3.757734E-12  0.000000E+00  3.106284E-13  1.535825E-12  0.000000E+00  1.697591E-11  4.158120E-12  7.303898E-12  3.689429E-12
  5.000000E-01   4.670432E-11  6.088562E-11  1.799941E-11  6.108077E-11  5.071524E-11  1.196703E-10  6.621907E-11  1.233763E-11  5.895173E-08  2.000046E-10  2.363070E-11  6.260591E-11  1.818270E-10  2.639827E-10  3.762247E-11  1.290544E-11  1.086887E-11  9.485455E-12  1.316413E-11  1.295271E-10  4.097119E-11  4.878102E-11  2.848851E-11  1.102096E-11  7.730486E-12  7.789158E-12  9.569232E-12  1.782070E-11  2.039791E-11  2.280958E-11  5.843182E-11  2.835215E-11  2.152166E-11  4.981032E-11  2.914600E-11  5.720597E-12  0.000000E+00  4.772897E-13  2.410586E-12  0.000000E+00  2.308712E-11  5.360468E-12  9.952524E-12  5.088478E-12
  6.250000E-01   5.747007E-11  6.828762E-11  2.079703E-11  7.299950E-11  6.327601E-11  1.625787E-10  9.565552E-11  2.246254E-11  6.627782E-08  2.238393E-10  2.594676E-11  6.795869E-11  1.888856E-10  3.214595E-10  4.602616E-11  1.523299E-11  1.367708E-11  1.212419E-11  1.481756E-11  1.455766E-10  4.563997E-11  5.469231E-11  3.174111E-11  1.241879E-11  8.954027E-12  9.508284E-12  1.142718E-11  2.120569E-11  2.522313E-11  2.940450E-11  7.330192E-11  3.604298E-11  2.681167E-11  6.608137E-11  3.681798E-11  8.233045E-12  0.000000E+00  6.754285E-13  3.538064E-12  0.000000E+00  2.936585E-11  6.497471E-12  1.262515E-11  6.530837E-12
  7.500000E-01   6.822862E-11  7.404245E-11  2.341656E-11  8.489043E-11  7.541174E-11  2.031663E-10  1.286766E-10  3.679980E-11  7.191241E-08  2.437988E-10  2.783323E-11  7.305655E-11  1.952926E-10  3.768480E-10  5.425708E-11  1.746993E-11  1.650604E-11  1.480830E-11  1.612044E-11  1.579491E-10  4.928220E-11  5.930104E-11  3.430105E-11  1.354443E-11  1.008324E-11  1.117422E-11  1.320488E-11  2.447060E-11  2.986344E-11  3.571056E-11  8.742964E-11  4.344770E-11  3.225918E-11  8.147401E-11  4.427576E-11  1.136234E-11  0.000000E+00  9.058173E-13  4.940045E-12  0.000000E+00  3.575142E-11  7.574538E-12  1.528752E-11  7.997796E-12
  8.750000E-01   7.886019E-11  7.852806E-11  2.587721E-11  9.654946E-11  8.708084E-11  2.403131E-10  1.637620E-10  5.523654E-11  7.624607E-08  2.607864E-10  2.938738E-11  7.799216E-11  2.013960E-10  4.304358E-10  6.233468E-11  1.962863E-11  1.933497E-11  1.750642E-11  1.715233E-11  1.674921E-10  5.213404E-11  6.290564E-11  3.632678E-11  1.445853E-11  1.113579E-11  1.277311E-11  1.491289E-11  2.761090E-11  3.427085E-11  4.160107E-11  1.006432E-10  5.045269E-11  3.774641E-11  9.562060E-11  5.148131E-11  1.509473E-11  0.000000E+00  1.166194E-12  6.606137E-12  0.000000E+00  4.216118E-11  8.593730E-12  1.790581E-11  9.470319E-12
  1.000000E+00   8.925209E-11  8.203515E-11  2.819209E-11  1.077796E-10  9.821589E-11  2.735634E-10  1.995345E-10  7.730170E-11  7.957917E-08  2.754916E-10  3.068350E-11  8.279299E-11  2.072979E-10  4.824229E-10  7.027044E-11  2.171645E-11  2.213838E-11  2.019017E-11  1.797463E-11  1.748577E-10  5.437695E-11  6.573560E-11  3.794008E-11  1.520787E-11  1.212457E-11  1.429420E-11  1.655860E-11  3.061994E-11  3.840700E-11  4.701394E-11  1.128338E-10  5.698114E-11  4.315703E-11  1.083660E-10  5.839153E-11  1.935731E-11  0.000000E+00  1.451889E-12  8.502156E-12  0.000000E+00  4.850735E-11  9.555279E-12  2.044925E-11  1.092984E-11
