FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99704653E-01  2.49946990E-07  2.37618154E-04  1.20788898E-05
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99499847E-01  4.99801123E-07  4.69541553E-04  2.98061978E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99250307E-01  4.99687536E-07  6.90342339E-04  5.88492934E-05
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98750808E-01  4.99500268E-07  1.09998511E-03  1.48706978E-04
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98251558E-01  4.99250581E-07  1.47040767E-03  2.77535251E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97752557E-01  4.99001018E-07  1.80534237E-03  4.41601818E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97253805E-01  4.98751580E-07  2.10816645E-03  6.37529570E-04
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96755303E-01  4.98502267E-07  2.38193575E-03  8.62262783E-04
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96257050E-01  4.98253078E-07  2.62941532E-03  1.11303654E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95759046E-01  4.98004014E-07  2.85310709E-03  1.38734903E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95261291E-01  4.97755074E-07  3.05527487E-03  1.68293658E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92776245E-01  4.97009125E-07  3.80869699E-03  3.41456082E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90297404E-01  4.95768154E-07  4.26078816E-03  5.44131167E-03
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85358275E-01  4.93912891E-07  4.68958247E-03  9.95164813E-03
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80443781E-01  4.91449490E-07  4.83175580E-03  1.47239722E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75553797E-01  4.88998376E-07  4.86856444E-03  1.95771497E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70688202E-01  4.86559486E-07  4.86668885E-03  2.44446226E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65846874E-01  4.84132760E-07  4.85065902E-03  2.93019825E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61029693E-01  4.81718138E-07  4.82949864E-03  3.41403267E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56236537E-01  4.79315559E-07  4.80652697E-03  3.89564563E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51467288E-01  4.76924963E-07  4.78296471E-03  4.37492706E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46721825E-01  4.74546290E-07  4.75926054E-03  4.85184400E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42000030E-01  4.72179480E-07  4.73557917E-03  5.32639186E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  4.69824475E-07  4.71198081E-03  5.79857640E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  4.67481216E-07  4.68848722E-03  6.26840721E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  4.65149643E-07  4.66510606E-03  6.73589521E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  4.62829700E-07  4.64183976E-03  7.20105177E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  4.60521327E-07  4.61868886E-03  7.66388842E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  4.58224467E-07  4.59565319E-03  8.12441668E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  4.55939063E-07  4.57273233E-03  8.58264806E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  4.53665058E-07  4.54992575E-03  9.03859400E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  4.46922038E-07  4.46976551E-03  1.12812209E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  4.35887493E-07  4.35962430E-03  1.34716736E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  4.25125393E-07  4.25198626E-03  1.56080654E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  4.14629010E-07  4.14700436E-03  1.76917097E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78995529E-01  3.99399548E-07  3.99400395E-03  2.17010068E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.41003469E-01  3.79920603E-07  3.79921682E-03  2.55196934E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04864303E-01  3.61391656E-07  3.61392683E-03  2.91521409E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70487665E-01  3.43766377E-07  3.43767354E-03  3.26074317E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37787596E-01  3.27000693E-07  3.27001622E-03  3.58942061E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06682328E-01  3.11052681E-07  3.11053565E-03  3.90206825E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72484672E-01  2.68395312E-07  2.68395397E-03  5.24831105E-01
