FlexID output: RetentionAtoms
Pattern II & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99704653E-01  2.48701411E-04  6.22789471E-07  6.22789782E-07
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99499847E-01  4.96737858E-04  1.55484638E-06  1.55484724E-06
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99250307E-01  7.43480567E-04  3.10537527E-06  3.10537730E-06
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98750808E-01  1.23309389E-03  8.04884589E-06  8.04885349E-06
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98251558E-01  1.71758704E-03  1.54275552E-05  1.54275745E-05
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97752557E-01  2.19701109E-03  2.52160278E-05  2.52160675E-05
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97253805E-01  2.67141661E-03  3.73890424E-05  3.73891134E-05
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96755303E-01  3.14085366E-03  5.19216294E-05  5.19217451E-05
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96257050E-01  3.60537180E-03  6.87890682E-05  6.87892442E-05
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95759046E-01  4.06502010E-03  8.79668848E-05  8.79671392E-05
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95261291E-01  4.51984715E-03  1.09430849E-04  1.09431202E-04
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92776245E-01  6.72335458E-03  2.50199494E-04  2.50200746E-04
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90297404E-01  8.81334423E-03  4.44624191E-04  4.44627180E-04
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85358275E-01  1.26748530E-02  9.83430676E-04  9.83440805E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80443781E-01  1.61454543E-02  1.70537076E-03  1.70539433E-03
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75553797E-01  1.92624664E-02  2.59184583E-03  2.59189089E-03
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70688202E-01  2.20596557E-02  3.62603309E-03  3.62610924E-03
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65846874E-01  2.45675743E-02  4.79271654E-03  4.79283479E-03
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.61029693E-01  2.68138664E-02  6.07813401E-03  6.07830660E-03
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56236537E-01  2.88235447E-02  7.46983877E-03  7.47007911E-03
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51467288E-01  3.06192410E-02  8.95657436E-03  8.95689683E-03
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46721825E-01  3.22214327E-02  1.05281613E-02  1.05285811E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.42000030E-01  3.36486479E-02  1.21753943E-02  1.21759277E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37301785E-01  3.49176507E-02  1.38899501E-02  1.38906139E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32626973E-01  3.60436095E-02  1.56643029E-02  1.56651144E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27975477E-01  3.70402484E-02  1.74916488E-02  1.74926261E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23347180E-01  3.79199850E-02  1.93658368E-02  1.93669984E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18741966E-01  3.86940546E-02  2.12813071E-02  2.12826719E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.14159722E-01  3.93726226E-02  2.32330341E-02  2.32346215E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09600331E-01  3.99648866E-02  2.52164763E-02  2.52183060E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.05063681E-01  4.04791681E-02  2.72275297E-02  2.72296216E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82717579E-01  4.21381433E-02  3.75702831E-02  3.75739949E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60923204E-01  4.27105993E-02  4.81801706E-02  4.81860261E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39666934E-01  4.26347743E-02  5.88448801E-02  5.88534113E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18935484E-01  4.21762019E-02  6.94382880E-02  6.94500263E-02
