FlexID output: RetentionAtoms
Pattern I & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99954600E-04  9.50631033E-01  4.83236122E-02
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.01880549E-08  9.05287475E-01  9.47121287E-02
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  6.07682334E-10  8.61136468E-01  1.38863530E-01
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  2.06106005E-12  7.79188501E-01  2.20811499E-01
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.35719813E-17  7.05038911E-01  2.94961089E-01
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  4.24816138E-21  6.37945588E-01  3.62054412E-01
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  1.92866228E-25  5.77237039E-01  4.22762961E-01
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  8.75611322E-30  5.22305672E-01  4.77694328E-01
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  3.97526925E-34  4.72601715E-01  5.27398285E-01
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  1.80476945E-38  4.27627716E-01  5.72372284E-01
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  8.19364062E-43  3.86933558E-01  6.13066442E-01
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.44015195E-48  2.34687066E-01  7.65312934E-01
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.42344901E-01  8.57655099E-01
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  5.23657627E-02  9.47634237E-01
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.92642875E-02  9.80735712E-01
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  7.08693533E-03  9.92913065E-01
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.60713781E-03  9.97392862E-01
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.59112400E-04  9.99040888E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.52837734E-04  9.99647162E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.29801748E-04  9.99870198E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.77513946E-05  9.99952249E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.75667564E-05  9.99982433E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.46244852E-06  9.99993538E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.37740195E-06  9.99997623E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.74597300E-07  9.99999125E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.21746366E-07  9.99999678E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.18363873E-07  9.99999882E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.35436356E-08  9.99999956E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.60188083E-08  9.99999984E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  5.89299026E-09  9.99999994E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.16790996E-09  9.99999998E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.46072624E-11  1.00000000E+00
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.84229600E-14  1.00000000E+00
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.63168688E-16  1.00000000E+00
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.46839547E-18  1.00000000E+00
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  2.02864841E-22  1.00000000E+00
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  9.21004951E-27  1.00000000E+00
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  4.18135601E-31  1.00000000E+00
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  1.89833269E-35  1.00000000E+00
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  8.61841709E-40  1.00000000E+00
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  3.91275530E-44  1.00000000E+00
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
