FlexID output: RetentionAtoms
Pattern III & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99949600E-01  4.75789667E-06  2.41738198E-07  1.20889244E-10
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99989694E-01  9.40276083E-06  5.96512705E-07  3.30459361E-10
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99984998E-01  1.38211786E-05  1.17758812E-06  7.73996672E-10
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99975001E-01  2.20219874E-05  2.97450310E-06  2.85019202E-09
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99965001E-01  2.94422910E-05  5.54963729E-06  7.11247681E-09
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99955001E-01  3.61563641E-05  8.82797509E-06  1.43015562E-08
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99945002E-01  4.22314135E-05  1.27416405E-05  2.50866901E-08
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99935002E-01  4.77282504E-05  1.72292179E-05  4.00724933E-08
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99925003E-01  5.27018990E-05  2.22351368E-05  5.98050878E-08
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99915004E-01  5.72021471E-05  2.77091161E-05  8.47776703E-08
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99905005E-01  6.12740449E-05  3.36056605E-05  1.15435550E-07
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99855011E-01  7.65067996E-05  6.81125388E-05  3.69802937E-07
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99805019E-01  8.57439652E-05  1.08425445E-04  8.11231882E-07
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99705044E-01  9.47400129E-05  1.97872664E-04  2.34346782E-06
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99605078E-01  9.80431545E-05  2.92084458E-04  4.79403853E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99505123E-01  9.92519937E-05  3.87432748E-04  8.19241913E-06
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99405177E-01  9.96903827E-05  4.82588973E-04  1.25433207E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99305242E-01  9.98453396E-05  5.77070452E-04  1.78424052E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99205316E-01  9.98960282E-05  6.70705631E-04  2.40820659E-05
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99105401E-01  9.99083593E-05  7.63437348E-04  3.12535535E-05
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99005495E-01  9.99065802E-05  8.55250467E-04  3.93477577E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98905600E-01  9.98996107E-05  9.46145255E-04  4.83554938E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98805714E-01  9.98907325E-05  1.03612759E-03  5.82676078E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98705838E-01  9.98811527E-05  1.12520534E-03  6.90750147E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98605973E-01  9.98713155E-05  1.21338707E-03  8.07687116E-05
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98506117E-01  9.98613842E-05  1.30068153E-03  9.33397820E-05
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98406272E-01  9.98514189E-05  1.38709750E-03  1.06779397E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98306436E-01  9.98414418E-05  1.47264369E-03  1.21078816E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98206610E-01  9.98314609E-05  1.55732876E-03  1.36229384E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98106795E-01  9.98214793E-05  1.64116126E-03  1.52222533E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98006989E-01  9.98114980E-05  1.72414969E-03  1.69049779E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97508110E-01  9.97759937E-05  2.12670863E-03  2.65405100E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97009481E-01  9.97262152E-05  2.50940523E-03  3.81387672E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96511101E-01  9.96763652E-05  2.87319444E-03  5.16028450E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96012970E-01  9.96265394E-05  3.21899841E-03  6.68405310E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95017455E-01  9.95515163E-05  3.86009950E-03  1.02289437E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94022935E-01  9.94520157E-05  4.43926817E-03  1.43834531E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93029408E-01  9.93526134E-05  4.96237562E-03  1.90886335E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92036875E-01  9.92533104E-05  5.43475773E-03  2.42911361E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91045334E-01  9.91541067E-05  5.86124260E-03  2.99426897E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90054784E-01  9.90550022E-05  6.24619886E-03  3.59996178E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85116866E-01  9.87583767E-05  7.67458388E-03  7.10979223E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80203575E-01  9.82658173E-05  8.52171667E-03  1.11764429E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70450386E-01  9.75318853E-05  9.30061928E-03  2.01514627E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60794243E-01  9.65614268E-05  9.52596638E-03  2.95832288E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51234181E-01  9.56006246E-05  9.54812655E-03  3.91220918E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41769243E-01  9.46493824E-05  9.49614281E-03  4.86399651E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32398482E-01  9.37076054E-05  9.41748141E-03  5.80903288E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23120962E-01  9.27751991E-05  9.32959826E-03  6.74566642E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13935755E-01  9.18520704E-05  9.23890913E-03  7.67334835E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04841943E-01  9.09381271E-05  9.14776842E-03  8.59193509E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60712280E-01  8.82593245E-05  8.82863312E-03  1.30370827E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18734847E-01  8.39548665E-05  8.39926026E-03  1.72781938E-01
