FlexID output: RetentionAtoms
Pattern I & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.94971453E-01  2.49157309E-03  2.49157434E-03
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.90053995E-01  4.97284791E-03  4.97285103E-03
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.85116386E-01  7.44180264E-03  7.44180886E-03
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.75314327E-01  1.23428287E-02  1.23428448E-02
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.65609802E-01  1.71950838E-02  1.71951147E-02
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.56001843E-01  2.19990533E-02  2.19991038E-02
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.46489490E-01  2.67552176E-02  2.67552925E-02
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.37071791E-01  3.14640525E-02  3.14641564E-02
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.27747805E-01  3.61260288E-02  3.61261666E-02
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.18516598E-01  4.07416129E-02  4.07417891E-02
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.09377248E-01  4.53112664E-02  4.53114856E-02
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.65026671E-01  6.74864138E-02  6.74869150E-02
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.22839203E-01  8.85799527E-02  8.85808441E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.44536729E-01  1.27730649E-01  1.27732622E-01
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73686076E-01  1.63155248E-01  1.63158676E-01
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.09578075E-01  1.95208353E-01  1.95213572E-01
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.51571047E-01  2.24210818E-01  2.24218135E-01
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99084380E-01  2.50452965E-01  2.50462655E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.51592718E-01  2.74197484E-01  2.74209797E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.08620701E-01  2.95682068E-01  2.95697231E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.69738206E-01  3.15121789E-01  3.15140005E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.34556046E-01  3.32711249E-01  3.32732705E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.02722071E-01  3.48626533E-01  3.48651396E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.73917643E-01  3.63026968E-01  3.63055389E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.47854450E-01  3.76056717E-01  3.76088833E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.24271615E-01  3.87846225E-01  3.87882160E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.02933091E-01  3.98513521E-01  3.98553388E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83625292E-01  4.08165404E-01  4.08209304E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.66154961E-01  4.16898507E-01  4.16946532E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.50347231E-01  4.24800267E-01  4.24852502E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.36043877E-01  4.31949803E-01  4.32006321E-01
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.25323043E-02  4.58694456E-01  4.58773240E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.00767403E-02  4.74910568E-01  4.75012692E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.03919580E-02  4.84740963E-01  4.84867079E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.84528446E-02  4.90698327E-01  4.90848828E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.81962327E-03  4.96490258E-01  4.96690119E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.54025021E-03  4.98605067E-01  4.98854683E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.66047768E-04  4.99367219E-01  4.99666733E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.86963504E-04  4.99631786E-01  4.99981250E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.73941247E-04  4.99713314E-01  5.00112745E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.55777632E-05  4.99727509E-01  5.00176913E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.02749557E-05  4.99625242E-01  5.00324483E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99584342E-05  4.99500509E-01  5.00449532E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99375659E-05  4.99250832E-01  5.00699231E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.99126047E-05  4.99001281E-01  5.00948806E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98876559E-05  4.98751855E-01  5.01198257E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98627195E-05  4.98502554E-01  5.01447583E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98377957E-05  4.98253378E-01  5.01696784E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.98128842E-05  4.98004326E-01  5.01945861E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97879853E-05  4.97755398E-01  5.02194814E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97630987E-05  4.97506595E-01  5.02443642E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96884990E-05  4.96264420E-01  5.03685891E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.95644379E-05  4.95025371E-01  5.04925064E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.93788888E-05  4.92556520E-01  5.07394102E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.91326218E-05  4.90100012E-01  5.09850856E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.88875846E-05  4.87655755E-01  5.12295358E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.86437695E-05  4.85223688E-01  5.14727668E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.84011703E-05  4.82803751E-01  5.17147848E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.81597810E-05  4.80395883E-01  5.19555957E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.79195956E-05  4.78000023E-01  5.21952057E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.76806081E-05  4.75616112E-01  5.24336207E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.69696165E-05  4.63874064E-01  5.36078967E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.60115615E-05  4.56397664E-01  5.43556325E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54403991E-05  4.52421914E-01  5.47532645E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.46790684E-05  4.41252528E-01  5.58702793E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.40646238E-05  4.40041058E-01  5.59914877E-01
