FlexID output: RetentionActivity
Pattern I & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999080E-01  4.53999298E-05  9.99952100E-01  1.58022564E-06  9.19654515E-07
  1.500000E-01   9.99997926E-01  3.05902321E-07  9.99994694E-01  2.92574967E-06  2.07406398E-06
  2.000000E-01   9.99996242E-01  2.06115362E-09  9.99992498E-01  3.74189098E-06  3.75790666E-06
  3.000000E-01   9.99992037E-01  9.35762297E-14  9.99987500E-01  4.53713595E-06  7.96261169E-06
  4.000000E-01   9.99987330E-01  4.24835426E-18  9.99982500E-01  4.82967442E-06  1.26699982E-05
  5.000000E-01   9.99982438E-01  1.92874985E-22  9.99977500E-01  4.93727751E-06  1.75622951E-05
  6.000000E-01   9.99977477E-01  8.75651076E-27  9.99972501E-01  4.97684667E-06  2.25226010E-05
  7.000000E-01   9.99972492E-01  3.97544974E-31  9.99967501E-01  4.99138755E-06  2.75079101E-05
  8.000000E-01   9.99967498E-01  1.80485139E-35  9.99962501E-01  4.99672104E-06  3.25024016E-05
  9.000000E-01   9.99962500E-01  8.19401262E-40  9.99957501E-01  4.99866732E-06  3.75002553E-05
  1.000000E+00   9.99957501E-01  3.72007598E-44  9.99952501E-01  4.99936751E-06  4.24993302E-05
  1.500000E+00   9.99932503E-01  0.00000000E+00  9.99927503E-01  4.99969777E-06  6.74974999E-05
  2.000000E+00   9.99907505E-01  0.00000000E+00  9.99902505E-01  4.99957585E-06  9.24954970E-05
  3.000000E+00   9.99857510E-01  0.00000000E+00  9.99852511E-01  4.99938755E-06  1.42489561E-04
  4.000000E+00   9.99807519E-01  0.00000000E+00  9.99802520E-01  4.99913759E-06  1.92481186E-04
  5.000000E+00   9.99757530E-01  0.00000000E+00  9.99752531E-01  4.99888764E-06  2.42470313E-04
  6.000000E+00   9.99707543E-01  0.00000000E+00  9.99702544E-01  4.99863770E-06  2.92456939E-04
  7.000000E+00   9.99657559E-01  0.00000000E+00  9.99652561E-01  4.99838777E-06  3.42441067E-04
  8.000000E+00   9.99607577E-01  0.00000000E+00  9.99602579E-01  4.99813786E-06  3.92422695E-04
  9.000000E+00   9.99557598E-01  0.00000000E+00  9.99552600E-01  4.99788796E-06  4.42401825E-04
  1.000000E+01   9.99507622E-01  0.00000000E+00  9.99502624E-01  4.99763807E-06  4.92378455E-04
  1.100000E+01   9.99457647E-01  0.00000000E+00  9.99452650E-01  4.99738820E-06  5.42352587E-04
  1.200000E+01   9.99407676E-01  0.00000000E+00  9.99402679E-01  4.99713833E-06  5.92324220E-04
  1.300000E+01   9.99357707E-01  0.00000000E+00  9.99352710E-01  4.99688848E-06  6.42293355E-04
  1.400000E+01   9.99307740E-01  0.00000000E+00  9.99302743E-01  4.99663864E-06  6.92259991E-04
  1.500000E+01   9.99257776E-01  0.00000000E+00  9.99252779E-01  4.99638882E-06  7.42224129E-04
  1.600000E+01   9.99207814E-01  0.00000000E+00  9.99202818E-01  4.99613900E-06  7.92185768E-04
  1.700000E+01   9.99157855E-01  0.00000000E+00  9.99152859E-01  4.99588920E-06  8.42144910E-04
  1.800000E+01   9.99107898E-01  0.00000000E+00  9.99102903E-01  4.99563942E-06  8.92101554E-04
  1.900000E+01   9.99057944E-01  0.00000000E+00  9.99052949E-01  4.99538964E-06  9.42055700E-04
  2.000000E+01   9.99007993E-01  0.00000000E+00  9.99002998E-01  4.99513988E-06  9.92007348E-04
  2.500000E+01   9.98758272E-01  0.00000000E+00  9.98753278E-01  4.99439066E-06  1.24172763E-03
  3.000000E+01   9.98508614E-01  0.00000000E+00  9.98503621E-01  4.99314222E-06  1.49138599E-03
  3.500000E+01   9.98259018E-01  0.00000000E+00  9.98254026E-01  4.99189409E-06  1.74098194E-03
  4.000000E+01   9.98009484E-01  0.00000000E+00  9.98004494E-01  4.99064627E-06  1.99051550E-03
  5.000000E+01   9.97510605E-01  0.00000000E+00  9.97505616E-01  4.98877517E-06  2.48939489E-03
  6.000000E+01   9.97011974E-01  0.00000000E+00  9.97006988E-01  4.98628141E-06  2.98802553E-03
  7.000000E+01   9.96513593E-01  0.00000000E+00  9.96508609E-01  4.98378889E-06  3.48640691E-03
  8.000000E+01   9.96015461E-01  0.00000000E+00  9.96010480E-01  4.98129762E-06  3.98453916E-03
  9.000000E+01   9.95517578E-01  0.00000000E+00  9.95512599E-01  4.97880759E-06  4.48242241E-03
  1.000000E+02   9.95019943E-01  0.00000000E+00  9.95014967E-01  4.97631881E-06  4.98005678E-03
  1.500000E+02   9.92535505E-01  0.00000000E+00  9.92530536E-01  4.96886117E-06  7.46449482E-03
  2.000000E+02   9.90057266E-01  0.00000000E+00  9.90052309E-01  4.95645453E-06  9.94273450E-03
  3.000000E+02   9.85119340E-01  0.00000000E+00  9.85114403E-01  4.93790649E-06  1.48806595E-02
  4.000000E+02   9.80206037E-01  0.00000000E+00  9.80201124E-01  4.91327858E-06  1.97939627E-02
  5.000000E+02   9.75317239E-01  0.00000000E+00  9.75312350E-01  4.88877350E-06  2.46827608E-02
