FlexID output: RetentionAtoms
Pattern III & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99949600E-01  4.99725672E-06  1.57969759E-09  9.19347203E-10
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99989694E-01  9.99335720E-06  3.90739042E-09  2.33941194E-09
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99984998E-01  1.49870487E-05  7.28454587E-09  5.20746200E-09
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99975001E-01  2.49668709E-05  1.53082074E-08  1.71615920E-08
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99965001E-01  3.49366184E-05  2.45652135E-08  3.78571613E-08
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99955001E-01  4.48963011E-05  3.42695765E-08  6.80700880E-08
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99945002E-01  5.48459292E-05  4.41321539E-08  1.08079455E-07
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99935002E-01  6.47855126E-05  5.40465826E-08  1.57981575E-07
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99925003E-01  7.47150615E-05  6.39737401E-08  2.17805532E-07
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99915004E-01  8.46345859E-05  7.38992404E-08  2.87555682E-07
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99905005E-01  9.45440958E-05  8.38177975E-08  3.67227292E-07
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99855011E-01  1.43941779E-04  1.19024688E-07  9.28337999E-07
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99805019E-01  1.93090596E-04  1.68203057E-07  1.72184296E-06
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99705044E-01  2.90646600E-04  2.41946547E-07  4.06759842E-06
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99605078E-01  3.87221959E-04  3.39010352E-07  7.36068220E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99505123E-01  4.82826430E-04  4.35099502E-07  1.16156317E-05
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99405177E-01  5.77469676E-04  5.30222603E-07  1.68227778E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99305242E-01  6.71161261E-04  6.24389269E-07  2.29725466E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99205316E-01  7.63910656E-04  7.17609017E-07  3.00554593E-05
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99105401E-01  8.55727238E-04  8.09891271E-07  3.80621317E-05
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99005495E-01  9.46620287E-04  9.01245359E-07  4.69832727E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98905600E-01  1.03659900E-03  9.91680518E-07  5.68096837E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98805714E-01  1.12567246E-03  1.08120589E-06  6.75322579E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98705838E-01  1.21384969E-03  1.16983053E-06  7.91419789E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98605973E-01  1.30113961E-03  1.25756341E-06  9.16299199E-05
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98506117E-01  1.38755104E-03  1.34441339E-06  1.04987243E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98406272E-01  1.47309273E-03  1.43038927E-06  1.19205199E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98306436E-01  1.55777333E-03  1.51549973E-06  1.34275125E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98206610E-01  1.64160141E-03  1.59975340E-06  1.50188443E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98106795E-01  1.72458545E-03  1.68315880E-06  1.66936664E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98006989E-01  1.80673386E-03  1.76572436E-06  1.84511379E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97508110E-01  2.20523050E-03  2.00764251E-06  2.84651587E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97009481E-01  2.58404898E-03  2.39621809E-06  4.04073915E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96511101E-01  2.94414915E-03  2.76559942E-06  5.41984505E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96012970E-01  3.28644402E-03  3.11672275E-06  6.97469519E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95017455E-01  3.92105542E-03  3.60903726E-06  1.05788093E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94022935E-01  4.49432868E-03  4.21246853E-06  1.47852435E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93029408E-01  5.01210183E-03  4.75752931E-06  1.95373222E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92036875E-01  5.47965737E-03  5.24977525E-06  2.47821750E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91045334E-01  5.90177506E-03  5.69423328E-06  3.04719637E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90054784E-01  6.28277984E-03  6.09545196E-06  3.65634035E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85116866E-01  7.69653794E-03  7.04832149E-06  7.17954822E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80203575E-01  8.53464486E-03  8.15036788E-06  1.12536301E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70450386E-01  9.30491137E-03  8.98292203E-06  2.02357196E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60794243E-01  9.52693190E-03  9.43412215E-06  2.96693905E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51234181E-01  9.54787441E-03  9.53911995E-06  3.92084055E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41769243E-01  9.49544875E-03  9.51736390E-06  4.87257911E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32398482E-01  9.41663077E-03  9.44957852E-06  5.81754374E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23120962E-01  9.32869593E-03  9.36545474E-06  6.75409763E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13935755E-01  9.23799366E-03  9.27590932E-06  7.68169752E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04841943E-01  9.14685391E-03  9.18495245E-06  8.60020186E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60712280E-01  8.82809481E-03  8.88968428E-06  1.30450735E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18734847E-01  8.39840154E-03  8.48142530E-06  1.72858270E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40821925E-01  7.79131976E-03  7.85200038E-06  2.51378903E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70323398E-01  7.04988638E-03  7.12399605E-06  3.22619592E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06533693E-01  6.37900099E-03  6.44605907E-06  3.87080860E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48814380E-01  5.77195878E-03  5.83263544E-06  4.45407828E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96587787E-01  5.22268428E-03  5.27758680E-06  4.98184251E-01
