FlexID output: RetentionAtoms
Pattern I & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.51582616E-01  4.83478062E-02  2.41779321E-05
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.05217369E-01  9.47223783E-02  5.99464444E-05
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  8.61069694E-01  1.38811973E-01  1.18330951E-04
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  7.79128080E-01  2.20573889E-01  2.98030696E-04
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  7.04984240E-01  2.94460206E-01  5.55553900E-04
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  6.37896120E-01  3.61220480E-01  8.83399806E-04
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  5.77192278E-01  4.21532940E-01  1.27478154E-03
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  5.22265171E-01  4.76011271E-01  1.72355819E-03
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  4.72565069E-01  5.25210758E-01  2.22417330E-03
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  4.27594556E-01  5.69633844E-01  2.77159931E-03
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  3.86903554E-01  6.09735158E-01  3.36128715E-03
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34668868E-01  7.58548825E-01  6.78230714E-03
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.42333863E-01  8.46870098E-01  1.07960384E-02
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.23617021E-02  9.27967396E-01  1.96709017E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92627937E-02  9.51667930E-01  2.90692759E-02
