FlexID output: RetentionAtoms
Pattern III & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99949600E-01  4.97484011E-06  1.24578225E-08  1.24578287E-08
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99989694E-01  9.93739743E-06  3.11032779E-08  3.11032950E-08
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99984998E-01  1.48752922E-05  6.21242602E-08  6.21243006E-08
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99975001E-01  2.46772479E-05  1.61046340E-07  1.61046492E-07
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99965001E-01  3.43815732E-05  3.08733593E-07  3.08733979E-07
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99955001E-01  4.39892395E-05  5.04700249E-07  5.04701043E-07
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99945002E-01  5.35012086E-05  7.48465376E-07  7.48466796E-07
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99935002E-01  6.29184328E-05  1.03955282E-06  1.03955514E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99925003E-01  7.22418549E-05  1.37749118E-06  1.37749470E-06
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99915004E-01  8.14724083E-05  1.76181373E-06  1.76181882E-06
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99905005E-01  9.06110170E-05  2.19205839E-06  2.19206546E-06
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99855011E-01  1.34956607E-04  5.01625481E-06  5.01627990E-06
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99805019E-01  1.77137014E-04  8.92178384E-06  8.92184377E-06
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99705044E-01  2.55419605E-04  1.97681682E-05  1.97683716E-05
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99605078E-01  3.26243230E-04  3.43389735E-05  3.43394474E-05
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99505123E-01  3.90317738E-04  5.22792579E-05  5.22801649E-05
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99405177E-01  4.48285425E-04  7.32678584E-05  7.32693931E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99305242E-01  5.00727458E-04  9.70141762E-05  9.70165624E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99205316E-01  5.48169701E-04  1.23255268E-04  1.23258756E-04
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99105401E-01  5.91087969E-04  1.51753215E-04  1.51758077E-04
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99005495E-01  6.29912797E-04  1.82292738E-04  1.82299271E-04
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98905600E-01  6.65033747E-04  2.14679048E-04  2.14687565E-04
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98805714E-01  6.96803306E-04  2.48735892E-04  2.48746727E-04
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98705838E-01  7.25540419E-04  2.84303792E-04  2.84317292E-04
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98605973E-01  7.51533675E-04  3.21238445E-04  3.21254973E-04
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98506117E-01  7.75044200E-04  3.59409283E-04  3.59429214E-04
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98406272E-01  7.96308270E-04  3.98698163E-04  3.98721884E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98306436E-01  8.15539673E-04  4.38998185E-04  4.39026095E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98206610E-01  8.32931854E-04  4.80212623E-04  4.80245129E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98106795E-01  8.48659847E-04  5.22253955E-04  5.22291473E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98006989E-01  8.62882029E-04  5.65042990E-04  5.65085945E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97508110E-01  9.15978020E-04  7.87917465E-04  7.87994244E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97009481E-01  9.47995097E-04  1.02120101E-03  1.02132301E-03
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96511101E-01  9.67227591E-04  1.26074630E-03  1.26092536E-03
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96012970E-01  9.78706140E-04  1.50403797E-03  1.50428615E-03
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95017455E-01  9.89442081E-04  1.99634006E-03  1.99676325E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94022935E-01  9.92793861E-04  2.49181202E-03  2.49245962E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93029408E-01  9.93429916E-04  2.98812004E-03  2.98904164E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92036875E-01  9.93067566E-04  3.48440593E-03  3.48565115E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91045334E-01  9.92338538E-04  3.98035433E-03  3.98197280E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90054784E-01  9.91475219E-04  4.47584958E-03  4.47789085E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85116866E-01  9.88177194E-04  6.94503037E-03  6.94992692E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80203575E-01  9.83507213E-04  9.40196739E-03  9.41095074E-03
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70450386E-01  9.76503117E-04  1.42761440E-02  1.42969668E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60794243E-01  9.67283558E-04  1.91004807E-02  1.91379923E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51234181E-01  9.58155440E-04  2.38743321E-02  2.39333314E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41769243E-01  9.49117901E-04  2.85982017E-02  2.86834377E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32398482E-01  9.40170038E-04  3.32725880E-02  3.33887598E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23120962E-01  9.31310960E-04  3.78979846E-02  3.80497421E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13935755E-01  9.22539784E-04  4.24748804E-02  4.26668246E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04841943E-01  9.13855635E-04  4.70037589E-02  4.72404429E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60712280E-01  8.88391166E-04  6.89363743E-02  6.94629543E-02
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18734847E-01  8.47483709E-04  8.97471685E-02  9.06705007E-02
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40821925E-01  7.90029150E-04  1.28187360E-01  1.30200685E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70323398E-01  7.19534739E-04  1.62744398E-01  1.66212670E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06533693E-01  6.55725845E-04  1.93779715E-01  1.99030866E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48814380E-01  5.97965910E-04  2.21629612E-01  2.28958042E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96587787E-01  5.45679415E-04  2.46598378E-01  2.56268156E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49331211E-01  4.98345609E-04  2.68961340E-01  2.81209103E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06571693E-01  4.55493297E-04  2.88967620E-01  3.04005194E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67881281E-01  4.16696122E-04  3.06842624E-01  3.24859399E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23131276E-01  3.23408145E-04  3.70787237E-01  4.05758079E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61218450E-01  2.28825236E-04  3.95563253E-01  4.42989471E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335960E-01  1.87930600E-04  4.05022263E-01  4.59453846E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20854091E-02  1.47825833E-04  4.21336408E-01  4.96430357E-01
