FlexID output: RetentionAtoms
Pattern II & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99704653E-01  2.37856010E-04  1.20849373E-05  6.04347574E-09
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99499847E-01  4.70011519E-04  2.98195128E-05  1.65199577E-08
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99250307E-01  6.90789274E-04  5.88633547E-05  3.86912797E-08
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.98750808E-01  1.10038934E-03  1.48659793E-04  1.42460336E-07
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.98251558E-01  1.47077319E-03  2.77313523E-04  3.55457715E-07
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.97752557E-01  1.80567287E-03  4.41055664E-04  7.14655954E-07
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.97253805E-01  2.10846526E-03  6.36476073E-04  1.25343811E-06
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.96755303E-01  2.38220589E-03  8.60489208E-04  2.00193942E-06
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.96257050E-01  2.62965952E-03  1.11030324E-03  2.98735646E-06
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.95759046E-01  2.85332781E-03  1.38339209E-03  4.23422688E-06
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.95261291E-01  3.05547434E-03  1.67747017E-03  5.76468252E-06
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92776245E-01  3.80881740E-03  3.39648428E-03  1.84531499E-05
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90297404E-01  4.26086021E-03  5.40128364E-03  4.04517464E-05
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85358275E-01  4.68960780E-03  9.83544437E-03  1.16672338E-04
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80443781E-01  4.83176356E-03  1.44861368E-02  2.38318999E-04
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75553797E-01  4.86856574E-03  1.91709937E-02  4.06643693E-04
