FlexID output: RetentionAtoms
Pattern III & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99949600E-01  4.75789667E-06  2.41858482E-07  6.04646183E-13
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99989694E-01  9.40276083E-06  5.96841511E-07  1.65302732E-12
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99984998E-01  1.38211786E-05  1.17835824E-06  3.87203709E-12
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99975001E-01  2.20219874E-05  2.97733903E-06  1.42612801E-11
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99965001E-01  2.94422910E-05  5.55671417E-06  3.55964128E-11
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99955001E-01  3.61563641E-05  8.84220505E-06  7.15937106E-11
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99945002E-01  4.22314135E-05  1.27666016E-05  1.25615727E-10
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99935002E-01  4.77282504E-05  1.72690897E-05  2.00704955E-10
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99925003E-01  5.27018990E-05  2.22946422E-05  2.99614284E-10
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99915004E-01  5.72021471E-05  2.77934689E-05  4.24834561E-10
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99905005E-01  6.12740449E-05  3.37205174E-05  5.78619526E-10
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99855011E-01  7.65067996E-05  6.84804856E-05  1.85613391E-09
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99805019E-01  8.57439652E-05  1.09232599E-04  4.07754963E-09
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99705044E-01  9.47400129E-05  2.00204319E-04  1.18134915E-08
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99605078E-01  9.80431545E-05  2.96854257E-04  2.42399759E-08
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99505123E-01  9.92519937E-05  3.95583616E-04  4.15509432E-08
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99405177E-01  9.96903827E-05  4.95068476E-04  6.38172662E-08
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99305242E-01  9.98453396E-05  5.94821793E-04  9.10645436E-08
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99205316E-01  9.98960282E-05  6.94664395E-04  1.23301719E-07
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99105401E-01  9.99083593E-05  7.94530370E-04  1.60531609E-07
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99005495E-01  9.99065802E-05  8.94395470E-04  2.02754776E-07
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98905600E-01  9.98996107E-05  9.94250778E-04  2.49970952E-07
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98805714E-01  9.98907325E-05  1.09409301E-03  3.02179568E-07
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98705838E-01  9.98811527E-05  1.19392097E-03  3.59379938E-07
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98605973E-01  9.98713155E-05  1.29373421E-03  4.21571338E-07
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98506117E-01  9.98613842E-05  1.39353256E-03  4.88753028E-07
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98406272E-01  9.98514189E-05  1.49331597E-03  5.60924262E-07
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98306436E-01  9.98414418E-05  1.59308443E-03  6.38084293E-07
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98206610E-01  9.98314609E-05  1.69283791E-03  7.20232372E-07
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98106795E-01  9.98214793E-05  1.79257643E-03  8.07367751E-07
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98006989E-01  9.98114980E-05  1.89229998E-03  8.99489682E-07
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97508110E-01  9.97759937E-05  2.39067887E-03  1.43486463E-06
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97009481E-01  9.97262152E-05  2.88869811E-03  2.09478935E-06
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96511101E-01  9.96763652E-05  3.38634371E-03  2.87917217E-06
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96012970E-01  9.96265394E-05  3.88361580E-03  3.78791970E-06
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95017455E-01  9.95515163E-05  4.87701577E-03  5.97809829E-06
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94022935E-01  9.94520157E-05  5.86894887E-03  8.66461012E-06
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93029408E-01  9.93526134E-05  6.85939226E-03  1.18467160E-05
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92036875E-01  9.92533104E-05  7.84834766E-03  1.55236716E-05
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91045334E-01  9.91541067E-05  8.83581683E-03  1.96947333E-05
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90054784E-01  9.90550022E-05  9.82180149E-03  2.43591584E-05
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85116866E-01  9.87583767E-05  1.47293255E-02  5.50506231E-05
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80203575E-01  9.82658173E-05  1.96001945E-02  9.79650600E-05
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70450386E-01  9.75318853E-05  2.92320163E-02  2.20065653E-04
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60794243E-01  9.65614268E-05  3.87192316E-02  3.89963538E-04
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51234181E-01  9.56006246E-05  4.80632791E-02  6.06939282E-04
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41769243E-01  9.46493824E-05  5.72658267E-02  8.70281218E-04
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32398482E-01  9.37076054E-05  6.63285242E-02  1.17928598E-03
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23120962E-01  9.27751991E-05  7.52530041E-02  1.53325839E-03
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13935755E-01  9.18520704E-05  8.40408813E-02  1.93151141E-03
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04841943E-01  9.09381271E-05  9.26937533E-02  2.37336602E-03
