FlexID output: RetentionActivity
Pattern I & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.75813716E-01  4.53999298E-05  9.51594120E-01  2.41741954E-02  2.41862845E-02
  1.500000E-01   9.52608045E-01  3.05902321E-07  9.05245757E-01  4.73619816E-02  4.73919552E-02
  2.000000E-01   9.30533004E-01  2.06115362E-09  8.61125172E-01  6.94078296E-02  6.94669961E-02
  3.000000E-01   8.89557383E-01  9.35762297E-14  7.79263787E-01  1.10293596E-01  1.10442617E-01
  4.000000E-01   8.52475891E-01  4.24835426E-18  7.05229577E-01  1.47246315E-01  1.47524109E-01
  5.000000E-01   8.18916192E-01  1.92874985E-22  6.38274125E-01  1.80642067E-01  1.81083808E-01
  6.000000E-01   7.88541551E-01  8.75651076E-27  5.77720577E-01  2.10820974E-01  2.11458449E-01
  7.000000E-01   7.61047431E-01  3.97544974E-31  5.22956796E-01  2.38090636E-01  2.38952569E-01
  8.000000E-01   7.36158415E-01  1.80485139E-35  4.73429175E-01  2.62729240E-01  2.63841585E-01
  9.000000E-01   7.13625420E-01  8.19401262E-40  4.28637045E-01  2.84988375E-01  2.86374580E-01
  1.000000E+00   6.93223180E-01  3.72007598E-44  3.88127609E-01  3.05095571E-01  3.06776820E-01
  1.500000E+00   6.16682567E-01  0.00000000E+00  2.36759087E-01  3.79923480E-01  3.83317433E-01
  2.000000E+00   5.69889542E-01  0.00000000E+00  1.45184702E-01  4.24704841E-01  4.30110458E-01
  3.000000E+00   5.23182303E-01  0.00000000E+00  5.62288671E-02  4.66953436E-01  4.76817697E-01
  4.000000E+00   5.04538870E-01  0.00000000E+00  2.36811720E-02  4.80857698E-01  4.95461130E-01
  5.000000E+00   4.96166437E-01  0.00000000E+00  1.17626432E-02  4.84403794E-01  5.03833563E-01
  6.000000E+00   4.91557938E-01  0.00000000E+00  7.38850859E-03  4.84169429E-01  5.08442062E-01
  7.000000E+00   4.88333626E-01  0.00000000E+00  5.77352001E-03  4.82560106E-01  5.11666374E-01
  8.000000E+00   4.85623165E-01  0.00000000E+00  5.16765807E-03  4.80455507E-01  5.14376835E-01
  9.000000E+00   4.83108224E-01  0.00000000E+00  4.93092070E-03  4.78177303E-01  5.16891776E-01
