FlexID output: RetentionAtoms
Pattern III & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99949600E-01  4.99974326E-06  7.90110096E-12  4.59825672E-12
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99989694E-01  9.99957275E-06  1.95467556E-11  1.17018337E-11
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99984998E-01  1.49994782E-05  3.64466749E-11  2.60508147E-11
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99975001E-01  2.49991782E-05  7.66179145E-11  8.58762153E-11
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99965001E-01  3.49987282E-05  1.23000930E-10  1.89487965E-10
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99955001E-01  4.49981283E-05  1.71668657E-10  3.40812378E-10
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99945002E-01  5.49973783E-05  2.21176408E-10  5.41293393E-10
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99935002E-01  6.49964783E-05  2.70992712E-10  7.91461730E-10
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99925003E-01  7.49954284E-05  3.20922053E-10  1.09151215E-09
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99915004E-01  8.49942284E-05  3.70892503E-10  1.44151585E-09
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99905005E-01  9.49928785E-05  4.20877603E-10  1.84149851E-09
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99855011E-01  1.44983879E-04  5.98735895E-10  4.66335234E-09
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99805019E-01  1.94971130E-04  8.48195804E-10  8.66333270E-09
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99705044E-01  2.94934386E-04  1.22474877E-09  2.05344384E-08
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99605078E-01  3.94882646E-04  1.72452196E-09  3.72801117E-08
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99505123E-01  4.94815914E-04  2.22422579E-09  5.90228927E-08
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99405177E-01  5.94734190E-04  2.72385465E-09  8.57620371E-08
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99305242E-01  6.94637477E-04  3.22340856E-09  1.17496796E-07
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99205316E-01  7.94525775E-04  3.72288753E-09  1.54226419E-07
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99105401E-01  8.94399088E-04  4.22229156E-09  1.95950157E-07
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99005495E-01  9.94257416E-04  4.72162066E-09  2.42667261E-07
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98905600E-01  1.09410076E-03  5.22087485E-09  2.94376982E-07
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98805714E-01  1.19392913E-03  5.72005413E-09  3.51078571E-07
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98705838E-01  1.29374251E-03  6.21915851E-09  4.12771278E-07
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98605973E-01  1.39354092E-03  6.71818800E-09  4.79454355E-07
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98506117E-01  1.49332435E-03  7.21714260E-09  5.51127053E-07
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98406272E-01  1.59309281E-03  7.71602234E-09  6.27788623E-07
