#----------------------------------------------------------------
# 計算用の時間メッシュ定義ファイル。
#----------------------------------------------------------------
until  , step
  144 m,  144 m       # 0.10 d
  216 m,   72 m       # 0.15 d
  288 m,   72 m       # 0.20 d
    1 d,  144 m       # 1.0 d
   36 h,   12 h       # 1.5 d
    2 d,   12 h       # 2.0 d
   20 d,    1 d
   40 d,    5 d
  100 d,   10 d
  200 d,   50 d
 1000 d,  100 d
 2000 d,  500 d
10000 d, 1000 d
15000 d, 5000 d
18250 d, 3250 d
20000 d, 1750 d
25000 d, 5000 d
25550 d,  550 d
27375 d, 1825 d
